14063.019576	343.262257
12048.161466	294.081870
7377.882440	180.085690
3580.804847	87.403359
4622.824610	112.837872
11512.847679	281.015472
2280.987493	55.676301
25122.974553	613.223134
14955.266395	365.040983
14726.177843	359.449193
11198.267161	273.336920
9856.853664	240.594548
10644.437948	259.818581
14096.057826	344.068683
9373.335202	228.792414
19527.010251	476.632033
6731.065604	164.297629
12985.893734	316.970844
3813.756810	93.089451
6458.385299	157.641814
5536.978895	135.151335
14381.942432	351.046800
15275.401978	372.855128
4177.890025	101.977527
13435.870765	327.954270
19214.000241	468.991816
8759.560905	213.810884
9987.294160	243.778451
22423.874103	547.341173
5631.253832	137.452479
8066.941880	196.904844
10493.356832	256.130864
11174.436182	272.755233
6881.667320	167.973645
14511.095363	354.199275
10631.339341	259.498859
4785.390686	116.805925
8963.795201	218.796010
15090.642592	368.345362
9252.995310	225.855055
2197.627727	53.641585
14865.868313	362.858878
1731.499485	42.263926
8394.998800	204.912339
3596.421605	87.784547
3897.475402	95.132926
1634.458621	39.895269
11067.756894	270.151313
12604.819121	307.669248
15335.970487	374.333536
3152.542522	76.949965
10547.213967	257.445455
7734.843408	188.798699
14818.566772	361.704302
12188.816874	297.515108
7206.537745	175.903361
3414.546937	83.345194
12851.661643	313.694392
5231.520695	127.695449
9107.570622	222.305404
5904.206171	144.114934
12082.466139	294.919208
6839.472239	166.943711
9164.757895	223.701280
7627.268465	186.172918
11129.345177	271.654613
15469.307354	377.588136
28208.654475	688.541060
17105.690502	417.530381
13937.159233	340.190150
11890.101076	290.223796
10807.251643	263.792678
8137.759901	198.633431
9111.399440	222.398861
13024.068830	317.902655
5322.451053	129.914955
3925.099263	95.807193
16168.121306	394.645387
6918.249594	168.866576
12050.677956	294.143295
9893.151314	241.480532
7356.136316	179.554891
7399.576337	180.615213
6062.332661	147.974621
11080.649269	270.466002
8310.311847	202.845227
6732.199004	164.325294
8513.150670	207.796291
4198.546439	102.481727
8663.146591	211.457521
8886.913466	216.919415
3733.002161	91.118322
14391.076909	351.269762
11489.137180	280.436725
4502.460134	109.899913
5107.330125	124.664099
6448.778483	157.407322
14273.817191	348.407586
9203.259053	224.641049
19402.815808	473.600588
17107.981312	417.586297
4622.837477	112.838186
4356.361214	106.333805
8765.484516	213.955472
4307.899017	105.150898
10807.906112	263.808652
13615.933986	332.349408
8306.259076	202.746304
8260.785964	201.636357
15903.673500	388.190518
11475.360891	280.100462
5444.847494	132.902513
7140.020606	174.279754
4311.903902	105.248653
7010.734121	171.124018
7631.377458	186.273214
8213.861102	200.490975
8104.223324	197.814842
7436.453508	181.515342
1129.834250	27.577965
6383.072691	155.803519
6492.344943	158.470730
11898.133992	290.419871
6682.736072	163.117960
3476.182943	84.849658
6613.828625	161.436008
7701.762227	187.991225
14065.612027	343.325536
6826.112113	166.617606
11233.526066	274.197550
7979.855102	194.779155
10433.659649	254.673723
14721.582116	359.337017
3685.817028	89.966587
5661.204365	138.183537
9143.501558	223.182437
9899.883022	241.644845
12049.783554	294.121463
16391.891379	400.107360
9118.119956	222.562901
10981.804425	268.053312
7237.723402	176.664567
8522.411660	208.022341
7504.821147	183.184118
10411.082093	254.122631
3938.066424	96.123707
8710.562557	212.614890
16350.431353	399.095368
8875.359778	216.637402
4503.060883	109.914577
10137.051653	247.433861
8474.047182	206.841820
5383.362851	131.401743
10555.527995	257.648391
10502.861691	256.362866
6611.160801	161.370889
9175.280505	223.958125
7735.765308	188.821202
4458.255983	108.820940
4924.897157	120.211119
2623.707715	64.041711
3070.111538	74.937919
5576.328738	136.111820
14788.748609	360.976474
10812.744836	263.926760
7171.785376	175.055095
985.638291	24.058306
10024.163900	244.678400
9549.952330	233.103436
15851.830428	386.925088
11667.200416	284.783046
14039.757895	342.694466
3744.806800	91.406460
504.383775	12.311432
4134.366764	100.915174
10669.987951	260.442228
13216.022217	322.588018
5447.406176	132.964967
11773.202960	287.370447
13279.248460	324.131298
5839.515028	142.535897
5938.959944	144.963234
5573.871313	136.051837
14091.251424	343.951364
7839.714150	191.358474
7802.219234	190.443266
6337.949113	154.702104
15016.020330	366.523918
9283.788605	226.606684
5591.149702	136.473583
10709.448501	261.405415
5271.202079	128.664026
6726.173530	164.178219
1438.901574	35.121945
15686.817118	382.897302
9759.703840	238.223231
11895.241024	290.349257
8495.762055	207.371855
2531.083214	61.780852
6783.391211	165.574837
5606.128488	136.839198
937.087083	22.873226
4279.047063	104.446655
12974.537403	316.693649
20147.684915	491.781993
2037.249217	49.726928
6761.188903	165.032904
11772.138883	287.344474
15679.787213	382.725710
13241.564209	323.211469
6159.971981	150.357885
5116.808237	124.895449
5471.996757	133.565195
9976.535168	243.515837
4117.628669	100.506616
13147.238392	320.909083
5953.583088	145.320168
4637.364353	113.192771
7441.310508	181.633896
6739.231072	164.496939
13924.594357	339.883455
14881.301848	363.235593
9801.032093	239.232007
5138.529903	125.425650
7541.741187	184.085295
11378.380178	277.733273
4547.531067	111.000043
13341.139542	325.641989
7177.174372	175.186635
6695.829154	163.437547
5012.347610	122.345684
15475.493291	377.739128
8831.907978	215.576793
3243.364644	79.166829
13992.787240	341.547966
2723.272630	66.471977
7625.952926	186.140807
2311.605277	56.423646
12803.606593	312.521423
6596.802363	161.020416
7543.700142	184.133110
12613.172952	307.873156
11203.217267	273.457747
11767.218631	287.224376
3767.604844	91.962934
5136.516148	125.376497
4272.476034	104.286264
9569.303205	233.575769
15553.519744	379.643665
4195.726905	102.412905
2885.328537	70.427576
7951.877818	194.096262
5028.837896	122.748193
8632.287392	210.704283
9532.137532	232.668598
2034.651396	49.663518
4781.522226	116.711500
4649.171780	113.480977
5314.881246	129.730185
10211.400521	249.248632
5502.644847	134.313280
1532.649370	37.410222
16443.384124	401.364239
5581.233056	136.231529
7864.997439	191.975611
3066.701184	74.854676
11872.422811	289.792290
4423.756055	107.978836
2522.032499	61.559935
12171.811035	297.100015
4705.597042	114.858253
4964.392842	121.175163
6109.637454	149.129277
4146.370263	101.208166
12190.358266	297.552732
8883.275420	216.830614
2688.817159	65.630958
13731.216150	335.163314
5105.425376	124.617606
5003.126425	122.120606
12741.197860	310.998097
8643.308052	210.973284
2379.680667	58.085289
4866.259535	118.779841
1592.734013	38.876819
9139.961961	223.096039
15897.638474	388.043210
7982.707848	194.848787
2646.217222	64.591142
9699.439719	236.752253
8034.809300	196.120524
7174.399524	175.118904
4867.669839	118.814265
6173.421772	150.686179
5302.447474	129.426691
11085.547875	270.585571
7999.550397	195.259895
6432.359434	157.006552
2152.109169	52.530528
9883.016608	241.233155
2080.897374	50.792330
10471.436715	255.595819
2943.866303	71.856416
5624.035982	137.276299
12766.724619	311.621177
6842.266852	167.011924
6875.506220	167.823259
6761.897083	165.050190
8759.810376	213.816973
7428.140893	181.312441
16482.536784	402.319910
7892.091582	192.636948
10654.081945	260.053980
1842.448647	44.972069
8376.514641	204.461162
10207.640079	249.156844
5284.034582	128.977253
8110.869476	197.977066
10145.218283	247.633199
7704.471074	188.057345
11466.269940	279.878562
5646.336834	137.820638
8882.286265	216.806470
7886.658867	192.504341
2157.695107	52.666875
15183.378948	370.608950
5343.549477	130.429944
2872.380437	70.111528
5864.728151	143.151320
23547.081267	574.757378
10249.548304	250.179776
9512.346883	232.185530
6830.457325	166.723667
10792.533329	263.433420
8399.293771	205.017174
4392.565188	107.217503
2774.835373	67.730564
7510.945778	183.333614
10614.645082	259.091371
4842.942642	118.210702
12256.336974	299.163197
8709.443330	212.587571
12944.734988	315.966206
6256.234480	152.707543
12628.082756	308.237087
7427.541345	181.297807
3876.853953	94.629580
7115.463031	173.680331
5712.358524	139.432152
6299.915883	153.773756
1523.848732	37.195408
3145.518914	76.778527
5404.855385	131.926351
6862.989035	167.517729
6209.778074	151.573595
6617.505767	161.525763
5037.102299	122.949918
4562.428796	111.363680
4140.042564	101.053714
4659.607887	113.735710
555.723077	13.564566
7313.186394	178.506533
3373.335128	82.339260
2296.357189	56.051458
4627.981968	112.963758
1877.047103	45.816577
2416.536819	58.984906
814.258076	19.875110
1775.525936	43.338562
853.921688	20.843254
2044.162943	49.895684
2876.212423	70.205062
3216.926315	78.521500
1748.656962	42.682721
907.282442	22.145729
2958.485168	72.213246
1648.975387	40.249607
2179.317799	53.194660
2027.105731	49.479337
2618.703056	63.919553
2764.987830	67.490197
3484.090805	85.042680
2801.732124	68.387083
2056.110807	50.187318
2049.089206	50.015929
2558.384285	62.447240
1520.104838	37.104024
3780.951287	92.288705
4332.680128	105.755777
4699.672891	114.713651
1299.658349	31.723177
4305.255136	105.086364
3223.643984	78.685470
2996.642033	73.144612
2288.307786	55.854981
7304.940026	178.305248
2429.455862	59.300245
4000.337663	97.643677
8623.259943	210.483933
12250.207395	299.013581
5273.617957	128.722995
1310.547270	31.988963
3191.678060	77.905219
4461.489755	108.899873
6197.397780	151.271406
7061.150734	172.354630
1591.897946	38.856412
12739.541288	310.957662
3626.078241	88.508431
6209.143850	151.558115
2774.133675	67.713437
5753.206515	140.429205
10130.734437	247.279665
11227.539026	274.051413
9667.174328	235.964692
4318.569433	105.411351
7828.658550	191.088620
5700.891226	139.152248
6631.665158	161.871377
11046.148813	269.623885
4499.487963	109.827366
7561.516857	184.567996
7216.146903	176.137910
5443.987493	132.881521
5172.414690	126.252739
19779.956750	482.806168
17246.936135	420.978026
14353.519612	350.353031
11221.554051	273.905327
9961.302798	243.144032
7554.960755	184.407969
11885.519208	290.111958
2266.377873	55.319697
6859.222843	167.425801
7069.358723	172.554978
7110.454950	173.558090
8246.884261	201.297032
14786.987995	360.933500
5674.226335	138.501388
5204.070766	127.025428
8176.452265	199.577868
8329.917702	203.323784
6566.572726	160.282545
9088.184068	221.832200
15448.547452	377.081411
10123.963537	247.114395
4388.639473	107.121681
7156.088721	174.671958
5229.240985	127.639804
11060.335958	269.970177
5221.681301	127.455281
3255.217109	79.456134
7058.003849	172.277818
5801.528073	141.608679
17568.278150	428.821618
2347.410564	57.297613
8182.537334	199.726397
4591.151094	112.064758
5548.219570	135.425707
4030.917657	98.390099
2891.582558	70.580230
8704.287394	212.461721
11281.853595	275.377170
1911.785720	46.664507
2148.198679	52.435078
5628.050999	137.374301
2203.196209	53.777505
11163.827482	272.496287
8252.878925	201.443355
6831.308345	166.744440
2959.102239	72.228308
6046.926351	147.598571
1414.665918	34.530380
6269.167806	153.023231
2928.462342	71.480423
7046.663041	172.001002
7083.341977	172.896293
10026.204875	244.728217
6376.903465	155.652935
4566.940545	111.473806
8526.869181	208.131144
7772.789519	189.724921
5267.278215	128.568249
7297.542902	178.124693
1125.149767	27.463622
1725.282114	42.112167
11095.180632	270.820696
8121.252297	198.230499
6918.494277	168.872549
6231.771473	152.110429
7657.717968	186.916155
1837.056318	44.840448
6876.545733	167.848633
5791.324459	141.359620
611.360873	14.922621
5698.234497	139.087400
18959.839781	462.788049
4675.685587	114.128149
7918.809317	193.289097
13298.311620	324.596608
7531.276754	183.829870
12442.075307	303.696857
1797.635108	43.878221
1815.185253	44.306600
11661.986267	284.655774
1318.706277	32.188115
15145.015418	369.672540
5706.071524	139.278693
5018.949107	122.506819
8536.835372	208.374408
10543.912084	257.364860
8224.520049	200.751147
7117.971673	173.741564
5563.207202	135.791538
2996.741018	73.147028
7878.064341	192.294559
2534.570863	61.865982
2121.356473	51.779890
446.466803	10.897745
9106.391794	222.276630
7516.910741	183.479212
3465.859544	84.597676
3781.420781	92.300165
5753.397216	140.433859
3717.827251	90.747920
1774.147760	43.304922
4855.195342	118.509777
5258.710437	128.359120
5402.554415	131.870187
2583.600392	63.062737
4215.576507	102.897411
7060.024440	172.327139
4810.590046	117.421012
5737.091258	140.035850
8478.482203	206.950074
8236.511340	201.043841
8914.696095	217.597557
6186.329405	151.001240
5641.578594	137.704494
3177.025520	77.547567
4891.044950	119.384825
5869.667536	143.271885
10257.435248	250.372287
4887.680552	119.302704
1731.090321	42.253939
7495.934219	182.967199
1060.449471	25.884361
8341.274684	203.600995
9844.814831	240.300694
5138.988330	125.436840
8118.339024	198.159390
8568.306502	209.142582
3171.829519	77.420738
8284.551466	202.216446
13973.107749	341.067612
9226.487205	225.208022
11895.742877	290.361506
5126.234715	125.125539
11475.156365	280.095470
9665.378077	235.920847
4689.869542	114.474363
8828.718679	215.498946
9082.810517	221.701038
4216.191791	102.912429
5343.553001	130.430030
12773.371059	311.783409
3469.097391	84.676708
2942.117095	71.813720
10552.776426	257.581228
11126.545428	271.586274
7671.235896	187.246113
766.925372	18.719773
13644.528105	333.047358
6304.522890	153.886208
6362.279633	155.295984
10861.117776	265.107488
12203.852442	297.882109
11148.553594	272.123469
6446.989381	157.363652
8738.008829	213.284822
8280.512145	202.117850
10582.454779	258.305643
7363.711205	179.739786
8804.664961	214.911822
5972.634100	145.785181
7591.089594	185.289833
5155.091165	125.829892
5287.593726	129.064128
8310.529540	202.850541
5871.309247	143.311957
7955.541707	194.185693
6489.882399	158.410622
9528.564264	232.581378
13995.942334	341.624978
6457.871958	157.629284
3898.169319	95.149864
3405.491322	83.124156
10595.085136	258.613935
4546.648711	110.978506
1579.893808	38.563405
11814.469055	288.377705
4114.076185	100.419904
11495.920750	280.602305
1896.303936	46.286615
6057.519185	147.857130
1607.394572	39.234667
9820.301328	239.702347
5051.321052	123.296981
2230.200337	54.436645
2979.648112	72.729810
680.039733	16.598994
14638.562438	357.310601
4872.592768	118.934428
3047.616442	74.388839
13100.261240	319.762425
4942.022432	120.629127
7586.907355	185.187749
10037.253146	244.997893
3019.690871	73.707208
9821.741214	239.737493
2186.357379	53.366488
4534.979978	110.693685
3833.132033	93.562378
6413.265056	156.540480
2326.617802	56.790085
5793.796355	141.419956
7339.120934	179.139565
2343.504998	57.202282
9395.817573	229.341183
10619.751304	259.216008
5078.774446	123.967088
10808.811658	263.830756
6987.234245	170.550413
13625.271610	332.577329
6605.438775	161.231221
5598.816512	136.660721
2542.467824	62.058738
12560.197921	306.580096
9981.232455	243.630492
6467.046807	157.853231
8851.664556	216.059029
7558.786230	184.501345
8832.473240	215.590591
4952.078766	120.874591
394.917104	9.639476
3919.493123	95.670354
6307.366911	153.955627
11574.189123	282.512746
6876.776844	167.854274
10766.674887	262.802245
19582.379180	477.983525
12434.803403	303.519358
9943.794212	242.716667
13176.597294	321.625701
16781.897169	409.626956
14511.470037	354.208421
14073.911922	343.528127
8005.687287	195.409689
8972.597333	219.010860
2296.096909	56.045105
10154.561136	247.861247
11181.529798	272.928380
8117.962541	198.150200
1411.910863	34.463133
6167.096454	150.531786
8475.093748	206.867365
12828.965188	313.140398
8023.962897	195.855776
7946.852613	193.973602
4140.591101	101.067103
1709.600059	41.729386
1107.575179	27.034646
4061.085337	99.126458
1382.006627	33.733204
4536.912583	110.740858
2171.878472	53.013075
3382.845426	82.571396
11849.428801	289.231033
6199.725217	151.328216
8632.642514	210.712951
2849.984167	69.564861
6722.143623	164.079853
8988.789413	219.406090
3210.085041	78.354512
10084.550971	246.152379
6037.698936	147.373340
4317.346484	105.381500
12030.835343	293.658959
8929.757982	217.965200
8801.613340	214.837336
12007.876044	293.098549
10279.431144	250.909182
5950.957497	145.256080
7027.387324	171.530504
1359.951881	33.194873
9107.445862	222.302359
8996.649137	219.597937
1362.215981	33.250137
7231.594044	176.514957
1560.611928	38.092756
5828.533227	142.267844
5004.196108	122.146715
3193.363769	77.946365
4769.585932	116.420149
6636.857044	161.998105
6857.037724	167.372464
10431.524955	254.621618
12562.629942	306.639458
3499.862723	85.427654
6239.742553	152.304994
8446.024845	206.157827
5910.979946	144.280274
2334.555986	56.983847
5212.553727	127.232487
1550.830309	37.853998
9709.335579	236.993800
8236.956812	201.054714
7389.727072	180.374803
5171.352532	126.226813
14381.965766	351.047369
1777.461865	43.385815
3688.481609	90.031626
7962.519248	194.356007
1283.164082	31.320571
5469.150933	133.495732
10728.196211	261.863025
2218.938380	54.161753
5320.213095	129.860329
8138.973660	198.663058
6403.662747	156.306099
7832.434231	191.180780
1539.151908	37.568941
11532.929930	281.505656
6748.889171	164.732682
4107.864388	100.268281
9969.162555	243.335880
5981.064263	145.990952
2621.883758	63.997190
6718.408506	163.988684
11841.515007	289.037866
4537.633680	110.758459
3723.627671	90.889501
4098.899859	100.049467
7265.594259	177.344863
7883.295857	192.422254
3169.271463	77.358299
3752.431447	91.592569
1477.072967	36.053665
2813.326898	68.670099
1125.590229	27.474373
6947.926457	169.590955
9826.897568	239.863354
3401.050175	83.015753
7379.730015	180.130787
9107.525533	222.304303
3486.098769	85.091692
3838.440621	93.691955
9955.946071	243.013280
3827.634458	93.428188
6857.362452	167.380391
6927.157844	169.084017
6852.197412	167.254318
8173.924203	199.516160
4711.589160	115.004514
5713.995777	139.472115
4385.019823	107.033329
12181.334086	297.332462
13608.457801	332.166923
2553.772597	62.334674
14589.274686	356.107543
9062.134972	221.196372
12531.517258	305.880033
12991.240165	317.101345
10859.594018	265.070295
4468.422638	109.069097
12149.213435	296.548433
10664.859383	260.317045
3249.494502	79.316452
4449.456877	108.606164
12931.825292	315.651096
5955.436289	145.365403
4151.756391	101.339635
7398.641704	180.592399
5219.451297	127.400849
2812.825085	68.657850
4761.258306	116.216881
2133.492053	52.076106
9138.993188	223.072393
9765.114141	238.355291
3262.954042	79.644984
5162.014274	125.998877
6200.000080	151.334926
19272.797150	470.426981
7183.036935	175.329733
9277.506767	226.453351
8026.198050	195.910334
11776.709869	287.456046
8457.628883	206.441068
769.996834	18.794744
6085.759007	148.546431
14240.378862	347.591395
10566.680098	257.920601
8722.292270	212.901199
4860.685939	118.643796
7995.696863	195.165834
8891.137210	217.022511
1478.997295	36.100636
236.693836	5.777426
4904.619719	119.716169
2471.945515	60.337369
1224.669408	29.892782
2514.789040	61.383130
3423.566184	83.565343
2478.293615	60.492319
2720.732625	66.409978
1292.142107	31.539714
3538.622259	86.373730
3870.879591	94.483753
1240.816849	30.286923
1465.465703	35.770345
2396.603866	58.498365
2166.459010	52.880792
2706.802353	66.069956
1593.537680	38.896436
3090.152166	75.427087
2989.983339	72.982081
3324.172989	81.139269
3755.279772	91.662093
2919.281325	71.256325
2517.922206	61.459607
1789.439987	43.678188
3502.380785	85.489117
2683.427031	65.499391
2321.040317	56.653945
2656.582983	64.844158
1416.235224	34.568685
2842.497040	69.382108
5409.151055	132.031203
2644.369260	64.546035
1357.740992	33.140908
4213.301171	102.841873
1126.652042	27.500290
3119.153854	76.134986
4971.367762	121.345413
3254.730346	79.444253
3611.098369	88.142790
5015.589180	122.424807
4733.950807	115.550336
3080.854081	75.200132
9032.250186	220.466918
5239.345788	127.886451
9158.927219	223.558960
13317.250474	325.058884
6792.174180	165.789219
4808.339753	117.366085
2005.915080	48.962098
7596.982745	185.433678
9170.940973	223.852202
3779.369467	92.250095
5139.252309	125.443283
9301.916457	227.049164
6929.705498	169.146202
4646.487095	113.415447
9891.626516	241.443313
11427.150017	278.923689
9055.633603	221.037681
3989.030424	97.367680
1665.781490	40.659825
11849.413088	289.230649
15025.721870	366.760721
6407.660773	156.403686
9394.053435	229.298122
5260.902153	128.412617
8820.177068	215.290455
7951.292366	194.081971
11012.893701	268.812166
6393.620423	156.060977
5901.530534	144.049625
4929.417081	120.321445
10120.001997	247.017698
9465.429967	231.040342
11607.552078	283.327098
13855.603262	338.199461
5857.735080	142.980628
11446.407592	279.393745
1755.186669	42.842103
10099.781071	246.524128
5079.977107	123.996443
6183.036403	150.920862
6287.240222	153.464358
6893.196078	168.255049
6119.839713	149.378302
10001.676253	244.129502
4356.582021	106.339195
7910.170210	193.078226
12944.439048	315.958983
4308.147381	105.156960
3017.001654	73.641567
6476.506948	158.084143
3424.453604	83.587004
5067.819497	123.699690
6267.897675	152.992228
793.848410	19.376934
11799.195234	288.004889
5044.273983	123.124971
4392.665921	107.219962
6951.659952	169.682085
3893.146958	95.027274
6656.136109	162.468685
6231.523989	152.104388
7962.025276	194.343949
3298.238183	80.506230
3747.669191	91.476328
6523.930694	159.241702
4906.282705	119.756761
7397.215880	180.557597
7445.981228	181.747903
4189.912670	102.270986
5762.765365	140.662525
10173.174187	248.315571
3602.547921	87.934083
8478.383792	206.947671
3527.124049	86.093072
1329.338622	32.447639
5953.049431	145.307142
698.930160	17.060087
6913.621521	168.753610
8395.375689	204.921538
6818.469275	166.431053
3368.504289	82.221345
4298.817595	104.929231
9778.509860	238.682265
5647.106675	137.839429
175.346056	4.279997
5120.529619	124.986284
14495.667046	353.822688
8119.442603	198.186327
7660.920651	186.994329
2406.226123	58.733233
9753.900672	238.081583
4291.802417	104.757999
13687.169280	334.088180
7408.441055	180.831590
6943.958709	169.494107
935.463801	22.833604
4463.443975	108.947573
3679.004844	89.800309
6928.055964	169.105939
3629.270620	88.586354
9527.906252	232.565317
8978.049433	219.143939
12510.951302	305.378042
10211.184589	249.243361
6611.046665	161.368104
3198.314776	78.067213
4178.593518	101.994699
2675.259307	65.300026
4889.591720	119.349353
4463.563335	108.950486
8396.822166	204.956845
2495.738146	60.918120
2983.774019	72.830518
9592.700948	234.146881
3871.506291	94.499050
2008.113049	49.015748
2058.581067	50.247614
9432.000309	230.224362
5541.486467	135.261360
1354.367923	33.058575
7235.290970	176.605195
7155.483058	174.657174
8801.833415	214.842708
5195.314392	126.811695
4430.230243	108.136864
4411.573742	107.681480
5929.277574	144.726898
8913.355052	217.564823
6738.272606	164.473544
5667.408069	138.334962
3890.139852	94.953874
1348.763565	32.921779
6650.867830	162.340093
1003.746349	24.500303
1766.654410	43.122018
7146.064938	174.427289
6945.489835	169.531480
8822.514420	215.347507
3607.581471	88.056946
6477.531936	158.109161
11288.358325	275.535943
3815.028549	93.120493
12550.157197	306.335013
6418.446150	156.666945
1955.487520	47.731218
11846.785549	289.166514
7301.240211	178.214940
6035.527543	147.320339
3831.443284	93.521158
12668.658094	309.227485
10481.879636	255.850718
10556.640681	257.675550
3335.108815	81.406200
2824.152491	68.934339
1576.867317	38.489531
392.712260	9.585658
2450.421181	59.811984
2935.728464	71.657781
3204.907594	78.228136
7159.347706	174.751506
7529.919862	183.796749
1328.059343	32.416413
8642.500801	210.953580
1989.899568	48.571177
8256.140741	201.522972
3910.537340	95.451753
3591.026391	87.652856
3166.416004	77.288601
2384.751998	58.209074
4331.923119	105.737299
1638.047279	39.982864
3291.531836	80.342535
7695.309473	187.833721
3191.223844	77.894132
3651.216503	89.122027
