4562.428796	4562.428796
4140.042564	4140.042565
4659.607887	4659.607883
555.723077	555.723082
7313.186394	7313.186391
3373.335128	3373.335133
2296.357189	2296.357191
4627.981968	4627.981964
1877.047103	1877.047107
2416.536819	2416.536823
814.258076	814.258079
1775.525936	1775.525932
853.921688	853.921683
2044.162943	2044.162941
2876.212423	2876.212421
3216.926315	3216.926315
1748.656962	1748.656966
907.282442	907.282447
2958.485168	2958.485167
1648.975387	1648.975385
2179.317799	2179.317797
2027.105731	2027.105734
2618.703056	2618.703051
2764.987830	2764.987826
3484.090805	3484.090809
2801.732124	2801.732123
2056.110807	2056.110803
2049.089206	2049.089205
2558.384285	2558.384282
1520.104838	1520.104836
3780.951287	3780.951283
4332.680128	4332.680128
4699.672891	4699.672896
1299.658349	1299.658345
4305.255136	4305.255135
3223.643984	3223.643989
2996.642033	2996.642029
2288.307786	2288.307790
7304.940026	7304.940023
2429.455862	2429.455864
4000.337663	4000.337661
8623.259943	8623.259940
12250.207395	12250.207395
5273.617957	5273.617961
1310.547270	1310.547272
3191.678060	3191.678056
4461.489755	4461.489759
6197.397780	6197.397782
7061.150734	7061.150730
1591.897946	1591.897942
12739.541288	12739.541288
3626.078241	3626.078237
6209.143850	6209.143848
2774.133675	2774.133678
5753.206515	5753.206520
10130.734437	10130.734434
11227.539026	11227.539024
9667.174328	9667.174324
4318.569433	4318.569430
7828.658550	7828.658554
5700.891226	5700.891227
6631.665158	6631.665162
11046.148813	11046.148815
4499.487963	4499.487963
7561.516857	7561.516857
7216.146903	7216.146905
5443.987493	5443.987497
5172.414690	5172.414687
19779.956750	19779.956754
17246.936135	17246.936139
14353.519612	14353.519614
11221.554051	11221.554053
9961.302798	9961.302800
7554.960755	7554.960753
11885.519208	11885.519212
2266.377873	2266.377877
6859.222843	6859.222844
7069.358723	7069.358722
7110.454950	7110.454953
8246.884261	8246.884260
14786.987995	14786.987995
5674.226335	5674.226338
5204.070766	5204.070770
8176.452265	8176.452269
8329.917702	8329.917706
6566.572726	6566.572730
9088.184068	9088.184064
15448.547452	15448.547448
10123.963537	10123.963534
4388.639473	4388.639471
7156.088721	7156.088719
5229.240985	5229.240984
11060.335958	11060.335961
5221.681301	5221.681300
3255.217109	3255.217112
7058.003849	7058.003848
5801.528073	5801.528076
17568.278150	17568.278146
2347.410564	2347.410563
8182.537334	8182.537338
4591.151094	4591.151098
5548.219570	5548.219566
4030.917657	4030.917658
2891.582558	2891.582562
8704.287394	8704.287399
11281.853595	11281.853593
1911.785720	1911.785718
2148.198679	2148.198675
5628.050999	5628.050999
2203.196209	2203.196210
11163.827482	11163.827485
8252.878925	8252.878929
6831.308345	6831.308345
2959.102239	2959.102236
6046.926351	6046.926348
1414.665918	1414.665920
6269.167806	6269.167810
2928.462342	2928.462342
7046.663041	7046.663038
7083.341977	7083.341977
10026.204875	10026.204872
6376.903465	6376.903462
4566.940545	4566.940548
8526.869181	8526.869185
7772.789519	7772.789515
5267.278215	5267.278217
7297.542902	7297.542898
1125.149767	1125.149766
1725.282114	1725.282115
11095.180632	11095.180635
8121.252297	8121.252298
6918.494277	6918.494276
6231.771473	6231.771473
7657.717968	7657.717970
1837.056318	1837.056321
6876.545733	6876.545735
5791.324459	5791.324457
611.360873	611.360870
5698.234497	5698.234496
18959.839781	18959.839782
4675.685587	4675.685583
7918.809317	7918.809313
13298.311620	13298.311624
7531.276754	7531.276756
12442.075307	12442.075306
1797.635108	1797.635106
1815.185253	1815.185257
11661.986267	11661.986263
1318.706277	1318.706273
15145.015418	15145.015418
5706.071524	5706.071528
5018.949107	5018.949106
8536.835372	8536.835373
10543.912084	10543.912080
8224.520049	8224.520049
7117.971673	7117.971670
5563.207202	5563.207204
2996.741018	2996.741016
7878.064341	7878.064337
2534.570863	2534.570867
2121.356473	2121.356472
446.466803	446.466799
9106.391794	9106.391797
7516.910741	7516.910743
3465.859544	3465.859541
3781.420781	3781.420782
5753.397216	5753.397213
3717.827251	3717.827249
1774.147760	1774.147764
4855.195342	4855.195338
5258.710437	5258.710433
5402.554415	5402.554418
2583.600392	2583.600388
4215.576507	4215.576510
7060.024440	7060.024437
4810.590046	4810.590049
5737.091258	5737.091257
8478.482203	8478.482206
8236.511340	8236.511343
8914.696095	8914.696098
6186.329405	6186.329409
5641.578594	5641.578593
3177.025520	3177.025524
4891.044950	4891.044953
5869.667536	5869.667539
10257.435248	10257.435252
4887.680552	4887.680549
1731.090321	1731.090322
7495.934219	7495.934219
1060.449471	1060.449472
8341.274684	8341.274683
9844.814831	9844.814833
5138.988330	5138.988333
8118.339024	8118.339026
8568.306502	8568.306502
3171.829519	3171.829516
8284.551466	8284.551463
13973.107749	13973.107746
9226.487205	9226.487202
11895.742877	11895.742877
5126.234715	5126.234712
11475.156365	11475.156361
9665.378077	9665.378079
4689.869542	4689.869543
8828.718679	8828.718682
9082.810517	9082.810520
4216.191791	4216.191793
5343.553001	5343.552999
12773.371059	12773.371059
3469.097391	3469.097387
2942.117095	2942.117098
10552.776426	10552.776423
11126.545428	11126.545430
7671.235896	7671.235897
766.925372	766.925375
13644.528105	13644.528107
6304.522890	6304.522887
6362.279633	6362.279631
10861.117776	10861.117774
12203.852442	12203.852441
11148.553594	11148.553594
6446.989381	6446.989379
8738.008829	8738.008827
8280.512145	8280.512142
10582.454779	10582.454776
7363.711205	7363.711208
8804.664961	8804.664959
5972.634100	5972.634102
7591.089594	7591.089593
5155.091165	5155.091167
5287.593726	5287.593725
8310.529540	8310.529537
5871.309247	5871.309245
7955.541707	7955.541704
6489.882399	6489.882403
9528.564264	9528.564266
13995.942334	13995.942335
6457.871958	6457.871955
3898.169319	3898.169321
3405.491322	3405.491320
10595.085136	10595.085138
4546.648711	4546.648707
1579.893808	1579.893812
11814.469055	11814.469055
4114.076185	4114.076187
11495.920750	11495.920752
1896.303936	1896.303938
6057.519185	6057.519184
1607.394572	1607.394574
9820.301328	9820.301327
5051.321052	5051.321054
2230.200337	2230.200338
2979.648112	2979.648112
680.039733	680.039730
14638.562438	14638.562438
4872.592768	4872.592764
3047.616442	3047.616445
13100.261240	13100.261241
4942.022432	4942.022435
7586.907355	7586.907358
10037.253146	10037.253143
3019.690871	3019.690868
9821.741214	9821.741215
2186.357379	2186.357383
4534.979978	4534.979975
3833.132033	3833.132030
6413.265056	6413.265056
2326.617802	2326.617799
5793.796355	5793.796355
7339.120934	7339.120931
2343.504998	2343.504995
9395.817573	9395.817574
10619.751304	10619.751305
5078.774446	5078.774449
10808.811658	10808.811658
6987.234245	6987.234246
13625.271610	13625.271611
6605.438775	6605.438777
5598.816512	5598.816508
2542.467824	2542.467822
12560.197921	12560.197918
9981.232455	9981.232453
6467.046807	6467.046805
8851.664556	8851.664559
7558.786230	7558.786227
8832.473240	8832.473241
4952.078766	4952.078770
394.917104	394.917107
3919.493123	3919.493125
6307.366911	6307.366910
11574.189123	11574.189120
6876.776844	6876.776847
10766.674887	10766.674884
19582.379180	19582.379178
12434.803403	12434.803401
9943.794212	9943.794211
13176.597294	13176.597291
16781.897169	16781.897166
14511.470037	14511.470034
14073.911922	14073.911919
8005.687287	8005.687286
8972.597333	8972.597331
2296.096909	2296.096911
10154.561136	10154.561137
11181.529798	11181.529796
8117.962541	8117.962538
1411.910863	1411.910865
6167.096454	6167.096452
8475.093748	8475.093746
12828.965188	12828.965186
8023.962897	8023.962893
7946.852613	7946.852611
4140.591101	4140.591102
1709.600059	1709.600062
1107.575179	1107.575180
4061.085337	4061.085334
1382.006627	1382.006626
4536.912583	4536.912584
2171.878472	2171.878470
3382.845426	3382.845429
11849.428801	11849.428803
6199.725217	6199.725214
8632.642514	8632.642514
2849.984167	2849.984165
6722.143623	6722.143626
8988.789413	8988.789410
3210.085041	3210.085042
10084.550971	10084.550971
6037.698936	6037.698933
4317.346484	4317.346482
12030.835343	12030.835344
8929.757982	8929.757979
8801.613340	8801.613340
12007.876044	12007.876042
10279.431144	10279.431145
5950.957497	5950.957498
7027.387324	7027.387327
1359.951881	1359.951884
9107.445862	9107.445859
8996.649137	8996.649134
1362.215981	1362.215980
7231.594044	7231.594041
1560.611928	1560.611931
5828.533227	5828.533229
5004.196108	5004.196106
3193.363769	3193.363772
4769.585932	4769.585929
6636.857044	6636.857041
6857.037724	6857.037726
10431.524955	10431.524952
12562.629942	12562.629945
3499.862723	3499.862720
6239.742553	6239.742552
8446.024845	8446.024843
5910.979946	5910.979949
2334.555986	2334.555986
5212.553727	5212.553729
1550.830309	1550.830311
9709.335579	9709.335582
8236.956812	8236.956809
7389.727072	7389.727074
5171.352532	5171.352529
14381.965766	14381.965768
1777.461865	1777.461862
3688.481609	3688.481606
7962.519248	7962.519246
1283.164082	1283.164083
5469.150933	5469.150930
10728.196211	10728.196214
2218.938380	2218.938377
5320.213095	5320.213093
8138.973660	8138.973662
6403.662747	6403.662749
7832.434231	7832.434231
1539.151908	1539.151905
11532.929930	11532.929930
6748.889171	6748.889174
4107.864388	4107.864386
9969.162555	9969.162556
5981.064263	5981.064260
2621.883758	2621.883755
6718.408506	6718.408504
11841.515007	11841.515008
4537.633680	4537.633679
3723.627671	3723.627674
4098.899859	4098.899861
7265.594259	7265.594256
7883.295857	7883.295859
3169.271463	3169.271460
3752.431447	3752.431445
1477.072967	1477.072964
2813.326898	2813.326896
1125.590229	1125.590228
6947.926457	6947.926457
9826.897568	9826.897567
3401.050175	3401.050172
7379.730015	7379.730015
9107.525533	9107.525531
3486.098769	3486.098766
3838.440621	3838.440620
9955.946071	9955.946070
3827.634458	3827.634460
6857.362452	6857.362450
6927.157844	6927.157846
6852.197412	6852.197410
8173.924203	8173.924204
4711.589160	4711.589160
5713.995777	5713.995777
4385.019823	4385.019825
12181.334086	12181.334084
13608.457801	13608.457804
2553.772597	2553.772598
14589.274686	14589.274688
9062.134972	9062.134969
12531.517258	12531.517261
12991.240165	12991.240168
10859.594018	10859.594020
4468.422638	4468.422640
12149.213435	12149.213433
10664.859383	10664.859382
3249.494502	3249.494500
4449.456877	4449.456879
12931.825292	12931.825294
5955.436289	5955.436291
4151.756391	4151.756388
7398.641704	7398.641705
5219.451297	5219.451296
2812.825085	2812.825085
4761.258306	4761.258306
2133.492053	2133.492054
9138.993188	9138.993186
9765.114141	9765.114143
3262.954042	3262.954041
5162.014274	5162.014272
6200.000080	6200.000078
19272.797150	19272.797151
7183.036935	7183.036936
9277.506767	9277.506766
8026.198050	8026.198049
11776.709869	11776.709871
8457.628883	8457.628885
769.996834	769.996837
6085.759007	6085.759006
14240.378862	14240.378864
10566.680098	10566.680100
8722.292270	8722.292268
4860.685939	4860.685939
7995.696863	7995.696866
8891.137210	8891.137212
1478.997295	1478.997295
236.693836	236.693834
4904.619719	4904.619722
2471.945515	2471.945513
1224.669408	1224.669410
2514.789040	2514.789043
3423.566184	3423.566184
2478.293615	2478.293613
2720.732625	2720.732626
1292.142107	1292.142110
3538.622259	3538.622261
3870.879591	3870.879589
1240.816849	1240.816846
1465.465703	1465.465705
2396.603866	2396.603865
2166.459010	2166.459008
2706.802353	2706.802353
1593.537680	1593.537681
3090.152166	3090.152164
2989.983339	2989.983337
3324.172989	3324.172990
3755.279772	3755.279775
2919.281325	2919.281324
2517.922206	2517.922204
1789.439987	1789.439989
3502.380785	3502.380787
2683.427031	2683.427030
2321.040317	2321.040315
2656.582983	2656.582985
1416.235224	1416.235222
2842.497040	2842.497037
5409.151055	5409.151056
2644.369260	2644.369262
1357.740992	1357.740993
4213.301171	4213.301169
1126.652042	1126.652043
3119.153854	3119.153857
4971.367762	4971.367761
3254.730346	3254.730343
3611.098369	3611.098372
5015.589180	5015.589182
4733.950807	4733.950805
3080.854081	3080.854079
9032.250186	9032.250188
5239.345788	5239.345787
9158.927219	9158.927216
13317.250474	13317.250474
6792.174180	6792.174183
4808.339753	4808.339756
2005.915080	2005.915078
7596.982745	7596.982747
9170.940973	9170.940975
3779.369467	3779.369468
5139.252309	5139.252306
9301.916457	9301.916455
6929.705498	6929.705500
4646.487095	4646.487097
9891.626516	9891.626513
11427.150017	11427.150015
9055.633603	9055.633605
3989.030424	3989.030424
1665.781490	1665.781492
11849.413088	11849.413090
15025.721870	15025.721871
6407.660773	6407.660771
9394.053435	9394.053433
5260.902153	5260.902154
8820.177068	8820.177069
7951.292366	7951.292367
11012.893701	11012.893699
6393.620423	6393.620422
5901.530534	5901.530531
4929.417081	4929.417078
10120.001997	10120.001995
9465.429967	9465.429970
11607.552078	11607.552080
13855.603262	13855.603264
5857.735080	5857.735082
11446.407592	11446.407593
1755.186669	1755.186667
10099.781071	10099.781069
5079.977107	5079.977108
6183.036403	6183.036405
6287.240222	6287.240221
6893.196078	6893.196077
6119.839713	6119.839714
10001.676253	10001.676252
4356.582021	4356.582018
7910.170210	7910.170210
12944.439048	12944.439046
4308.147381	4308.147380
3017.001654	3017.001653
6476.506948	6476.506950
3424.453604	3424.453602
5067.819497	5067.819494
6267.897675	6267.897673
793.848410	793.848408
11799.195234	11799.195235
5044.273983	5044.273984
4392.665921	4392.665919
6951.659952	6951.659955
3893.146958	3893.146956
6656.136109	6656.136110
6231.523989	6231.523990
7962.025276	7962.025275
3298.238183	3298.238181
3747.669191	3747.669189
6523.930694	6523.930692
4906.282705	4906.282704
7397.215880	7397.215881
7445.981228	7445.981230
4189.912670	4189.912673
5762.765365	5762.765363
10173.174187	10173.174186
3602.547921	3602.547923
8478.383792	8478.383790
3527.124049	3527.124052
