1569.816767	1565.479806
25678.245824	25665.129984
6235.305789	6229.820067
10390.267160	10376.880918
19998.226842	19984.823577
22248.832619	22245.832061
8965.402842	8960.578396
13090.952039	13103.539962
29582.363452	29595.512955
44360.545135	44355.568570
34972.601532	34985.698490
19936.706549	19944.306039
10358.941901	10363.764665
3226.750039	3232.898512
7984.520513	7996.985680
10160.736659	10170.736436
10635.377686	10641.857336
20785.892232	20793.329622
5164.113244	5165.759662
9960.385218	9967.168030
17536.539042	17547.899362
9120.949734	9132.845834
13667.621458	13680.823680
18035.568231	18047.417909
4419.068384	4430.017480
19956.280071	19953.478131
3774.041112	3761.058965
12403.005952	12389.725325
14442.935159	14444.671545
28886.813120	28880.950891
18293.375574	18306.562439
17140.659400	17136.600310
19926.816840	19925.832042
7671.701641	7675.615071
9145.568571	9158.931313
27722.829945	27716.227875
1450.577821	1447.667401
11464.305831	11467.733876
12904.563765	12909.338290
5044.398794	5047.371843
5972.501507	5960.373962
23130.323564	23120.437199
7569.997873	7572.110817
7832.771867	7826.118988
23321.387929	23333.819041
6487.532650	6500.968840
4540.917772	4538.513823
25389.556345	25392.007785
17209.874789	17197.207460
16115.155352	16119.887316
24372.884800	24384.692630
2727.762433	2714.450057
6106.332691	6097.002601
5314.806425	5324.269673
15998.928621	16011.603311
20522.190755	20513.932202
12967.728449	12975.305885
6699.093557	6710.027875
23953.948847	23963.693980
3734.819380	3747.329832
6905.090534	6914.180186
6372.551017	6386.020232
7752.756037	7740.034303
13247.446616	13240.701368
15741.557366	15750.993556
11092.486134	11098.275555
29425.709120	29412.260062
5310.874237	5321.396178
23956.585641	23948.604667
13913.745902	13923.839854
19345.197516	19338.970561
21471.141386	21481.554224
7645.264468	7647.548843
18531.390861	18543.311539
9610.953926	9624.407091
7054.423738	7047.308752
12345.869523	12332.917732
4341.009428	4327.529157
9908.952468	9899.812169
14063.019576	14057.721356
12048.161466	12035.972211
7377.882440	7374.768393
3580.804847	3594.301216
4622.824610	4612.511060
11512.847679	11525.713330
2280.987493	2287.939350
25122.974553	25110.718272
14955.266395	14951.242211
14726.177843	14725.007562
11198.267161	11210.417082
9856.853664	9869.644273
10644.437948	10632.939545
14096.057826	14082.529142
9373.335202	9385.044613
19527.010251	19535.981237
6731.065604	6735.519046
12985.893734	12994.710585
3813.756810	3825.838021
6458.385299	6466.205966
5536.978895	5529.770067
14381.942432	14378.104277
15275.401978	15269.656259
4177.890025	4166.540944
13435.870765	13421.863079
19214.000241	19213.472648
8759.560905	8746.312722
9987.294160	10000.473370
22423.874103	22409.643350
5631.253832	5633.766716
8066.941880	8076.887746
10493.356832	10504.299643
11174.436182	11161.754667
6881.667320	6880.923123
14511.095363	14512.940590
10631.339341	10617.339646
4785.390686	4798.814832
8963.795201	8949.841583
15090.642592	15081.625806
9252.995310	9249.190331
2197.627727	2183.824729
14865.868313	14879.048407
1731.499485	1718.274052
8394.998800	8391.917856
3596.421605	3583.214441
3897.475402	3906.834866
1634.458621	1621.079728
11067.756894	11080.947123
12604.819121	12596.598161
15335.970487	15337.719190
3152.542522	3142.210339
10547.213967	10537.741901
7734.843408	7727.355179
14818.566772	14824.364700
12188.816874	12180.510482
7206.537745	7219.191637
3414.546937	3417.974666
12851.661643	12848.742537
5231.520695	5217.514833
9107.570622	9120.196662
5904.206171	5890.661247
12082.466139	12068.373609
6839.472239	6830.430861
9164.757895	9153.455521
7627.268465	7615.256092
11129.345177	11135.076256
15469.307354	15456.848738
28208.654475	28204.546139
17105.690502	17092.944922
13937.159233	13945.988706
11890.101076	11892.128340
10807.251643	10810.178711
8137.759901	8138.773224
9111.399440	9118.192895
13024.068830	13034.420790
5322.451053	5335.817952
3925.099263	3922.936190
16168.121306	16161.176793
6918.249594	6920.277273
12050.677956	12058.647516
9893.151314	9893.969925
7356.136316	7344.813419
7399.576337	7392.361796
6062.332661	6049.081999
11080.649269	11076.213391
8310.311847	8320.300337
6732.199004	6733.446918
8513.150670	8505.407394
4198.546439	4191.214406
8663.146591	8673.333854
8886.913466	8894.232605
3733.002161	3719.446984
14391.076909	14399.226930
11489.137180	11502.640207
4502.460134	4514.554699
5107.330125	5100.031925
6448.778483	6439.994086
14273.817191	14260.046441
9203.259053	9195.496222
19402.815808	19391.911264
17107.981312	17114.084306
4622.837477	4608.703055
4356.361214	4357.618815
8765.484516	8759.368482
4307.899017	4314.697269
10807.906112	10794.140183
13615.933986	13625.324211
8306.259076	8304.402555
8260.785964	8274.214256
15903.673500	15891.663683
11475.360891	11485.743385
5444.847494	5430.783794
7140.020606	7132.858344
4311.903902	4298.764007
7010.734121	7024.597902
7631.377458	7633.623231
8213.861102	8204.021844
8104.223324	8102.893045
7436.453508	7448.519125
1129.834250	1131.016168
6383.072691	6369.246364
6492.344943	6506.260258
11898.133992	11911.540002
6682.736072	6688.233854
3476.182943	3466.029712
6613.828625	6604.649691
7701.762227	7711.351957
14065.612027	14053.056795
6826.112113	6814.223169
11233.526066	11219.159815
7979.855102	7993.171529
10433.659649	10419.781388
14721.582116	14724.685060
3685.817028	3696.751129
5661.204365	5672.081560
9143.501558	9155.619205
9899.883022	9886.977181
12049.783554	12037.522338
16391.891379	16404.171093
9118.119956	9119.485255
10981.804425	10968.378514
7237.723402	7240.231296
8522.411660	8525.071664
7504.821147	7490.960906
10411.082093	10424.625681
3938.066424	3924.379724
8710.562557	8709.228940
16350.431353	16342.885754
8875.359778	8889.265146
4503.060883	4515.097581
10137.051653	10149.823762
8474.047182	8487.754981
5383.362851	5379.533828
10555.527995	10566.479232
10502.861691	10490.166185
6611.160801	6607.116539
9175.280505	9185.982291
7735.765308	7727.377649
4458.255983	4469.311372
4924.897157	4917.267036
2623.707715	2627.302931
3070.111538	3059.451178
5576.328738	5580.007742
14788.748609	14779.388040
10812.744836	10824.775494
7171.785376	7157.148796
985.638291	993.181080
10024.163900	10017.164276
9549.952330	9536.640437
15851.830428	15849.728868
11667.200416	11652.192604
14039.757895	14024.945043
3744.806800	3739.484263
504.383775	490.228601
4134.366764	4131.020929
10669.987951	10679.107419
13216.022217	13227.662632
5447.406176	5460.658906
11773.202960	11779.260645
13279.248460	13272.404616
5839.515028	5842.312112
5938.959944	5925.041551
5573.871313	5586.642781
14091.251424	14098.604935
7839.714150	7837.583717
7802.219234	7816.086763
6337.949113	6337.673049
15016.020330	15029.750228
9283.788605	9285.636209
5591.149702	5594.109890
10709.448501	10722.016634
5271.202079	5256.926128
6726.173530	6738.687147
1438.901574	1430.520979
15686.817118	15671.347506
9759.703840	9745.745278
11895.241024	11898.694480
8495.762055	8496.158603
2531.083214	2545.187129
6783.391211	6788.003768
5606.128488	5592.034938
937.087083	922.689827
4279.047063	4271.249276
12974.537403	12985.939988
20147.684915	20155.168355
2037.249217	2033.220689
6761.188903	6769.839685
11772.138883	11774.099171
15679.787213	15668.496950
13241.564209	13255.457566
6159.971981	6173.996060
5116.808237	5120.412384
5471.996757	5457.465736
9976.535168	9962.333052
4117.628669	4103.338254
13147.238392	13151.402442
5953.583088	5962.219528
4637.364353	4623.571333
7441.310508	7427.315624
6739.231072	6752.657703
13924.594357	13935.921469
14881.301848	14885.848480
9801.032093	9790.030031
5138.529903	5152.037929
7541.741187	7548.894082
11378.380178	11391.902045
4547.531067	4533.683249
13341.139542	13355.083059
7177.174372	7164.769112
6695.829154	6683.230782
5012.347610	5006.214336
15475.493291	15460.351934
8831.907978	8834.929849
3243.364644	3237.679725
13992.787240	13982.725158
2723.272630	2708.351820
7625.952926	7613.916281
2311.605277	2309.876903
12803.606593	12792.284180
6596.802363	6596.840505
7543.700142	7553.584733
12613.172952	12621.589938
11203.217267	11191.550040
11767.218631	11754.575941
3767.604844	3764.572709
5136.516148	5150.987689
4272.476034	4258.316741
9569.303205	9554.648739
15553.519744	15537.452065
4195.726905	4197.259102
2885.328537	2870.616508
7951.877818	7964.531577
5028.837896	5021.342825
8632.287392	8626.821496
9532.137532	9519.584621
2034.651396	2036.380376
4781.522226	4767.549261
4649.171780	4652.459453
5314.881246	5301.558983
10211.400521	10225.547279
5502.644847	5491.096514
1532.649370	1523.531830
16443.384124	16435.545587
5581.233056	5567.947460
7864.997439	7861.792567
3066.701184	3054.918501
11872.422811	11886.553292
4423.756055	4410.936099
2522.032499	2510.167419
12171.811035	12155.940729
4705.597042	4718.846160
4964.392842	4978.760861
6109.637454	6099.687804
4146.370263	4160.722460
12190.358266	12177.942038
8883.275420	8867.434961
2688.817159	2679.538121
13731.216150	13725.408170
5105.425376	5120.023685
5003.126425	5008.258329
12741.197860	12743.779664
8643.308052	8656.944417
2379.680667	2384.022631
4866.259535	4852.913544
1592.734013	1587.025899
9139.961961	9124.030672
15897.638474	15884.261301
7982.707848	7982.675114
2646.217222	2660.066220
9699.439719	9712.427372
8034.809300	8035.322381
7174.399524	7184.003398
4867.669839	4866.627826
6173.421772	6162.564123
5302.447474	5293.432942
11085.547875	11093.904315
7999.550397	8012.579528
6432.359434	6420.852666
2152.109169	2139.531358
9883.016608	9893.418327
2080.897374	2086.492727
10471.436715	10479.107333
2943.866303	2956.083576
5624.035982	5613.449746
12766.724619	12763.670154
6842.266852	6845.410980
6875.506220	6880.340015
6761.897083	6775.700144
8759.810376	8746.685362
7428.140893	7414.427324
16482.536784	16494.912372
7892.091582	7882.817650
10654.081945	10644.544279
1842.448647	1826.976539
8376.514641	8371.465933
10207.640079	10194.622710
5284.034582	5294.206843
8110.869476	8119.632007
10145.218283	10155.698774
7704.471074	7696.711736
11466.269940	11459.816398
5646.336834	5634.828209
8882.286265	8879.054739
7886.658867	7871.550810
2157.695107	2173.051656
15183.378948	15196.947192
5343.549477	5342.791807
2872.380437	2867.516465
5864.728151	5868.839027
23547.081267	23548.839514
10249.548304	10233.892823
9512.346883	9496.912515
6830.457325	6826.977629
10792.533329	10776.339827
8399.293771	8384.219299
4392.565188	4396.804385
2774.835373	2758.890949
7510.945778	7500.788704
10614.645082	10616.627964
4842.942642	4851.573001
12256.336974	12267.872728
8709.443330	8704.851854
12944.734988	12938.409287
6256.234480	6255.200099
12628.082756	12642.409318
7427.541345	7442.164721
3876.853953	3861.765191
7115.463031	7116.822680
5712.358524	5714.120712
6299.915883	6311.768302
1523.848732	1528.331945
3145.518914	3129.630923
5404.855385	5419.525623
6862.989035	6861.634195
6209.778074	6193.486003
6617.505767	6609.657479
5037.102299	5049.305919
4562.428796	4548.370614
4140.042564	4124.109051
4659.607887	4673.422940
555.723077	549.348408
7313.186394	7306.215178
3373.335128	3369.838865
2296.357189	2280.253022
4627.981968	4624.552051
1877.047103	1864.184233
2416.536819	2415.999723
814.258076	819.662635
1775.525936	1789.925961
853.921688	861.471760
2044.162943	2059.889993
2876.212423	2891.723158
3216.926315	3203.571431
1748.656962	1733.449296
907.282442	896.210887
2958.485168	2945.263890
1648.975387	1641.927338
2179.317799	2169.437030
2027.105731	2011.114826
2618.703056	2631.779217
2764.987830	2763.271670
3484.090805	3468.185204
2801.732124	2816.717304
2056.110807	2069.469170
2049.089206	2036.751096
2558.384285	2573.872445
1520.104838	1536.029599
3780.951287	3786.685722
4332.680128	4317.445682
4699.672891	4690.589634
1299.658349	1302.619639
4305.255136	4292.445592
3223.643984	3211.357881
2996.642033	3006.990118
2288.307786	2281.101873
7304.940026	7297.159123
2429.455862	2412.976714
4000.337663	4015.833124
8623.259943	8616.859690
12250.207395	12234.666666
5273.617957	5267.476171
1310.547270	1322.014851
3191.678060	3192.665349
4461.489755	4447.499395
6197.397780	6180.339496
7061.150734	7061.426730
1591.897946	1602.361864
12739.541288	12724.046629
3626.078241	3633.592458
6209.143850	6197.608313
2774.133675	2759.855526
5753.206515	5745.536156
10130.734437	10145.556808
11227.539026	11242.202117
9667.174328	9678.070115
4318.569433	4334.410681
7828.658550	7822.153776
5700.891226	5711.782711
6631.665158	6616.361650
11046.148813	11028.316897
4499.487963	4484.774427
7561.516857	7575.592116
7216.146903	7223.408387
5443.987493	5428.651609
5172.414690	5188.025438
19779.956750	19776.768978
17246.936135	17231.549225
14353.519612	14335.123522
11221.554051	11228.864743
9961.302798	9943.808371
7554.960755	7545.790003
11885.519208	11871.275093
2266.377873	2250.208146
6859.222843	6842.048172
7069.358723	7055.098712
7110.454950	7094.020544
8246.884261	8234.749855
14786.987995	14771.038363
5674.226335	5677.312688
5204.070766	5192.427730
8176.452265	8164.695136
8329.917702	8316.180251
6566.572726	6554.865994
9088.184068	9092.365104
15448.547452	15452.916652
10123.963537	10120.054821
4388.639473	4377.665448
7156.088721	7148.574243
5229.240985	5214.565375
11060.335958	11042.089913
5221.681301	5209.288768
3255.217109	3238.555040
7058.003849	7046.293446
5801.528073	5805.275363
17568.278150	17565.371383
2347.410564	2335.910759
8182.537334	8179.033118
4591.151094	4589.844878
5548.219570	5559.508704
4030.917657	4015.145332
2891.582558	2878.521468
8704.287394	8695.284654
11281.853595	11271.211411
1911.785720	1900.822495
2148.198679	2155.898870
5628.050999	5642.085538
2203.196209	2214.177761
11163.827482	11145.205492
8252.878925	8238.076333
6831.308345	6815.127289
2959.102239	2974.180734
6046.926351	6048.293685
1414.665918	1397.660398
6269.167806	6267.717006
2928.462342	2943.323916
7046.663041	7044.414680
7083.341977	7096.301614
10026.204875	10039.101855
6376.903465	6377.524517
4566.940545	4550.153423
8526.869181	8520.198409
7772.789519	7780.824800
5267.278215	5272.526674
7297.542902	7302.449442
1125.149767	1111.584921
1725.282114	1736.885449
11095.180632	11076.677614
8121.252297	8131.768509
6918.494277	6933.610402
6231.771473	6216.817467
7657.717968	7639.744911
1837.056318	1820.847650
6876.545733	6858.648941
5791.324459	5807.345892
611.360873	626.899845
5698.234497	5713.463579
18959.839781	18939.708269
4675.685587	4684.970977
7918.809317	7933.689132
13298.311620	13287.275827
7531.276754	7512.814861
12442.075307	12456.408288
1797.635108	1814.667809
1815.185253	1804.854276
11661.986267	11673.862180
1318.706277	1320.877277
15145.015418	15127.488890
5706.071524	5690.882278
5018.949107	5033.836519
8536.835372	8546.370565
10543.912084	10553.035985
8224.520049	8208.655472
7117.971673	7123.246231
5563.207202	5544.856220
2996.741018	3013.059955
7878.064341	7880.696583
2534.570863	2518.989331
2121.356473	2108.317520
446.466803	461.582234
9106.391794	9103.240068
7516.910741	7498.082662
3465.859544	3475.554712
3781.420781	3791.699895
5753.397216	5749.489176
3717.827251	3711.858340
1774.147760	1758.543925
4855.195342	4863.494128
5258.710437	5264.418894
5402.554415	5404.738557
2583.600392	2593.481811
4215.576507	4199.397238
7060.024440	7075.146332
4810.590046	4795.756969
5737.091258	5725.749027
8478.482203	8459.689293
8236.511340	8236.401629
8914.696095	8907.709364
6186.329405	6171.704220
5641.578594	5630.063693
3177.025520	3160.771646
4891.044950	4872.592507
5869.667536	5869.197613
10257.435248	10245.593708
4887.680552	4901.938945
1731.090321	1741.711292
7495.934219	7479.809017
1060.449471	1044.963434
8341.274684	8328.628299
9844.814831	9846.836063
5138.988330	5127.994788
8118.339024	8123.446219
8568.306502	8580.413143
3171.829519	3176.614767
8284.551466	8298.770175
13973.107749	13973.980462
9226.487205	9241.795086
11895.742877	11880.010623
5126.234715	5123.562653
11475.156365	11480.734439
9665.378077	9669.902128
4689.869542	4702.034370
8828.718679	8828.166339
9082.810517	9071.935478
4216.191791	4197.446555
5343.553001	5360.133049
12773.371059	12754.932426
3469.097391	3483.541187
2942.117095	2936.404800
10552.776426	10563.795839
11126.545428	11127.139397
7671.235896	7652.543001
766.925372	764.556973
13644.528105	13624.099288
6304.522890	6320.498600
6362.279633	6355.362682
10861.117776	10877.045611
12203.852442	12217.131849
11148.553594	11160.821495
6446.989381	6443.004927
8738.008829	8727.398195
8280.512145	8289.469235
10582.454779	10598.517886
7363.711205	7344.420037
8804.664961	8800.224401
5972.634100	5978.197758
7591.089594	7579.193603
5155.091165	5159.039675
5287.593726	5274.665228
8310.529540	8319.845486
5871.309247	5888.470679
7955.541707	7972.280698
6489.882399	6479.638762
9528.564264	9508.147475
13995.942334	13977.122554
6457.871958	6474.567700
3898.169319	3879.848577
3405.491322	3402.579083
10595.085136	10595.132809
4546.648711	4560.998463
1579.893808	1564.085682
11814.469055	11797.719138
4114.076185	4094.642485
11495.920750	11495.012955
1896.303936	1897.656164
6057.519185	6048.333822
1607.394572	1588.765060
9820.301328	9835.046025
5051.321052	5054.236103
2230.200337	2239.064118
2979.648112	2993.982723
680.039733	696.808155
14638.562438	14647.814394
4872.592768	4881.081648
3047.616442	3028.466853
13100.261240	13079.581135
4942.022432	4935.208775
7586.907355	7567.297488
10037.253146	10038.188968
3019.690871	3021.887403
9821.741214	9803.614203
2186.357379	2179.184731
4534.979978	4549.885204
3833.132033	3848.622993
6413.265056	6426.728547
2326.617802	2326.507673
5793.796355	5775.631598
7339.120934	7345.813149
2343.504998	2361.129784
9395.817573	9404.195101
10619.751304	10599.632944
5078.774446	5064.344936
10808.811658	10793.267331
6987.234245	6968.114327
13625.271610	13604.519084
6605.438775	6585.069078
5598.816512	5604.360411
2542.467824	2539.510878
12560.197921	12574.217384
9981.232455	9997.941146
6467.046807	6467.078554
8851.664556	8834.930693
7558.786230	7569.154523
8832.473240	8839.357752
4952.078766	4941.742366
394.917104	386.918357
3919.493123	3899.377008
6307.366911	6322.486466
11574.189123	11589.072554
6876.776844	6861.879630
10766.674887	10762.999913
19582.379180	19577.033626
12434.803403	12425.983377
9943.794212	9928.588867
13176.597294	13188.319966
16781.897169	16796.722096
14511.470037	14513.628099
14073.911922	14083.401238
8005.687287	8022.233627
8972.597333	8989.724691
2296.096909	2297.560201
10154.561136	10135.019774
11181.529798	11197.675906
8117.962541	8129.178695
1411.910863	1392.125642
6167.096454	6162.093341
8475.093748	8479.058606
12828.965188	12845.185874
8023.962897	8031.757019
7946.852613	7964.338895
4140.591101	4121.957853
1709.600059	1701.941836
1107.575179	1089.827386
4061.085337	4065.227381
1382.006627	1399.785317
4536.912583	4517.880158
2171.878472	2190.359165
3382.845426	3363.449226
11849.428801	11849.443298
6199.725217	6202.916798
8632.642514	8644.829938
2849.984167	2868.664079
6722.143623	6706.185175
8988.789413	8991.598775
3210.085041	3191.762319
10084.550971	10065.967670
6037.698936	6043.184828
4317.346484	4335.879227
12030.835343	12012.029776
8929.757982	8945.256761
8801.613340	8813.356250
12007.876044	12024.102717
10279.431144	10287.288514
5950.957497	5956.912749
7027.387324	7018.398882
1359.951881	1340.498372
9107.445862	9121.857995
8996.649137	9010.004379
1362.215981	1352.668895
7231.594044	7247.456664
1560.611928	1542.208501
5828.533227	5806.985483
5004.196108	4996.253017
3193.363769	3179.059843
4769.585932	4785.178176
6636.857044	6653.524564
6857.037724	6835.100261
10431.524955	10433.082866
12562.629942	12542.555744
3499.862723	3515.721307
6239.742553	6257.966324
8446.024845	8463.776770
5910.979946	5894.853128
2334.555986	2320.278398
5212.553727	5208.236573
1550.830309	1530.510078
9709.335579	9694.964128
8236.956812	8250.977690
7389.727072	7367.434708
5171.352532	5180.836342
14381.965766	14383.291798
1777.461865	1788.781820
3688.481609	3700.762492
7962.519248	7955.577583
1283.164082	1263.002144
5469.150933	5484.426719
10728.196211	10708.848726
2218.938380	2225.769453
5320.213095	5338.679605
8138.973660	8138.526744
6403.662747	6397.780737
7832.434231	7848.363003
1539.151908	1558.193393
11532.929930	11518.731063
6748.889171	6739.953398
4107.864388	4102.244591
9969.162555	9950.029293
5981.064263	5991.119917
2621.883758	2633.785550
6718.408506	6736.635522
11841.515007	11817.839327
4537.633680	4555.473500
3723.627671	3709.335244
4098.899859	4077.019165
7265.594259	7278.804104
7883.295857	7860.241485
3169.271463	3179.078396
3752.431447	3772.031840
1477.072967	1496.263205
2813.326898	2827.730685
1125.590229	1114.392370
6947.926457	6932.304652
9826.897568	9840.172729
3401.050175	3418.415673
7379.730015	7391.448117
9107.525533	9125.317697
3486.098769	3499.138343
3838.440621	3855.227439
9955.946071	9972.941042
3827.634458	3805.696897
6857.362452	6876.174754
6927.157844	6925.197230
6852.197412	6870.273272
8173.924203	8153.188981
4711.589160	4729.159840
5713.995777	5698.819158
4385.019823	4363.405877
12181.334086	12182.472087
13608.457801	13585.251407
2553.772597	2561.757122
14589.274686	14563.692043
9062.134972	9077.946433
12531.517258	12513.037388
12991.240165	12966.967579
10859.594018	10834.954554
4468.422638	4445.825365
12149.213435	12148.210485
10664.859383	10650.402505
3249.494502	3254.379207
4449.456877	4445.167025
12931.825292	12907.601548
5955.436289	5932.329051
4151.756391	4168.962250
7398.641704	7403.500336
5219.451297	5235.700555
2812.825085	2823.542591
4761.258306	4749.051548
2133.492053	2111.616913
9138.993188	9130.113472
9765.114141	9740.487616
3262.954042	3281.301061
5162.014274	5163.994314
6200.000080	6196.930621
19272.797150	19247.371622
7183.036935	7193.271759
9277.506767	9265.133729
8026.198050	8009.273656
11776.709869	11751.972535
8457.628883	8435.638739
769.996834	750.033729
6085.759007	6079.457202
14240.378862	14213.946404
10566.680098	10565.021573
8722.292270	8740.990917
4860.685939	4845.121486
7995.696863	7977.842735
8891.137210	8892.458998
1478.997295	1493.828381
236.693836	257.568501
4904.619719	4894.950400
2471.945515	2492.920949
1224.669408	1213.569824
2514.789040	2496.029461
3423.566184	3439.888869
2478.293615	2497.915017
2720.732625	2698.419102
1292.142107	1283.951420
3538.622259	3540.678684
3870.879591	3890.463741
1240.816849	1255.018770
1465.465703	1443.196824
2396.603866	2416.729624
2166.459010	2174.350799
2706.802353	2690.564298
1593.537680	1571.213034
3090.152166	3109.782348
2989.983339	2995.404795
3324.172989	3303.643905
3755.279772	3750.418953
2919.281325	2935.348359
2517.922206	2528.738342
1789.439987	1766.874898
3502.380785	3495.688830
2683.427031	2702.930500
2321.040317	2326.931229
2656.582983	2635.313377
1416.235224	1438.034877
2842.497040	2858.398364
5409.151055	5387.328711
2644.369260	2621.735862
1357.740992	1367.730185
4213.301171	4217.240838
1126.652042	1109.181982
3119.153854	3096.182030
4971.367762	4991.716522
3254.730346	3265.160067
3611.098369	3588.035376
5015.589180	5018.727483
4733.950807	4754.747711
3080.854081	3084.077770
9032.250186	9006.321461
5239.345788	5259.492535
9158.927219	9169.504056
13317.250474	13295.591992
6792.174180	6782.365162
4808.339753	4790.528537
2005.915080	2025.451026
7596.982745	7571.602513
9170.940973	9156.739709
3779.369467	3787.319877
5139.252309	5149.842678
9301.916457	9301.592012
6929.705498	6923.460060
4646.487095	4643.602029
9891.626516	9901.569511
11427.150017	11441.997589
9055.633603	9031.250919
3989.030424	4006.733824
1665.781490	1656.223957
11849.413088	11840.381729
15025.721870	15024.900040
6407.660773	6407.255814
9394.053435	9388.536600
5260.902153	5240.700338
8820.177068	8817.996268
7951.292366	7957.042040
11012.893701	11030.274341
6393.620423	6408.544915
5901.530534	5908.813135
4929.417081	4942.039623
10120.001997	10118.476819
9465.429967	9450.005240
11607.552078	11605.240846
13855.603262	13838.448873
5857.735080	5838.406918
11446.407592	11420.828879
1755.186669	1776.653368
10099.781071	10096.109334
5079.977107	5054.622440
6183.036403	6165.042964
6287.240222	6307.791527
6893.196078	6913.265529
6119.839713	6127.064479
10001.676253	10000.289329
4356.582021	4368.350483
7910.170210	7915.479266
12944.439048	12956.064590
4308.147381	4326.137624
3017.001654	3007.713800
6476.506948	6471.192462
3424.453604	3438.850295
5067.819497	5087.757796
6267.897675	6288.841522
793.848410	798.938801
11799.195234	11804.510457
5044.273983	5050.758248
4392.665921	4414.507532
6951.659952	6930.661958
3893.146958	3915.211464
6656.136109	6629.738498
6231.523989	6228.903356
7962.025276	7978.175706
3298.238183	3320.367790
3747.669191	3752.384665
6523.930694	6545.026123
4906.282705	4897.353455
7397.215880	7373.026039
7445.981228	7419.254375
4189.912670	4174.850047
5762.765365	5782.956542
10173.174187	10188.533521
3602.547921	3605.829156
8478.383792	8498.796223
3527.124049	3509.937409
