85.1897594236	8292.52815215	7456.24454141
86.6095887474	1725.82491211	2451.93508492
88.0294180711	14941.0391219	15604.9472161
89.4492473948	19213.3270685	20001.0719454
90.8690767186	24639.4667107	23911.8426689
92.2889060423	23667.8754139	22798.059149
93.708735366	32374.5081804	32272.5594416
95.1285646897	9955.87480945	9660.24634381
96.5483940135	13943.302638	13117.9798473
97.9682233372	37198.6171946	37619.042815
99.3880526609	16166.0651157	15807.157731
100.807881985	17066.7516429	16413.76373
102.227711308	6941.50518503	6886.46866382
103.647540632	23253.851458	23369.6947049
105.067369956	28295.9768652	28101.3267035
106.48719928	14443.5266297	15314.460953
107.907028603	28134.0193711	27263.6931052
109.326857927	57602.7830944	56743.7150904
110.746687251	153565.298386	153107.889625
112.166516574	33648.8914177	33801.5109872
113.586345898	31879.9992237	32120.7955579
115.006175222	19142.0081028	19214.6610522
116.426004546	11779.4993085	12457.3926034
117.845833869	29482.8895703	30182.2964578
119.265663193	13785.0701539	13330.173621
120.685492517	15633.4355865	15088.6595518
122.105321841	2140.38705952	2828.13541556
123.525151164	17793.4847935	17667.6531989
124.944980488	20222.3667779	19865.5005765
126.364809812	15928.4008591	16642.0476125
127.784639135	18402.6257455	19188.886435
129.204468459	10245.2042896	9821.99385984
130.624297783	15470.440475	16232.672183
132.044127107	9137.72693236	9560.85859252
133.46395643	19439.1870126	19010.3310764
134.883785754	6333.60493396	6465.6890385
136.303615078	29483.1472665	30286.1134331
137.723444402	21991.8862691	22430.5977315
139.143273725	35226.0260182	34363.4489719
140.563103049	9758.40300232	10523.5452878
141.982932373	13548.9377367	14393.0579055
143.402761696	13561.633481	13518.914488
144.82259102	15545.9102449	16282.7958676
146.242420344	4398.56866748	4411.98604223
147.662249668	7071.17934415	6716.30879699
149.082078991	16504.5008697	15938.0165939
150.501908315	16396.9927755	17261.928504
151.921737639	26152.1759585	25998.9489877
153.341566963	17465.8039553	17484.7596923
154.761396286	16324.8082587	17002.6910308
156.18122561	3755.63710982	3468.04356635
157.601054934	14834.2103427	14459.5321988
159.020884257	4447.28066628	3589.67851047
160.440713581	17554.0767845	16726.1939008
161.860542905	5147.9692117	4435.13124904
163.280372229	20959.5212077	20113.4752448
164.700201552	45468.9285565	44728.2767045
166.120030876	67384.6362388	67429.6752791
167.5398602	42023.6192488	41383.1641774
168.959689524	19130.3237516	18828.8005851
170.379518847	13452.1142302	13966.6958006
171.799348171	15895.8679907	16586.7334013
173.219177495	15036.9452331	14256.239984
174.639006818	6098.14516139	6948.30041542
176.058836142	13589.6551179	14377.846666
177.478665466	17634.2526586	18167.2282375
178.89849479	13169.9356275	12799.8355359
180.318324113	14609.7182299	14149.4163195
181.738153437	19136.8096019	19991.2518835
183.157982761	13197.5927154	13997.0547535
184.577812085	10359.3120525	11213.8952921
185.997641408	18334.9971217	19183.1955321
187.417470732	24506.371709	25330.2406915
188.837300056	16579.2136541	17440.5756117
190.257129379	18834.5538957	19671.1716182
191.676958703	13371.744329	13831.1491746
193.096788027	25282.282592	25060.2335813
194.516617351	55822.2086784	55335.4014146
195.936446674	30389.9861879	30360.0949799
197.356275998	12122.2482593	12745.7329454
198.776105322	11259.5367676	11077.2984844
200.195934646	14308.5322404	13527.4731951
201.615763969	12760.1334176	12292.5673265
203.035593293	12466.0917923	13300.3569348
204.455422617	7597.12734459	7928.87130362
205.87525194	27926.182096	27068.9224177
207.295081264	10373.7483108	9535.96251355
208.714910588	21181.8997061	20652.4748099
210.134739912	17887.1483783	18156.5435562
211.554569235	12850.5873216	12009.7841713
212.974398559	17745.0475132	17921.1966043
214.394227883	5187.37152406	5232.65353594
215.814057207	20818.2909621	20080.7649443
217.23388653	7433.26788861	7485.55589023
218.653715854	19646.6432301	19647.1469402
220.073545178	29424.1165179	29744.140261
221.493374501	30015.6044772	30748.2006494
222.913203825	39818.5664816	39156.1253745
224.333033149	16722.7942167	15973.1878732
225.752862473	6935.53253522	6081.14378008
227.172691796	11877.9511369	11091.2184529
228.59252112	14392.9048384	14108.1140624
230.012350444	4108.46885217	3658.73193448
231.432179768	9981.10404829	10800.0636082
232.852009091	9206.45277339	8462.38319823
234.271838415	7761.69680185	8243.3785493
235.691667739	17865.1949118	17105.7284428
237.111497062	1569.8167667	1690.14089169
238.531326386	25678.2458243	26515.7526222
239.95115571	6235.30578856	6914.09012308
241.370985034	10390.2671598	11196.4527708
242.790814357	19998.2268415	20691.695888
244.210643681	22248.8326193	22795.6082892
245.630473005	8965.40284226	9614.07636111
247.050302329	13090.9520389	12516.7325089
248.470131652	29582.3634523	28821.439681
249.889960976	44360.5451352	44253.9875833
251.3097903	34972.6015315	34211.6422535
252.729619623	19936.7065487	19845.2913329
254.149448947	10358.9419012	10492.2718463
255.569278271	3226.75003934	2571.49229895
256.989107595	7984.52051297	7461.97527243
258.408936918	10160.7366585	9902.51990717
259.828766242	10635.3776857	9925.78046371
261.248595566	20785.8922322	20030.4978805
262.66842489	5164.11324403	4711.92807313
264.088254213	9960.38521846	9236.44172922
265.508083537	17536.539042	17134.6201461
266.927912861	9120.94973378	8276.28010467
268.347742184	13667.6214578	13003.903107
269.767571508	18035.5682312	17192.1480435
271.187400832	4419.06838383	4139.56645378
272.607230156	19956.2800713	20524.5516925
274.027059479	3774.04111187	4596.12136423
275.446888803	12403.0059517	13030.6136123
276.866718127	14442.9351595	14789.3560528
278.286547451	28886.8131199	28800.8728779
279.706376774	18293.3755745	17632.378937
281.126206098	17140.6593995	17775.2720409
282.546035422	19926.8168399	20417.739721
283.965864745	7671.70164143	7059.80681886
285.385694069	9145.56857094	8467.98650629
286.805523393	27722.8299455	28451.7934323
288.225352717	1450.57782122	2127.81888945
289.64518204	11464.3058314	10858.9052735
291.065011364	12904.5637648	13091.5186639
292.484840688	5044.39879442	5385.70237955
293.904670012	5972.50150656	6438.11775195
295.324499335	23130.3235641	23951.9142407
296.744328659	7569.99787269	7944.85480822
298.164157983	7832.77186738	8583.65815599
299.583987306	23321.3879292	22509.0326114
301.00381663	6487.53264997	5808.3537299
302.423645954	4540.91777163	5156.02983698
303.843475278	25389.5563455	24796.3833523
305.263304601	17209.8747892	18031.459089
306.683133925	16115.1553518	15431.8489714
308.102963249	24372.8848004	23546.4917605
309.522792573	2727.76243278	3362.2205275
310.942621896	6106.33269063	6924.43055582
312.36245122	5314.80642459	4496.75408793
313.782280544	15998.9286208	15205.1242927
315.202109867	20522.1907549	21313.1432747
316.621939191	12967.7284493	12186.3838452
318.041768515	6699.09355671	5866.57018638
319.461597839	23953.948847	23126.694324
320.881427162	3734.81937968	3370.49660415
322.301256486	6905.0905338	6091.93880303
323.72108581	6372.55101739	5741.05581817
325.140915134	7752.75603735	8558.80417398
326.560744457	13247.4466164	13160.3828268
327.980573781	15741.5573659	14919.8543214
329.400403105	11092.4861339	10360.5906192
330.820232428	29425.7091204	30206.0766932
332.240061752	5310.87423738	5174.1372738
333.659891076	23956.5856408	23920.324006
335.0797204	13913.7459017	13769.7522482
336.499549723	19345.1975157	20089.4416731
337.919379047	21471.1413861	21281.7160455
339.339208371	7645.26446782	7049.59762949
340.759037695	18531.3908608	18189.2571221
342.178867018	9610.95392572	8983.09776996
343.598696342	7054.4237384	7833.14106362
345.018525666	12345.8695234	12783.2790607
346.438354989	4341.00942828	4917.98295611
347.858184313	9908.95246835	10722.0131478
349.278013637	14063.0195761	14789.3207658
350.697842961	12048.1614659	12857.1299736
352.117672284	7377.88243988	8044.96136962
353.537501608	3580.80484655	2930.63218372
354.957330932	4622.82461008	5444.30356095
356.377160256	11512.847679	11085.6437029
357.796989579	2280.98749335	1528.2151732
359.216818903	25122.9745535	25403.4272721
360.636648227	14955.2663952	15646.5681933
362.05647755	14726.1778434	14246.6048056
363.476306874	11198.2671609	10412.5511024
364.896136198	9856.85366448	9108.33285952
366.315965522	10644.4379482	11456.7822004
367.735794845	14096.0578257	14569.6590345
369.155624169	9373.33520217	8575.94148389
370.575453493	19527.0102514	19527.0166932
371.995282817	6731.06560356	6025.39958573
373.41511214	12985.8937344	12175.1998823
374.834941464	3813.75680977	3615.97000074
376.254770788	6458.3852986	5663.67606126
377.674600111	5536.97889509	6323.92673028
379.094429435	14381.9424321	14018.5221859
380.514258759	15275.4019782	15019.217299
381.934088083	4177.89002492	4417.88710221
383.353917406	13435.8707653	14027.9527869
384.77374673	19214.0002415	19788.3561822
386.193576054	8759.56090504	9170.78322993
387.613405378	9987.29416045	9303.27865202
389.033234701	22423.8741034	23011.3497784
390.453064025	5631.25383152	6114.36736405
391.872893349	8066.94188044	8066.99615575
393.292722672	10493.3568323	9695.02604637
394.712551996	11174.4361822	11939.7377467
396.13238132	6881.66731963	6362.98189575
397.552210644	14511.0953632	13863.0305965
398.972039967	10631.3393414	11188.7696461
400.391869291	4785.39068583	4388.44024673
401.811698615	8963.79520127	9505.82189326
403.231527939	15090.6425922	15893.4718232
404.651357262	9252.99531026	9966.49683725
406.071186586	2197.62772745	2846.62245842
407.49101591	14865.8683134	14449.5602135
408.910845234	1731.49948467	2462.83883953
410.330674557	8394.99880031	7964.52659811
411.750503881	3596.42160456	4001.2754869
413.170333205	3897.47540229	4034.10380154
414.590162528	1634.45862121	2351.37040951
416.009991852	11067.7568936	10418.115384
417.429821176	12604.8191207	12451.7551458
418.8496505	15335.9704868	14673.1223072
420.269479823	3152.54252154	3948.90577343
421.689309147	10547.2139672	11346.5467895
423.109138471	7734.84340763	7545.50830074
424.528967795	14818.5667723	15136.8457902
425.948797118	12188.8168742	12982.5418599
427.368626442	7206.53774455	6987.28711059
428.788455766	3414.5469372	3921.62072404
430.208285089	12851.6616432	12370.7213487
431.628114413	5231.5206953	5784.4562621
433.047943737	9107.57062154	8887.84722395
434.467773061	5904.20617112	6573.85387566
435.887602384	12082.4661388	12678.881623
437.307431708	6839.47223909	7633.08419074
438.727261032	9164.75789454	9938.7525951
440.147090356	7627.26846489	8381.6539776
441.566919679	11129.3451766	11486.6035034
442.986749003	15469.3073537	15611.3968436
444.406578327	28208.6544746	28926.6905656
445.82640765	17105.6905025	17266.5291462
447.246236974	13937.1592328	13148.4516282
448.666066298	11890.1010756	11203.0104367
450.085895622	10807.2516426	11314.2704069
451.505724945	8137.75990066	8730.12928669
452.925554269	9111.39944047	8330.76016082
454.345383593	13024.0688303	12257.696617
455.765212917	5322.45105307	5062.01101788
457.18504224	3925.0992635	4630.00436014
458.604871564	16168.1213057	15847.2139145
460.024700888	6918.24959425	6233.80763561
461.444530211	12050.677956	12298.4768122
462.864359535	9893.15131364	9237.03584463
464.284188859	7356.13631643	7382.85984303
465.704018183	7399.57633731	8178.31192278
467.123847506	6062.3326613	6310.81382719
468.54367683	11080.6492689	11823.4812343
469.963506154	8310.31184725	8445.41752531
471.383335478	6732.1990041	6064.58385856
472.803164801	8513.15067039	8245.9069138
474.222994125	4198.54643877	3946.48178566
475.642823449	8663.14659125	7907.96808951
477.062652772	8886.91346601	9212.71624021
478.482482096	3733.00216132	4039.69451866
479.90231142	14391.076909	14646.8791557
481.322140744	11489.13718	10982.9585436
482.741970067	4502.46013388	3826.09962184
484.161799391	5107.33012545	4821.62774848
485.581628715	6448.77848306	7221.81720548
487.001458039	14273.8171914	14484.4740367
488.421287362	9203.25905294	9976.77089871
489.841116686	19402.8158077	20154.5731376
491.26094601	17107.9813125	17493.063378
492.680775333	4622.83747669	5146.482987
494.100604657	4356.36121394	3683.79111929
495.520433981	8765.48451569	9529.62996942
496.940263305	4307.89901723	3538.62484581
498.360092628	10807.9061124	11013.4822049
499.779921952	13615.9339856	13820.2005237
501.199751276	8306.25907626	7713.65284236
502.6195806	8260.78596448	7742.34124439
504.039409923	15903.6735002	15857.0533967
505.459239247	11475.3608915	10753.7350563
506.879068571	5444.84749395	5748.57307616
508.298897894	7140.02060594	7905.25668357
509.718727218	4311.90390193	4948.1218187
511.138556542	7010.73412101	6679.32441739
512.558385866	7631.37745797	8229.35553708
513.978215189	8213.86110211	8959.92727244
515.398044513	8104.22332423	7481.92106914
516.817873837	7436.45350832	6797.82598884
518.237703161	1129.83425037	539.680080182
519.657532484	6383.07269095	6946.39125187
521.077361808	6492.34494288	6156.02786643
522.497191132	11898.1339916	11420.8345037
523.917020455	6682.73607231	7171.86369953
525.336849779	3476.18294296	4207.67563728
526.756679103	6613.82862545	6355.28721822
528.176508427	7701.76222749	7968.54064366
529.59633775	14065.6120266	14021.5579788
531.016167074	6826.11211286	6765.3447002
532.435996398	11233.5260663	11454.503683
533.855825722	7979.85510233	7875.1192548
535.275655045	10433.659649	10987.3973767
536.695484369	14721.5821156	13984.1807173
538.115313693	3685.81702822	3918.00019043
539.535143016	5661.20436465	5870.09475432
540.95497234	9143.50155825	9208.34398359
542.374801664	9899.88302211	9888.75372566
543.794630988	12049.783554	12705.8549076
545.214460311	16391.8913792	16395.7240341
546.634289635	9118.11995597	9759.22733153
548.054118959	10981.8044247	11008.8449813
549.473948283	7237.72340172	6513.06167363
550.893777606	8522.41165995	7794.5567953
552.31360693	7504.82114661	8034.62854597
553.733436254	10411.0820928	10273.2789296
555.153265577	3938.06642398	4069.89634025
556.573094901	8710.56255662	8058.61536492
557.992924225	16350.4313531	17091.4078604
559.412753549	8875.35977817	8577.6436741
560.832582872	4503.06088312	3921.54905735
562.252412196	10137.0516534	10157.6065261
563.67224152	8474.04718214	8090.27225534
565.092070844	5383.36285105	6117.18466983
566.511900167	10555.527995	9924.41928747
567.931729491	10502.8616908	11109.216663
569.351558815	6611.16080118	7344.69041484
570.771388138	9175.28050463	9421.78096426
572.191217462	7735.76530834	8457.27154164
573.611046786	4458.25598269	4726.61033081
575.03087611	4924.89715672	5651.37423676
576.450705433	2623.7077149	3248.18675083
577.870534757	3070.11153823	3743.38205617
579.290364081	5576.32873773	6181.79106153
580.710193405	14788.7486093	14404.8115363
582.130022728	10812.7448363	10953.0563903
583.549852052	7171.78537583	7542.83444155
584.969681376	985.638291247	306.778428755
586.389510699	10024.1639001	10749.0373814
587.809340023	9549.9523304	10092.9321214
589.229169347	15851.8304282	15189.8810422
590.648998671	11667.2004156	11875.0491542
592.068827994	14039.7578948	14433.8759868
593.488657318	3744.8068002	4471.4132852
594.908486642	504.383775313	1075.0519784
596.328315966	4134.3667644	4857.20256148
597.748145289	10669.9879514	11051.8454755
599.167974613	13216.0222173	12673.9105295
600.587803937	5447.40617566	5028.87817771
602.00763326	11773.2029605	11061.2314402
603.427462584	13279.2484595	12752.1386171
604.847291908	5839.51502793	5119.93765558
606.267121232	5938.95994408	5934.70272017
607.686950555	5573.87131261	5115.85844618
609.106779879	14091.251424	13406.2131109
610.526609203	7839.71415036	7181.79725103
611.946438527	7802.21923375	7770.02206328
613.36626785	6337.94911302	7030.73354786
614.786097174	15016.0203304	14839.6816255
616.205926498	9283.78860484	9939.45544819
617.625755821	5591.14970235	4875.51131558
619.045585145	10709.4485013	10261.5894451
620.465414469	5271.20207938	5294.87709884
621.885243793	6726.17353037	6267.75522929
623.305073116	1438.90157425	2120.52955846
624.72490244	15686.8171179	15831.8164301
626.144731764	9759.70384011	9663.808773
627.564561088	11895.2410239	11184.0711266
628.984390411	8495.76205477	9177.30871854
630.404219735	2531.0832139	2308.0071965
631.824049059	6783.39121135	6079.88408255
633.243878382	5606.12848797	6015.62375797
634.663707706	937.087082872	1384.89798207
636.08353703	4279.04706285	4952.39108491
637.503366354	12974.5374026	12475.7521181
638.923195677	20147.6849153	20623.0444804
640.343025001	2037.24921688	1446.3948795
641.762854325	6761.18890299	7238.29260212
643.182683649	11772.1388829	12426.9969989
644.602512972	15679.7872126	16265.1683503
646.022342296	13241.5642092	13123.6389248
647.44217162	6159.97198098	6214.16016834
648.862000943	5116.80823654	5755.48463903
650.281830267	5471.9967569	5450.39462277
651.701659591	9976.53516779	10366.6437873
653.121488915	4117.62866928	4076.98553847
654.541318238	13147.2383919	12459.0876055
655.961147562	5953.58308769	5350.26121046
657.380976886	4637.36435338	5045.83462986
658.80080621	7441.31050824	7832.8367413
660.220635533	6739.23107237	6432.93154599
661.640464857	13924.5943569	13462.4842697
663.060294181	14881.3018477	14205.313496
664.480123504	9801.032093	9391.20693685
665.899952828	5138.5299028	5337.41440771
667.319782152	7541.74118716	6912.53276628
668.739611476	11378.3801782	11497.1880328
670.159440799	4547.53106723	4933.76391874
671.579270123	13341.1395417	13274.7225476
672.999099447	7177.1743722	7659.08930657
674.418928771	6695.8291544	7164.53438845
675.838758094	5012.34761046	5670.4379943
677.258587418	15475.4932911	15336.0781258
678.678416742	8831.90797784	8151.57229721
680.098246065	3243.36464405	3903.45716836
681.518075389	13992.7872401	13493.8904184
682.937904713	2723.27263006	2770.32048301
684.357734037	7625.95292593	7255.86602967
685.77756336	2311.60527685	2991.86647508
687.197392684	12803.6065929	13323.6059499
688.617222008	6596.80236346	5914.0237036
690.037051332	7543.70014242	7037.80453218
691.456880655	12613.1729522	12057.824154
692.876709979	11203.2172674	10774.1925937
694.296539303	11767.2186308	12212.7797273
695.716368626	3767.60484426	3111.75078374
697.13619795	5136.51614772	5230.92575573
698.556027274	4272.47603434	4090.39293134
699.975856598	9569.30320486	9365.87201186
701.395685921	15553.5197437	15615.2462011
702.815515245	4195.72690491	3523.75816381
704.235344569	2885.32853669	2806.79141398
705.655173893	7951.87781789	7641.90420347
707.075003216	5028.83789581	5627.903892
708.49483254	8632.28739182	7997.27120622
709.914661864	9532.13753224	9132.91878474
711.334491187	2034.65139612	2697.41929035
712.754320511	4781.52222614	5094.48719108
714.174149835	4649.17178006	5295.72457055
715.593979159	5314.88124629	4996.23082468
717.013808482	10211.4005213	10143.5642436
718.433637806	5502.64484715	5064.35044947
719.85346713	1532.64936972	1064.01235239
721.273296454	16443.384124	15825.3259634
722.693125777	5581.23305578	5241.53457708
724.112955101	7864.9974387	7202.00211708
725.532784425	3066.70118352	2663.77204594
726.952613748	11872.4228106	11849.762496
728.372443072	4423.75605537	4796.1944157
729.792272396	2522.03249923	2957.24678274
731.21210172	12171.8110352	12028.0278868
732.631931043	4705.59704204	5054.69077297
734.051760367	4964.39284247	5184.44813323
735.471589691	6109.63745437	5575.0208545
736.891419015	4146.37026344	4076.26826456
738.311248338	12190.3582662	12572.3816194
739.731077662	8883.27541969	8889.3685357
741.150906986	2688.81715896	3200.74703964
742.570736309	13731.2161501	13074.6397246
743.990565633	5105.42537621	5099.61015867
745.410394957	5003.12642467	5623.64267135
746.830224281	12741.1978596	12109.7060825
748.250053604	8643.30805182	8928.85472677
749.669882928	2379.68066669	3014.22150309
751.089712252	4866.25953466	5163.98652168
752.509541576	1592.73401308	978.373029973
753.929370899	9139.96196113	9128.37891074
755.349200223	15897.6384744	15412.2784492
756.769029547	7982.70784793	7332.37211175
758.18885887	2646.2172215	2551.55412942
759.608688194	9699.43971928	10047.5015109
761.028517518	8034.80930048	7391.95089436
762.448346842	7174.39952439	6768.67535071
763.868176165	4867.66983878	5484.10729876
765.288005489	6173.42177186	6572.19785988
766.707834813	5302.44747408	4714.55129158
768.127664137	11085.5478752	10632.2408761
769.54749346	7999.55039739	8372.49299126
770.967322784	6432.35943406	6790.68095135
772.387152108	2152.10916935	1738.91404035
773.806981431	9883.01660808	9531.66172296
775.226810755	2080.89737371	2699.45036371
776.646640079	10471.4367154	10002.3833399
778.066469403	2943.86630274	3426.97413171
779.486298726	5624.03598228	6006.41393867
780.90612805	12766.7246188	12093.0091347
782.325957374	6842.26685181	6259.76076543
783.745786698	6875.50622016	6333.56675386
785.165616021	6761.89708317	6678.05892499
786.585445345	8759.81037623	8995.20286232
788.005274669	7428.140893	6961.22826378
789.425103992	16482.5367836	16290.8315844
790.844933316	7892.09158207	7271.71479085
792.26476264	10654.0819452	10019.138582
793.684591964	1842.44864729	1873.98665467
795.104421287	8376.51464073	7714.15050638
796.524250611	10207.6400785	10422.8885506
797.944079935	5284.03458248	5812.79200535
799.363909259	8110.86947589	8646.15219769
800.783738582	10145.218283	9829.11699999
802.203567906	7704.47107442	7055.47152214
803.62339723	11466.2699403	10785.1710627
805.043226553	5646.33683428	5078.23896432
806.463055877	8882.28626498	9387.17360479
807.882885201	7886.65886718	7919.58888558
809.302714525	2157.69510715	2390.9670003
810.722543848	15183.3789484	15125.8345069
812.142373172	5343.54947659	5890.20838788
813.562202496	2872.38043688	3368.70578623
814.98203182	5864.72815049	5341.61391412
816.401861143	23547.0812666	22872.8605196
817.821690467	10249.548304	10202.1141917
819.241519791	9512.34688346	9047.98121846
820.661349114	6830.45732479	6177.81222811
822.081178438	10792.5333289	10666.4213482
823.501007762	8399.29377057	7913.02755636
824.920837086	4392.56518811	3895.50782616
826.340666409	2774.83537264	2582.83974468
827.760495733	7510.94577756	6863.7933364
829.180325057	10614.6450819	10014.1587181
830.600154381	4842.94264159	5383.34521086
832.019983704	12256.3369741	12010.523251
833.439813028	8709.44332949	9113.57589591
834.859642352	12944.7349879	13267.0790394
836.279471675	6256.23448037	5637.04073983
837.699300999	12628.0827562	12799.6102861
839.119130323	7427.54134544	7484.09413156
840.538959647	3876.85395296	3851.16588769
841.95878897	7115.46303136	7603.37800466
843.378618294	5712.3585238	6216.30947735
844.798447618	6299.91588325	6116.31472393
846.218276942	1523.8487317	1133.89079855
847.638106265	3145.51891373	3003.80030205
849.057935589	5404.85538523	5736.50053276
850.477764913	6862.98903538	6231.76500664
851.897594236	6209.77807364	5801.36622423
853.31742356	6617.50576703	6887.84538599
854.737252884	5037.10229879	4896.52944775
856.157082208	4562.42879629	4006.08858591
857.576911531	4140.04256374	3726.48028927
858.996740855	4659.60788672	4642.0623675
860.416570179	555.72307712	1014.7953815
861.836399503	7313.18639385	6608.67546403
863.256228826	3373.33512799	3777.7408568
864.67605815	2296.35718852	2087.28309948
866.095887474	4627.98196786	3997.30441601
867.515716797	1877.04710307	2003.2706148
868.935546121	2416.53681881	2880.30064921
870.355375445	814.258075675	1369.11359131
871.775204769	1775.52593574	1893.02454155
873.195034092	853.921687652	729.663949813
874.614863416	2044.16294261	2366.4873677
876.03469274	2876.21242307	3205.21883657
877.454522064	3216.92631539	2626.12066167
878.874351387	1748.65696233	1686.93788699
880.294180711	907.282442441	1164.28580901
881.714010035	2958.48516784	2364.15137459
883.133839358	1648.9753875	1046.89554554
884.553668682	2179.31779909	1558.23150021
885.973498006	2027.10573139	1831.9776123
887.39332733	2618.70305556	2611.84967151
888.813156653	2764.9878296	2212.45088939
890.232985977	3484.09080542	3245.02227481
891.652815301	2801.73212356	3185.57598767
893.072644625	2056.11080716	2097.3904348
894.492473948	2049.08920571	1447.88993966
895.912303272	2558.38428472	2755.58665211
897.332132596	1520.10483849	1838.63018383
898.751961919	3780.95128733	3402.49681491
900.171791243	4332.68012782	3711.44713818
901.591620567	4699.67289125	4765.44379045
903.011449891	1299.6583494	975.931149295
904.431279214	4305.25513627	3611.06525583
905.851108538	3223.64398447	3195.99730546
907.270937862	2996.64203308	2836.76239312
908.690767186	2288.30778552	2488.54695114
910.110596509	7304.94002575	6484.33408987
911.530425833	2429.45586216	1996.79586657
912.950255157	4000.33766342	4132.56582811
914.37008448	8623.25994298	7749.40373181
915.789913804	12250.2073954	11205.286374
917.209743128	5273.61795692	5326.89787196
918.629572452	1310.54727045	1791.11296711
920.049401775	3191.67805999	2696.1308506
921.469231099	4461.48975454	4213.94841997
922.889060423	6197.39778037	5530.19653417
924.308889747	7061.15073418	6349.59852017
925.72871907	1591.89794598	1542.49571258
927.148548394	12739.5412879	11557.7345565
928.568377718	3626.07824123	3310.70497152
929.988207041	6209.14384984	5337.54957777
931.408036365	2774.1336745	2556.88990165
932.827865689	5753.20651542	5630.66986085
934.247695013	10130.734437	9848.21533091
935.667524336	11227.5390264	10863.4481957
937.08735366	9667.17432787	9119.68386613
938.507182984	4318.56943278	4436.15176293
939.927012308	7828.65855002	7557.83980926
941.346841631	5700.89122584	5849.738527
942.766670955	6631.66515824	6044.79018479
944.186500279	11046.1488131	9884.6330594
945.606329602	4499.48796311	3678.93495534
947.026158926	7561.51685728	7513.8426962
948.44598825	7216.1469034	7180.87262664
949.865817574	5443.98749294	4877.16266582
951.285646897	5172.41469017	5124.56841018
952.705476221	19779.95675	18566.1772483
954.125305545	17246.9361346	15778.5010645
955.545134869	14353.5196117	12774.3949349
956.964964192	11221.5540514	10774.9498939
958.384793516	9961.30279822	8668.6098025
959.80462284	7554.96075533	6435.39176515
961.224452163	11885.519208	10751.1730051
962.644281487	2266.37787342	1821.54052939
964.064110811	6859.22284276	5782.75048627
965.483940135	7069.35872263	5906.88235653
966.903769458	7110.45494993	6184.4005445
968.323598782	8246.88426141	6955.91002269
969.743428106	14786.9879951	12818.1556417
971.16325743	5674.22633455	5480.55823544
972.583086753	5204.07076551	4643.16425964
974.002916077	8176.4522648	7289.5883228
975.422745401	8329.9177024	7326.4323709
976.842574724	6566.57272554	5813.89916838
978.262404048	9088.18406838	7954.73226121
979.682233372	15448.5474521	13597.445329
981.102062696	10123.9635368	8626.36206664
982.521892019	4388.63947257	3413.7587066
983.941721343	7156.08872119	5898.3472151
985.361550667	5229.24098458	4104.40160275
986.781379991	11060.335958	9295.36765251
988.201209314	5221.68130138	4092.62626739
989.621038638	3255.21710917	2524.76391347
991.040867962	7058.00384899	5674.45480413
992.460697285	5801.52807295	5361.36857888
993.880526609	17568.2781496	14898.5058008
995.300355933	2347.41056425	1581.54720229
