3580.804847	2953.006966
4622.824610	5384.182574
11512.847679	11086.187718
2280.987493	1596.583376
25122.974553	25413.802367
14955.266395	15578.066620
14726.177843	14308.447189
11198.267161	10459.655586
9856.853664	9148.109868
10644.437948	11401.571302
14096.057826	14561.992263
9373.335202	8626.151798
19527.010251	19490.818893
6731.065604	6094.654615
12985.893734	12238.601106
3813.756810	3589.462729
6458.385299	5730.153070
5536.978895	6257.370545
14381.942432	14076.519465
15275.401978	15071.309376
4177.890025	4429.467503
13435.870765	14008.293173
19214.000241	19719.900808
8759.560905	9169.902559
9987.294160	9332.481577
22423.874103	22992.992025
5631.253832	6047.410732
8066.941880	8026.630499
10493.356832	9747.619089
11174.436182	11894.946181
6881.667320	6429.564559
14511.095363	13933.802695
10631.339341	11173.682277
4785.390686	4379.223610
8963.795201	9492.378516
15090.642592	15830.575856
9252.995310	9895.429306
2197.627727	2816.503373
14865.868313	14445.182160
1731.499485	2421.155580
8394.998800	8029.109219
3596.421605	3999.931946
3897.475402	3979.569807
1634.458621	2311.572603
11067.756894	10441.610059
12604.819121	12501.770288
15335.970487	14745.756019
3152.542522	3892.861877
10547.213967	11286.631270
7734.843408	7597.731687
14818.566772	15073.777170
12188.816874	12918.794834
7206.537745	6959.887364
3414.546937	3849.486346
12851.661643	12440.278103
5231.520695	5770.213714
9107.570622	8860.552659
5904.206171	6544.516361
12082.466139	12661.039484
6839.472239	7573.072196
9164.757895	9889.312311
7627.268465	8337.234681
11129.345177	11419.261250
15469.307354	15642.554491
28208.654475	28853.622624
17105.690502	17296.555330
13937.159233	13206.044078
11890.101076	11277.640036
10807.251643	11240.607339
8137.759901	8654.883537
9111.399440	8396.774696
13024.068830	12305.538948
5322.451053	5033.922948
3925.099263	4556.298563
16168.121306	15913.316796
6918.249594	6309.380927
12050.677956	12233.942415
9893.151314	9313.239118
7356.136316	7424.844100
7399.576337	8113.927233
6062.332661	6332.846399
11080.649269	11751.709625
8310.311847	8385.665586
6732.199004	6141.349292
8513.150670	8310.250699
4198.546439	4008.101929
8663.146591	7954.016395
8886.913466	9141.824424
3733.002161	4054.971241
14391.076909	14579.498347
11489.137180	10982.911417
4502.460134	3851.492105
5107.330125	4887.541265
6448.778483	7165.027278
14273.817191	14514.882617
9203.259053	9915.657494
19402.815808	20107.571151
17107.981312	17418.298904
4622.837477	5139.304748
4356.361214	3762.307137
8765.484516	9463.376041
4307.899017	3602.043298
10807.906112	11045.333730
13615.933986	13752.679353
8306.259076	7793.718109
8260.785964	7741.815942
15903.673500	15912.315132
11475.360891	10792.120752
5444.847494	5769.333054
7140.020606	7843.970744
4311.903902	4924.841283
7010.734121	6653.410212
7631.377458	8148.475784
8213.861102	8911.853060
8104.223324	7563.176432
7436.453508	6816.750700
1129.834250	618.020087
6383.072691	6936.185664
6492.344943	6129.243612
11898.133992	11413.756561
6682.736072	7089.707350
3476.182943	4162.883037
6613.828625	6426.996740
7701.762227	7892.696182
14065.612027	14080.552132
6826.112113	6824.274212
11233.526066	11489.561121
7979.855102	7823.672653
10433.659649	10980.521719
14721.582116	14055.837444
3685.817028	3840.663275
5661.204365	5794.743534
9143.501558	9142.619853
9899.883022	9946.599576
12049.783554	12680.670419
16391.891379	16334.882847
9118.119956	9676.985287
10981.804425	11064.671306
7237.723402	6587.512030
8522.411660	7868.010887
7504.821147	8031.905251
10411.082093	10222.567237
3938.066424	4113.403606
8710.562557	8142.114330
16350.431353	17036.121565
8875.359778	8542.705040
4503.060883	3926.668279
10137.051653	10091.855497
8474.047182	8065.561622
5383.362851	6049.399661
10555.527995	9942.299669
10502.861691	11094.366629
6611.160801	7277.700113
9175.280505	9340.319185
7735.765308	8410.608636
4458.255983	4642.538278
4924.897157	5601.319295
2623.707715	3164.100548
3070.111538	3711.137739
5576.328738	6095.592701
14788.748609	14492.593825
10812.744836	10875.725862
7171.785376	7565.916672
985.638291	323.287921
10024.163900	10696.902094
9549.952330	10090.721601
15851.830428	15274.445814
11667.200416	11920.550189
14039.757895	14456.574655
3744.806800	4413.467629
504.383775	1050.350519
4134.366764	4791.372161
10669.987951	10961.481057
13216.022217	12673.024493
5447.406176	5003.643849
11773.202960	11109.221581
13279.248460	12845.290372
5839.515028	5187.900298
5938.959944	6002.148085
5573.871313	5096.530082
14091.251424	13442.793159
7839.714150	7267.905480
7802.219234	7699.396359
6337.949113	6954.533300
15016.020330	14784.534076
9283.788605	9855.966609
5591.149702	4940.630629
10709.448501	10241.970919
5271.202079	5362.154457
6726.173530	6248.170470
1438.901574	2080.679712
15686.817118	15891.489369
9759.703840	9744.628273
11895.241024	11242.785687
8495.762055	9099.492529
2531.083214	2246.513919
6783.391211	6131.611323
5606.128488	6038.440735
937.087083	1387.015506
4279.047063	4916.138744
12974.537403	12464.992522
20147.684915	20528.092737
2037.249217	1543.296217
6761.188903	7141.298433
11772.138883	12344.436949
15679.787213	16258.006690
13241.564209	13057.319910
6159.971981	6129.511195
5116.808237	5669.657290
5471.996757	5528.576193
9976.535168	10397.448742
4117.628669	4156.082683
13147.238392	12507.404272
5953.583088	5362.150286
4637.364353	5071.079819
7441.310508	7863.341270
6739.231072	6385.053748
13924.594357	13444.118718
14881.301848	14248.742860
9801.032093	9496.320899
5138.529903	5240.280800
7541.741187	6934.652536
11378.380178	11406.819778
4547.531067	4964.443436
13341.139542	13199.785975
7177.174372	7674.889507
6695.829154	7182.852664
5012.347610	5635.338623
15475.493291	15436.023861
8831.907978	8202.810075
3243.364644	3865.879468
13992.787240	13603.893425
2723.272630	2844.955955
7625.952926	7364.978052
2311.605277	2934.499665
12803.606593	13335.598248
6596.802363	5983.193251
7543.700142	7025.710715
12613.172952	12061.399509
11203.217267	10887.963493
11767.218631	12242.036466
3767.604844	3199.286249
5136.516148	5133.802670
4272.476034	4192.961601
9569.303205	9474.927362
15553.519744	15707.024166
4195.726905	3579.528842
2885.328537	2900.134815
7951.877818	7591.197416
5028.837896	5613.889672
8632.287392	8095.176867
9532.137532	9251.740382
2034.651396	2629.779200
4781.522226	5145.844372
4649.171780	5220.066278
5314.881246	5112.210281
10211.400521	10062.600656
5502.644847	5182.408944
1532.649370	1178.933552
16443.384124	15939.165829
5581.233056	5360.821407
7864.997439	7287.171836
3066.701184	2781.843245
11872.422811	11765.971026
4423.756055	4839.973399
2522.032499	2983.615488
12171.811035	12150.160701
4705.597042	4944.559856
4964.392842	5075.751224
6109.637454	5694.120793
4146.370263	3984.658217
12190.358266	12628.687163
8883.275420	8998.437727
2688.817159	3210.991590
13731.216150	13181.390339
5105.425376	5003.271043
5003.126425	5547.549349
12741.197860	12155.360765
8643.308052	8824.558519
2379.680667	2942.829751
4866.259535	5229.107161
1592.734013	1083.608043
9139.961961	9247.848527
15897.638474	15564.523986
7982.707848	7392.612491
2646.217222	2454.285309
9699.439719	9947.692644
8034.809300	7447.537108
7174.399524	6736.872250
4867.669839	5454.077188
6173.421772	6624.979859
5302.447474	4834.945999
11085.547875	10622.197148
7999.550397	8271.742515
6432.359434	6855.671518
2152.109169	1871.006780
9883.016608	9497.572488
2080.897374	2629.422421
10471.436715	9998.321859
2943.866303	3321.618219
5624.035982	6067.199418
12766.724619	12192.311216
6842.266852	6287.588969
6875.506220	6345.393621
6761.897083	6595.202440
8759.810376	9102.013787
7428.140893	7118.599489
16482.536784	16260.367957
7892.091582	7407.442477
10654.081945	10167.292587
1842.448647	1981.442367
8376.514641	7821.333275
10207.640079	10548.159471
5284.034582	5732.774312
8110.869476	8587.851574
10145.218283	9801.631934
7704.471074	7184.936683
11466.269940	10922.500814
5646.336834	5227.819704
8882.286265	9431.870528
7886.658867	8075.171796
2157.695107	2268.500890
15183.378948	15099.199139
5343.549477	5901.978947
2872.380437	3395.402692
5864.728151	5355.659838
23547.081267	23027.013309
10249.548304	10396.066329
9512.346883	9257.063741
6830.457325	6273.951246
10792.533329	10880.153277
8399.293771	8118.438666
4392.565188	3896.085129
2774.835373	2741.471032
7510.945778	7030.497867
10614.645082	10094.896428
4842.942642	5341.464035
12256.336974	12017.849451
8709.443330	9220.408764
12944.734988	13434.112529
6256.234480	5712.374742
12628.082756	12794.188938
7427.541345	7425.146639
3876.853953	4018.580939
7115.463031	7661.617713
5712.358524	6258.054530
6299.915883	6073.114023
1523.848732	1072.504485
3145.518914	3182.007781
5404.855385	5670.645542
6862.989035	6328.326775
6209.778074	6037.461261
6617.505767	7046.534068
5037.102299	4840.655263
4562.428796	4208.260647
4140.042564	3940.353275
4659.607887	4572.259602
555.723077	1035.488528
7313.186394	6784.470248
3373.335128	3865.301363
2296.357189	2274.934836
4627.981968	4094.569628
1877.047103	2142.125417
2416.536819	2933.262617
814.258076	1345.445636
1775.525936	1772.867022
853.921688	593.261503
2044.162943	2265.024836
2876.212423	3125.061797
3216.926315	2822.336398
1748.656962	1862.046250
907.282442	1256.999479
2958.485168	2557.784704
1648.975387	1132.025198
2179.317799	1695.378695
2027.105731	2036.447470
2618.703056	2523.741904
2764.987830	2257.395709
3484.090805	3499.343404
2801.732124	3137.368141
2056.110807	1995.143191
2049.089206	1620.531732
2558.384285	2675.319102
1520.104838	1739.877851
3780.951287	3412.237099
4332.680128	3991.961433
4699.672891	5035.870483
1299.658349	896.570307
4305.255136	3863.781582
3223.643984	3449.820555
2996.642033	2793.249669
2288.307786	2667.588385
7304.940026	6793.763322
2429.455862	2258.487030
4000.337663	4135.496231
8623.259943	8113.481217
12250.207395	11849.936675
5273.617957	5660.777802
1310.547270	1790.178951
3191.678060	2752.141898
4461.489755	4587.252311
6197.397780	5993.267603
7061.150734	6617.584746
1591.897946	1447.816620
12739.541288	12325.537635
3626.078241	3350.849730
6209.143850	5729.062125
2774.133675	2876.494172
5753.206515	6086.318804
10130.734437	10274.712522
11227.539026	11368.415303
9667.174328	9538.136378
4318.569433	4555.614201
7828.658550	8183.261913
5700.891226	6174.333168
6631.665158	6665.491989
11046.148813	10790.268105
4499.487963	4087.501442
7561.516857	7952.960702
7216.146903	7709.627126
5443.987493	5462.455677
5172.414690	5356.839422
19779.956750	20205.801005
17246.936135	17330.177749
14353.519612	14084.500170
11221.554051	11710.628052
9961.302798	9640.025254
7554.960755	7066.590492
11885.519208	11982.977752
2266.377873	2205.228249
6859.222843	6541.740778
7069.358723	6623.267222
7110.454950	7046.703340
8246.884261	7770.725829
14786.987995	14350.908440
5674.226335	6134.630742
5204.070766	5364.906776
8176.452265	8339.246848
8329.917702	8415.031627
6566.572726	6722.374864
9088.184068	8801.363484
15448.547452	15188.339060
10123.963537	9692.350794
4388.639473	3912.645414
7156.088721	6688.620210
5229.240985	4791.129165
11060.335958	10843.440384
5221.681301	4753.433724
3255.217109	3125.711678
7058.003849	6585.675383
5801.528073	6248.906180
17568.278150	17181.519074
2347.410564	1878.481533
8182.537334	8526.579258
4591.151094	4966.599770
5548.219570	5508.380233
4030.917657	3619.720473
2891.582558	2961.979220
8704.287394	8913.637328
11281.853595	10817.050933
1911.785720	1445.269030
2148.198679	2008.361114
5628.050999	6059.418716
2203.196209	2667.467697
11163.827482	10894.350223
8252.878925	8245.854070
6831.308345	6409.503998
2959.102239	3118.839805
6046.926351	5747.673456
1414.665918	1237.988830
6269.167806	6616.201405
2928.462342	3356.267536
7046.663041	6687.343316
7083.341977	7528.925129
10026.204875	10114.095555
6376.903465	6076.979102
4566.940545	4411.714182
8526.869181	8758.290944
7772.789519	7672.386879
5267.278215	5690.390716
7297.542902	7110.855697
1125.149767	678.962699
1725.282114	2178.191173
11095.180632	10866.691000
8121.252297	8572.884662
6918.494277	7326.106665
6231.771473	5787.623149
7657.717968	7277.248207
1837.056318	1710.302191
6876.545733	6496.599396
5791.324459	6168.490133
611.360873	878.149658
5698.234497	6112.465943
18959.839781	18587.561333
4675.685587	4640.207915
7918.809317	8130.087730
13298.311620	13394.508010
7531.276754	7243.711774
12442.075307	12851.184245
1797.635108	2151.783323
1815.185253	1909.963581
11661.986267	11761.539893
1318.706277	1139.696052
15145.015418	14711.130662
5706.071524	5609.616348
5018.949107	5445.332799
8536.835372	8967.301852
10543.912084	10549.839253
8224.520049	7788.686796
7117.971673	7003.729371
5563.207202	5255.823510
2996.741018	3403.340590
7878.064341	7706.586742
2534.570863	2402.285141
2121.356473	1690.410238
446.466803	732.168813
9106.391794	9340.397162
7516.910741	7156.158338
3465.859544	3490.375301
3781.420781	4198.336218
5753.397216	5456.640404
3717.827251	3384.218400
1774.147760	1636.467585
4855.195342	4848.327498
5258.710437	5183.921431
5402.554415	5710.117237
2583.600392	2632.410790
4215.576507	4037.852381
7060.024440	7311.802156
4810.590046	4688.071161
5737.091258	5343.946581
8478.482203	8187.006865
8236.511340	8496.450467
8914.696095	9028.401665
6186.329405	6069.388052
5641.578594	5253.511291
3177.025520	2982.270741
4891.044950	4576.603437
5869.667536	6105.336211
10257.435248	10238.216996
4887.680552	5101.422478
1731.090321	2124.137705
7495.934219	7078.585282
1060.449471	642.195933
8341.274684	7958.091916
9844.814831	10123.086742
5138.988330	5111.971836
8118.339024	8439.695163
8568.306502	8975.082418
3171.829519	3127.621006
8284.551466	8528.487754
13973.107749	13870.156346
9226.487205	9527.095323
11895.742877	11497.930522
5126.234715	4925.056463
11475.156365	11484.273790
9665.378077	9965.628158
4689.869542	5081.505796
8828.718679	9030.507572
9082.810517	9048.904704
4216.191791	3824.458616
5343.553001	5746.515700
12773.371059	12365.711998
3469.097391	3710.776539
2942.117095	3013.343954
10552.776426	10724.460770
11126.545428	11342.082615
7671.235896	7264.726869
766.925372	950.275953
13644.528105	13242.223819
6304.522890	6622.378112
6362.279633	6116.972027
10861.117776	11253.011469
12203.852442	12601.996223
11148.553594	11534.446846
6446.989381	6268.324920
8738.008829	8442.704656
8280.512145	8405.522047
10582.454779	10953.854334
7363.711205	7027.204335
8804.664961	8635.159839
5972.634100	6234.247260
7591.089594	7281.788141
5155.091165	5382.138203
5287.593726	4958.148179
8310.529540	8458.702594
5871.309247	6258.086818
7955.541707	8338.829403
6489.882399	6409.593416
9528.564264	9138.918055
13995.942334	13614.787525
6457.871958	6815.040935
3898.169319	3572.848948
3405.491322	3285.432723
10595.085136	10741.679324
4546.648711	4822.044344
1579.893808	1337.889075
11814.469055	11465.864340
4114.076185	3726.507752
11495.920750	11616.591503
1896.303936	2045.557078
6057.519185	5832.402234
1607.394572	1252.601903
9820.301328	10200.686180
5051.321052	5215.977220
2230.200337	2499.937827
2979.648112	3332.936127
680.039733	1024.365593
14638.562438	14944.373989
4872.592768	5029.779693
3047.616442	2680.516841
13100.261240	12718.090847
4942.022432	4890.878524
7586.907355	7237.472139
10037.253146	10060.729317
3019.690871	3054.912785
9821.741214	9473.964577
2186.357379	2122.336808
4534.979978	4843.604514
3833.132033	4152.847214
6413.265056	6742.437704
2326.617802	2330.829640
5793.796355	5439.182808
7339.120934	7489.894161
2343.504998	2706.617380
9395.817573	9635.391144
10619.751304	10255.076375
5078.774446	4835.351696
10808.811658	10535.236965
6987.234245	6629.822056
13625.271610	13267.146673
6605.438775	6230.105108
5598.816512	5736.628432
2542.467824	2513.388136
12560.197921	12897.623288
9981.232455	10361.679494
6467.046807	6506.177801
8851.664556	8564.393269
7558.786230	7806.898716
8832.473240	9013.420177
4952.078766	4776.632054
394.917104	405.244127
3919.493123	3541.300250
6307.366911	6631.785619
11574.189123	11928.091189
6876.776844	6610.134646
10766.674887	10770.773413
19582.379180	19595.243993
12434.803403	12348.804142
9943.794212	9717.995626
13176.597294	13486.020928
16781.897169	17155.187570
14511.470037	14656.206747
14073.911922	14351.320083
8005.687287	8354.047254
8972.597333	9346.151412
2296.096909	2324.610876
10154.561136	9850.690688
11181.529798	11553.372859
8117.962541	8407.526328
1411.910863	1043.985589
6167.096454	6161.302852
8475.093748	8646.233659
12828.965188	13199.311247
8023.962897	8262.644602
7946.852613	8315.345581
4140.591101	3842.206166
1709.600059	1547.371020
1107.575179	838.587109
4061.085337	4234.165763
1382.006627	1705.002608
4536.912583	4239.481457
2171.878472	2511.782205
3382.845426	3016.589944
11849.428801	11836.145345
6199.725217	6372.123516
8632.642514	8847.335751
2849.984167	3218.367605
6722.143623	6407.355394
8988.789413	9171.474303
3210.085041	2944.199883
10084.550971	9854.138200
6037.698936	6258.313327
4317.346484	4680.786727
12030.835343	11813.816460
8929.757982	9291.563958
8801.613340	8987.191425
12007.876044	12373.504948
10279.431144	10384.602332
5950.957497	5996.350452
7027.387324	6807.000591
1359.951881	994.095826
9107.445862	9462.299655
8996.649137	9342.079095
1362.215981	1352.455980
7231.594044	7593.405252
1560.611928	1198.696313
5828.533227	5494.218733
5004.196108	5020.926188
3193.363769	2875.293196
4769.585932	5126.298839
6636.857044	7000.636424
6857.037724	6512.759089
10431.524955	10640.214686
12562.629942	12207.957375
3499.862723	3856.914278
6239.742553	6556.581556
8446.024845	8772.169029
5910.979946	5573.545578
2334.555986	2241.878241
5212.553727	5029.553095
1550.830309	1268.634834
9709.335579	9398.596951
8236.956812	8591.989656
7389.727072	7077.131713
5171.352532	5481.536707
14381.965766	14321.154051
1777.461865	2101.995739
3688.481609	4024.122060
7962.519248	8054.267700
1283.164082	1035.807132
5469.150933	5827.345682
10728.196211	10372.476373
2218.938380	2503.421316
5320.213095	5665.759069
8138.973660	8002.065553
6403.662747	6175.570201
7832.434231	8035.532991
1539.151908	1892.586052
11532.929930	11527.195284
6748.889171	6476.074665
4107.864388	4234.068494
9969.162555	9846.498868
5981.064263	6311.644321
2621.883758	2960.823553
6718.408506	7054.137764
11841.515007	11588.384912
4537.633680	4755.041750
3723.627671	3382.733885
4098.899859	3799.248243
7265.594259	7619.938548
7883.295857	7595.600119
3169.271463	3498.107839
3752.431447	4052.970036
1477.072967	1823.088519
2813.326898	3167.970810
1125.590229	1203.606652
6947.926457	6929.274786
9826.897568	9924.310400
3401.050175	3754.038862
7379.730015	7418.403214
9107.525533	9423.626846
3486.098769	3837.790226
3838.440621	3980.317768
9955.946071	10164.626077
3827.634458	3528.258055
6857.362452	7128.368877
6927.157844	6708.328106
6852.197412	7178.177349
8173.924203	8059.466535
4711.589160	4869.189120
5713.995777	5732.251407
4385.019823	4066.108931
12181.334086	12473.775333
13608.457801	13266.172775
2553.772597	2468.647831
14589.274686	14301.830794
9062.134972	9405.161483
12531.517258	12176.753000
12991.240165	12671.476011
10859.594018	10598.493215
4468.422638	4206.260652
12149.213435	12430.679229
10664.859383	10752.285814
3249.494502	3563.748979
4449.456877	4170.409298
12931.825292	12788.042827
5955.436289	5687.886052
4151.756391	4491.341915
7398.641704	7244.227780
5219.451297	5291.475203
2812.825085	2744.191354
4761.258306	4880.952712
2133.492053	1961.651273
9138.993188	9332.859950
9765.114141	9520.666716
3262.954042	3374.367493
5162.014274	5467.974334
6200.000080	6462.134074
19272.797150	19200.233899
7183.036935	7100.921266
9277.506767	9432.446432
8026.198050	8092.700525
11776.709869	11492.001432
8457.628883	8136.755306
769.996834	488.339018
6085.759007	6322.042158
14240.378862	14014.919740
10566.680098	10305.523881
8722.292270	8954.510316
4860.685939	4956.309859
7995.696863	7646.604220
8891.137210	8653.472074
1478.997295	1457.128231
236.693836	556.675562
4904.619719	4561.786393
2471.945515	2677.585697
1224.669408	874.321604
2514.789040	2191.444541
3423.566184	3417.420435
2478.293615	2768.674728
2720.732625	2622.861104
1292.142107	949.756071
3538.622259	3277.937857
3870.879591	4142.311611
1240.816849	1587.001117
1465.465703	1271.098542
2396.603866	2495.516702
2166.459010	2513.999073
2706.802353	2823.866759
1593.537680	1511.375353
3090.152166	3161.262033
2989.983339	3332.514841
3324.172989	3344.747414
3755.279772	3424.805203
2919.281325	2867.025370
2517.922206	2866.203638
1789.439987	1606.113126
3502.380785	3160.775761
2683.427031	2724.769019
2321.040317	2666.138027
2656.582983	2398.289422
1416.235224	1592.153084
2842.497040	3163.696957
5409.151055	5433.045214
2644.369260	2440.027679
1357.740992	1173.030014
4213.301171	4555.692392
1126.652042	1270.723554
3119.153854	2923.557970
4971.367762	5061.569704
3254.730346	3598.265451
3611.098369	3410.375261
5015.589180	4730.063210
4733.950807	4871.680502
3080.854081	3422.400643
9032.250186	8908.338333
5239.345788	5297.495801
9158.927219	9485.091424
13317.250474	13447.050778
6792.174180	6440.420193
4808.339753	4495.169241
2005.915080	2265.928441
7596.982745	7446.736347
9170.940973	8823.058787
3779.369467	3526.273596
5139.252309	5470.201437
9301.916457	9637.556877
6929.705498	6580.754405
4646.487095	4306.474289
9891.626516	10208.507053
11427.150017	11680.194553
9055.633603	8832.029890
3989.030424	3892.907610
1665.781490	1322.891997
11849.413088	11492.723741
15025.721870	14702.450654
6407.660773	6743.137589
9394.053435	9713.188650
5260.902153	5409.066899
8820.177068	8478.678687
7951.292366	7661.665409
11012.893701	11188.823195
6393.620423	6223.847852
5901.530534	6230.820781
4929.417081	5230.766224
10120.001997	10450.195937
9465.429967	9129.661761
11607.552078	11260.290518
13855.603262	13514.017201
5857.735080	5580.785419
11446.407592	11529.690470
1755.186669	1932.209861
10099.781071	10424.270963
5079.977107	5044.320929
6183.036403	5891.103702
6287.240222	6273.062972
6893.196078	6855.367107
6119.839713	5817.522655
10001.676253	10325.361137
4356.582021	4650.586563
7910.170210	7590.468545
12944.439048	13180.198921
4308.147381	4149.253935
3017.001654	3323.462582
6476.506948	6120.595676
3424.453604	3692.149883
5067.819497	5209.221080
6267.897675	6317.017464
793.848410	1129.572399
11799.195234	11468.955732
5044.273983	4720.183795
4392.665921	4379.798300
6951.659952	6710.192681
3893.146958	3933.439911
6656.136109	6675.358258
6231.523989	5872.871280
7962.025276	7747.287079
3298.238183	3361.504438
3747.669191	4062.872480
6523.930694	6480.405525
4906.282705	5215.550759
7397.215880	7543.016021
7445.981228	7378.543970
4189.912670	3905.297941
5762.765365	5848.295488
10173.174187	9928.295538
3602.547921	3254.211457
8478.383792	8451.586311
3527.124049	3280.433595
