19956.280071	20333.073165
3774.041112	4423.070377
12403.005952	12936.442275
14442.935159	14632.558585
28886.813120	28899.405889
18293.375574	17732.775493
17140.659400	17573.827196
19926.816840	20235.839907
7671.701641	7255.344819
9145.568571	8571.829136
27722.829945	28241.656719
1450.577821	1917.494194
11464.305831	11055.425020
12904.563765	12961.460154
5044.398794	5220.838066
5972.501507	6393.844752
23130.323564	23745.402590
7569.997873	7775.902739
7832.771867	8371.911103
23321.387929	22674.803813
6487.532650	5908.958984
4540.917772	4951.502388
25389.556345	24994.612245
17209.874789	17858.605762
16115.155352	15640.000712
24372.884800	23723.666512
2727.762433	3263.928085
6106.332691	6719.212502
5314.806425	4703.781776
15998.928621	15359.271176
20522.190755	21102.602668
12967.728449	12398.139300
6699.093557	6058.543235
23953.948847	23327.071728
3734.819380	3354.006038
6905.090534	6299.084232
6372.551017	5819.270678
7752.756037	8395.979268
13247.446616	13270.340468
15741.557366	15122.044465
11092.486134	10573.399094
29425.709120	30059.149090
5310.874237	5098.384323
23956.585641	24022.970972
13913.745902	13702.426452
19345.197516	19876.267573
21471.141386	21226.715557
7645.264468	7252.106329
18531.390861	18174.447893
9610.953926	9058.746051
7054.423738	7622.577636
12345.869523	12763.939890
4341.009428	4849.367432
9908.952468	10520.404882
14063.019576	14575.492758
12048.161466	12690.738147
7377.882440	7832.007064
3580.804847	3007.046671
4622.824610	5255.425997
11512.847679	11090.367497
2280.987493	1742.464364
25122.974553	25434.882073
14955.266395	15432.398010
14726.177843	14439.301453
11198.267161	10561.580682
9856.853664	9234.873368
10644.437948	11284.247888
14096.057826	14545.117162
9373.335202	8734.072515
19527.010251	19416.723808
6731.065604	6240.206585
12985.893734	12372.631064
3813.756810	3539.427609
6458.385299	5870.041188
5536.978895	6117.944560
14381.942432	14196.816874
15275.401978	15179.012747
4177.890025	4455.070505
13435.870765	13966.603986
19214.000241	19578.428490
8759.560905	9167.782899
9987.294160	9396.054158
22423.874103	22953.760741
5631.253832	5910.373177
8066.941880	7946.649400
10493.356832	9857.746786
11174.436182	11802.222954
6881.667320	6565.452527
14511.095363	14078.293840
10631.339341	11142.088569
4785.390686	4366.185421
8963.795201	9464.431673
15090.642592	15701.980351
9252.995310	9751.080803
2197.627727	2758.090289
14865.868313	14439.729755
1731.499485	2339.530145
8394.998800	8158.549259
3596.421605	3998.781570
3897.475402	3873.464479
1634.458621	2234.610362
11067.756894	10492.259596
12604.819121	12600.553560
15335.970487	14890.562028
3152.542522	3781.328875
10547.213967	11166.554391
7734.843408	7700.574242
14818.566772	14950.453623
12188.816874	12791.762174
7206.537745	6910.231286
3414.546937	3708.032637
12851.661643	12576.349408
5231.520695	5742.233401
9107.570622	8811.144951
5904.206171	6486.622291
12082.466139	12624.672068
6839.472239	7455.135243
9164.757895	9791.867609
7627.268465	8249.869658
11129.345177	11290.164080
15469.307354	15701.075383
28208.654475	28711.838984
17105.690502	17352.540862
13937.159233	13319.263115
11890.101076	11421.377918
10807.251643	11099.972805
8137.759901	8510.949990
9111.399440	8524.810789
13024.068830	12399.911702
5322.451053	4986.095437
3925.099263	4415.651637
16168.121306	16037.392801
6918.249594	6452.852844
12050.677956	12114.056504
9893.151314	9457.163721
7356.136316	7502.675454
7399.576337	7991.698057
6062.332661	6373.310446
11080.649269	11616.297516
8310.311847	8276.915896
6732.199004	6284.835338
8513.150670	8428.725353
4198.546439	4121.977761
8663.146591	8043.397104
8886.913466	9012.353477
3733.002161	4083.516872
14391.076909	14457.323475
11489.137180	10987.798683
4502.460134	3905.089142
5107.330125	5007.350144
6448.778483	7059.664397
14273.817191	14567.906331
9203.259053	9802.587983
19402.815808	20019.565884
17107.981312	17283.902092
4622.837477	5125.611296
4356.361214	3904.772317
8765.484516	9342.233321
4307.899017	3719.966111
10807.906112	11100.169648
13615.933986	13634.025861
8306.259076	7936.870438
8260.785964	7746.853386
15903.673500	16008.324889
11475.360891	10864.927917
5444.847494	5804.833269
7140.020606	7733.608447
4311.903902	4882.729153
7010.734121	6613.785733
7631.377458	8005.763966
8213.861102	8825.162701
8104.223324	7705.848510
7436.453508	6856.077001
1129.834250	755.531734
6383.072691	6916.379642
6492.344943	6089.128236
11898.133992	11407.097930
6682.736072	6947.924892
3476.182943	4084.529593
6613.828625	6548.877498
7701.762227	7764.443402
14065.612027	14178.974867
6826.112113	6923.053063
11233.526066	11546.323790
7979.855102	7740.860499
10433.659649	10965.558687
14721.582116	14179.859031
3685.817028	3712.302150
5661.204365	5670.132474
9143.501558	9035.428450
9899.883022	10041.112557
12049.783554	12634.803577
16391.891379	16236.592623
9118.119956	9538.341513
10981.804425	11154.655281
7237.723402	6714.052833
8522.411660	7992.674809
7504.821147	8024.300838
10411.082093	10143.677435
3938.066424	4183.644003
8710.562557	8280.531583
16350.431353	16941.689096
8875.359778	8491.585350
4503.060883	3944.081356
10137.051653	9988.578860
8474.047182	8031.996209
5383.362851	5937.088183
10555.527995	9977.520397
10502.861691	11066.271007
6611.160801	7167.104068
9175.280505	9211.458454
7735.765308	8332.373048
4458.255983	4510.076537
4924.897157	5518.772034
2623.707715	3028.955449
3070.111538	3658.518128
5576.328738	5957.627892
14788.748609	14629.356059
10812.744836	10756.549141
7171.785376	7598.457405
985.638291	396.116089
10024.163900	10611.179427
9549.952330	10082.658000
15851.830428	15407.367442
11667.200416	11986.544890
14039.757895	14486.299882
3744.806800	4321.357261
504.383775	1021.342216
4134.366764	4687.377529
10669.987951	10822.991601
13216.022217	12677.836717
5447.406176	4973.513063
11773.202960	11187.442008
13279.248460	12986.025489
5839.515028	5295.786246
5938.959944	6100.670239
5573.871313	5075.962945
14091.251424	13503.030050
7839.714150	7399.009172
7802.219234	7597.977861
6337.949113	6837.296122
15016.020330	14706.525403
9283.788605	9728.415688
5591.149702	5042.570209
10709.448501	10219.386935
5271.202079	5457.646375
6726.173530	6227.310809
1438.901574	2022.794385
15686.817118	15971.941880
9759.703840	9857.899068
11895.241024	11332.384859
8495.762055	8982.074833
2531.083214	2167.077199
6783.391211	6212.499667
5606.128488	6066.434222
937.087083	1395.194355
4279.047063	4860.093253
12974.537403	12455.074193
20147.684915	20388.299313
2037.249217	1681.928023
6761.188903	7001.788900
11772.138883	12221.994144
15679.787213	16238.427972
13241.564209	12966.748712
6159.971981	6013.812696
5116.808237	5545.677436
5471.996757	5632.870882
9976.535168	10432.263735
4117.628669	4261.751142
13147.238392	12577.650461
5953.583088	5386.872903
4637.364353	5100.524017
7441.310508	7897.838802
6739.231072	6325.851775
13924.594357	13422.633721
14881.301848	14310.165568
9801.032093	9634.830203
5138.529903	5109.585373
7541.741187	6971.051359
11378.380178	11284.298206
4547.531067	4999.703823
13341.139542	13099.429087
7177.174372	7687.511308
6695.829154	7199.012481
5012.347610	5581.971278
15475.493291	15557.469242
8831.907978	8274.244313
3243.364644	3811.433239
13992.787240	13741.800272
2723.272630	2938.639605
7625.952926	7502.081401
2311.605277	2856.068366
12803.606593	13336.914360
6596.802363	6076.219885
7543.700142	7015.583681
12613.172952	12067.083754
11203.217267	11026.283400
11767.218631	12264.713368
3767.604844	3314.633250
5136.516148	5010.668911
4272.476034	4316.993445
9569.303205	9602.497955
15553.519744	15804.957637
4195.726905	3656.552444
2885.328537	3011.802728
7951.877818	7529.941526
5028.837896	5586.653949
8632.287392	8213.723534
9532.137532	9389.353298
2034.651396	2541.727039
4781.522226	5199.212706
4649.171780	5118.122270
5314.881246	5246.853324
10211.400521	9958.659356
5502.644847	5319.981782
1532.649370	1316.200533
16443.384124	16061.244942
5581.233056	5496.431849
7864.997439	7386.810630
3066.701184	2918.730435
11872.422811	11655.350122
4423.756055	4880.712066
2522.032499	3008.168293
12171.811035	12273.120079
4705.597042	4807.416051
4964.392842	4942.178990
6109.637454	5826.713101
4146.370263	3877.857054
12190.358266	12666.065597
8883.275420	9104.676531
2688.817159	3214.250059
13731.216150	13286.029650
5105.425376	4888.571449
5003.126425	5445.626736
12741.197860	12192.531003
8643.308052	8688.697161
2379.680667	2852.943487
4866.259535	5286.441030
1592.734013	1207.196803
9139.961961	9356.350368
15897.638474	15699.551633
7982.707848	7451.591040
2646.217222	2347.665839
9699.439719	9811.457333
8034.809300	7499.397993
7174.399524	6694.059736
4867.669839	5401.084173
6173.421772	6658.184150
5302.447474	4956.833140
11085.547875	10589.334945
7999.550397	8136.423188
6432.359434	6898.444414
2152.109169	2006.765645
9883.016608	9438.646966
2080.897374	2543.233966
10471.436715	9969.086107
2943.866303	3195.526627
5624.035982	6103.637263
12766.724619	12259.673859
6842.266852	6303.877758
6875.506220	6343.996555
6761.897083	6487.901216
8759.810376	9169.075002
7428.140893	7252.630365
16482.536784	16163.848278
7892.091582	7519.596073
10654.081945	10278.027942
1842.448647	2080.175932
8376.514641	7901.205836
10207.640079	10616.641986
5284.034582	5618.759006
8110.869476	8479.601580
10145.218283	9729.816408
7704.471074	7282.494135
11466.269940	11005.948007
5646.336834	5350.808831
8882.286265	9413.591440
7886.658867	8175.076466
2157.695107	2133.993719
15183.378948	14980.883165
5343.549477	5869.450243
2872.380437	3395.449309
5864.728151	5344.483138
23547.081267	23023.656414
10249.548304	10503.766234
9512.346883	9390.742051
6830.457325	6329.101878
10792.533329	10996.088397
8399.293771	8251.018454
4392.565188	3878.050205
2774.835373	2866.271044
7510.945778	7134.307339
10614.645082	10092.990851
4842.942642	5250.213949
12256.336974	11921.239011
8709.443330	9226.743062
12944.734988	13452.797650
6256.234480	5737.426398
12628.082756	12660.538593
7427.541345	7297.309594
3876.853953	4125.601133
7115.463031	7626.174177
5712.358524	6221.562358
6299.915883	5972.199532
1523.848732	1026.857456
3145.518914	3301.627073
5404.855385	5541.382154
6862.989035	6347.421482
6209.778074	6170.558427
6617.505767	7090.198665
5037.102299	4733.374286
4562.428796	4332.670945
4140.042564	4073.271193
4659.607887	4450.354688
555.723077	1048.623379
7313.186394	6846.017209
3373.335128	3879.054727
2296.357189	2399.189443
4627.981968	4125.707398
1877.047103	2225.071408
2416.536819	2928.250945
814.258076	1307.933776
1775.525936	1641.773855
853.921688	476.265403
2044.162943	2137.477569
2876.212423	2998.556170
3216.926315	2938.551447
1748.656962	1970.383644
907.282442	1314.630374
2958.485168	2672.437957
1648.975387	1199.852591
2179.317799	1785.168221
2027.105731	2158.039472
2618.703056	2399.960103
2764.987830	2259.761764
3484.090805	3622.857068
2801.732124	3023.056382
2056.110807	1867.629904
2049.089206	1728.556027
2558.384285	2544.175619
1520.104838	1616.041404
3780.951287	3341.530602
4332.680128	4111.906849
4699.672891	5108.990318
1299.658349	829.929669
4305.255136	3960.230361
3223.643984	3545.963919
2996.642033	2683.056116
2288.307786	2725.746955
7304.940026	6834.385100
2429.455862	2389.393694
4000.337663	4005.310567
8623.259943	8137.407931
12250.207395	11953.067076
5273.617957	5719.287234
1310.547270	1730.424290
3191.678060	2710.274262
4461.489755	4700.832924
6197.397780	6122.079981
7061.150734	6579.679026
1591.897946	1325.530603
12739.541288	12421.920685
3626.078241	3254.534201
6209.143850	5794.942282
2774.133675	2991.546406
5753.206515	6161.720554
10130.734437	10145.547695
11227.539026	11239.211026
9667.174328	9420.438602
4318.569433	4433.782217
7828.658550	8253.187110
5700.891226	6114.294449
6631.665158	6789.626877
11046.148813	10912.818493
4499.487963	4182.125992
7561.516857	7858.455393
7216.146903	7682.603829
5443.987493	5587.444150
5172.414690	5231.520941
19779.956750	20249.180208
17246.936135	17451.124231
14353.519612	14203.981380
11221.554051	11682.675583
9961.302798	9751.812621
7554.960755	7089.018232
11885.519208	12102.363685
2266.377873	2332.738302
6859.222843	6653.892932
7069.358723	6695.065162
7110.454950	7175.140166
8246.884261	7815.638429
14786.987995	14425.164266
5674.226335	6153.782920
5204.070766	5475.693159
8176.452265	8450.633333
8329.917702	8535.407314
6566.572726	6834.416833
9088.184068	8709.447807
15448.547452	15091.085908
10123.963537	9653.723770
4388.639473	3944.001421
7156.088721	6681.216869
5229.240985	4860.417363
11060.335958	10964.992969
5221.681301	4794.340781
3255.217109	3253.140506
7058.003849	6613.778296
5801.528073	6274.111940
17568.278150	17121.702614
2347.410564	1914.066888
8182.537334	8600.030781
4591.151094	5028.309975
5548.219570	5382.817487
4030.917657	3698.399834
2891.582558	3081.861234
8704.287394	9018.567730
11281.853595	10818.942440
1911.785720	1468.649656
2148.198679	1887.749379
5628.050999	6001.908753
2203.196209	2651.556790
11163.827482	11006.003358
8252.878925	8371.686374
6831.308345	6475.732543
2959.102239	2999.043872
6046.926351	5657.971571
1414.665918	1363.489492
6269.167806	6688.103383
2928.462342	3304.034869
7046.663041	6616.883641
7083.341977	7489.987869
10026.204875	9988.972896
6376.903465	5987.603136
4566.940545	4534.969157
8526.869181	8859.656491
7772.789519	7551.369226
5267.278215	5726.301974
7297.542902	6999.232379
1125.149767	727.286613
1725.282114	2172.683294
11095.180632	10980.585289
8121.252297	8566.663765
6918.494277	7266.715016
6231.771473	5819.205240
7657.717968	7353.503298
1837.056318	1835.009676
6876.545733	6572.508273
5791.324459	6097.295020
611.360873	796.322209
5698.234497	6061.341326
18959.839781	18663.346545
4675.685587	4515.865107
7918.809317	8018.672013
13298.311620	13514.135883
7531.276754	7344.831664
12442.075307	12798.707330
1797.635108	2081.078693
1815.185253	2026.156290
11661.986267	11639.663519
1318.706277	1021.212803
15145.015418	14738.427706
5706.071524	5732.576658
5018.949107	5413.308694
8536.835372	8986.895297
10543.912084	10425.850343
8224.520049	7805.147999
7117.971673	6884.345078
5563.207202	5349.397962
2996.741018	3360.107510
7878.064341	7593.188228
2534.570863	2523.577479
2121.356473	1681.116224
446.466803	667.923640
9106.391794	9441.655962
7516.910741	7228.558347
3465.859544	3367.772220
3781.420781	4228.057169
5753.397216	5366.933850
3717.827251	3305.400636
1774.147760	1757.336412
4855.195342	4725.442665
5258.710437	5062.378437
5402.554415	5793.219366
2583.600392	2512.027559
4215.576507	4152.083672
7060.024440	7214.831990
4810.590046	4806.916471
5737.091258	5296.598976
8478.482203	8277.799519
8236.511340	8592.237623
8914.696095	9145.619076
6186.329405	6187.697979
5641.578594	5203.542881
3177.025520	3093.692983
4891.044950	4660.371859
5869.667536	6205.661144
10257.435248	10359.909742
4887.680552	5000.467641
1731.090321	2167.715160
7495.934219	7065.648172
1060.449471	644.386734
8341.274684	7906.581389
9844.814831	10214.612727
5138.988330	5233.114398
8118.339024	8518.430400
8568.306502	9004.236713
3171.829519	3006.551964
8284.551466	8434.754669
13973.107749	13751.722705
9226.487205	9448.936085
11895.742877	11460.574943
5126.234715	4815.792168
11475.156365	11364.024501
9665.378077	10050.965014
4689.869542	5123.396068
8828.718679	9137.040460
9082.810517	9168.581924
4216.191791	3858.222517
5343.553001	5732.542913
12773.371059	12349.190992
3469.097391	3622.215413
2942.117095	3131.280727
10552.776426	10619.823071
11126.545428	11446.493519
7671.235896	7264.688502
766.925372	1050.600258
13644.528105	13251.909732
6304.522890	6556.871934
6362.279633	6016.045382
10861.117776	11232.109197
12203.852442	12630.836368
11148.553594	11577.381935
6446.989381	6156.906904
8738.008829	8354.640443
8280.512145	8296.667879
10582.454779	10918.177198
7363.711205	7086.520493
8804.664961	8523.125678
5972.634100	6328.774811
7591.089594	7198.241110
5155.091165	5483.492683
5287.593726	4881.862709
8310.529540	8354.397906
5871.309247	6241.762937
7955.541707	8318.746428
6489.882399	6523.709988
9528.564264	9152.411488
13995.942334	13571.276059
6457.871958	6776.622355
3898.169319	3634.850733
3405.491322	3169.073832
10595.085136	10854.303462
4546.648711	4750.230992
1579.893808	1433.023092
11814.469055	11400.061815
4114.076185	3737.498587
11495.920750	11731.108882
1896.303936	2155.263499
6057.519185	5728.291276
1607.394572	1301.467360
9820.301328	10241.597869
5051.321052	5325.867273
2230.200337	2590.290749
2979.648112	3393.932855
680.039733	999.695498
14638.562438	15026.922066
4872.592768	4932.505534
3047.616442	2709.927908
13100.261240	12682.582647
4942.022432	5004.318611
7586.907355	7275.908986
10037.253146	9947.304348
3019.690871	2943.915344
9821.741214	9409.141725
2186.357379	2235.637369
4534.979978	4791.141434
3833.132033	4106.344548
6413.265056	6815.248466
2326.617802	2218.755737
5793.796355	5378.963977
7339.120934	7393.333122
2343.504998	2690.783661
9395.817573	9734.400058
10619.751304	10203.260859
5078.774446	4915.149703
10808.811658	10442.474587
6987.234245	6572.415649
13625.271610	13210.512761
6605.438775	6234.454005
5598.816512	5640.087695
2542.467824	2400.499450
12560.197921	12863.258445
9981.232455	10380.074038
6467.046807	6397.190247
8851.664556	8625.280959
7558.786230	7736.823767
8832.473240	9120.862602
4952.078766	4869.625038
394.917104	513.934224
3919.493123	3519.882128
6307.366911	6705.953034
11574.189123	11909.533985
6876.776844	6676.893823
10766.674887	10660.051776
19582.379180	19485.034379
12434.803403	12235.686683
9943.794212	9615.691350
13176.597294	13442.068193
16781.897169	17164.947831
14511.470037	14563.490357
14073.911922	14294.503291
8005.687287	8415.283035
8972.597333	9377.085120
2296.096909	2436.948744
10154.561136	9767.466971
11181.529798	11565.969856
8117.962541	8358.214355
1411.910863	1004.997632
6167.096454	6052.228913
8475.093748	8561.679407
12828.965188	13234.812425
8023.962897	8196.414214
7946.852613	8354.408769
4140.591101	3756.377491
1709.600059	1642.358533
1107.575179	739.602719
4061.085337	4153.506260
1382.006627	1777.354029
4536.912583	4153.514628
2171.878472	2576.806722
3382.845426	3009.404637
11849.428801	11943.392366
6199.725217	6291.457426
8632.642514	8949.353759
2849.984167	3252.187254
6722.143623	6443.010581
8988.789413	9093.442649
3210.085041	2848.997113
10084.550971	9753.462870
6037.698936	6192.003192
4317.346484	4724.370068
12030.835343	11711.372705
8929.757982	9301.787825
8801.613340	9092.289182
12007.876044	12410.116933
10279.431144	10493.936421
5950.957497	6105.062681
7027.387324	6876.358864
1359.951881	967.918916
9107.445862	9466.117460
8996.649137	9336.645614
1362.215981	1252.099091
7231.594044	7609.666858
1560.611928	1189.677118
5828.533227	5424.704811
5004.196108	4919.735524
3193.363769	2904.796048
4769.585932	5137.044739
6636.857044	7028.613185
6857.037724	6450.038515
10431.524955	10574.887105
12562.629942	12201.221528
3499.862723	3871.086135
6239.742553	6633.682609
8446.024845	8845.287367
5910.979946	5584.005901
2334.555986	2135.447397
5212.553727	5104.625642
1550.830309	1175.890814
9709.335579	9424.742965
8236.956812	8605.553632
7389.727072	6997.132713
5171.352532	5460.609528
14381.965766	14416.195205
1777.461865	2094.449035
3688.481609	4021.362814
7962.519248	7967.046226
1283.164082	935.332896
5469.150933	5851.059707
10728.196211	10356.031111
2218.938380	2475.950632
5320.213095	5727.016727
8138.973660	8082.835575
6403.662747	6233.072739
7832.434231	8136.956477
1539.151908	1946.062804
11532.929930	11428.494768
6748.889171	6515.836041
4107.864388	4157.890825
9969.162555	9741.908117
5981.064263	6309.014043
2621.883758	2967.175733
6718.408506	7122.556063
11841.515007	11493.082893
4537.633680	4854.145290
3723.627671	3380.652850
4098.899859	3713.894735
7265.594259	7644.761005
7883.295857	7507.389418
3169.271463	3498.737678
3752.431447	4136.134633
1477.072967	1883.947669
2813.326898	3196.794718
1125.590229	1130.465046
6947.926457	6833.119147
9826.897568	10027.021238
3401.050175	3807.065169
7379.730015	7517.870498
9107.525533	9502.254057
3486.098769	3863.754811
3838.440621	4082.602552
9955.946071	10264.252011
3827.634458	3442.664087
6857.362452	7219.401981
6927.157844	6759.772117
6852.197412	7252.642854
8173.924203	7958.822470
4711.589160	4970.520318
5713.995777	5643.920716
4385.019823	3987.538003
12181.334086	12457.728007
13608.457801	13201.349609
2553.772597	2552.461504
14589.274686	14214.266475
9062.134972	9469.541625
12531.517258	12141.023873
12991.240165	12593.841822
10859.594018	10505.788813
4468.422638	4112.963893
12149.213435	12412.544767
10664.859383	10677.950721
3249.494502	3565.138428
4449.456877	4194.924647
12931.825292	12689.655380
5955.436289	5596.016928
4151.756391	4558.678479
7398.641704	7307.080411
5219.451297	5388.119757
2812.825085	2826.195884
4761.258306	4817.253734
2133.492053	1863.514887
9138.993188	9287.634446
9765.114141	9426.801453
3262.954042	3472.041425
5162.014274	5467.829113
6200.000080	6441.925097
19272.797150	19108.915077
7183.036935	7176.087842
9277.506767	9379.079443
8026.198050	8020.505297
11776.709869	11404.734408
8457.628883	8059.070229
769.996834	394.615150
6085.759007	6295.078722
14240.378862	13921.492719
10566.680098	10329.488768
8722.292270	9049.580492
4860.685939	4893.198631
7995.696863	7587.689269
8891.137210	8685.090767
1478.997295	1542.902199
236.693836	629.005351
4904.619719	4535.444188
2471.945515	2772.232993
1224.669408	837.961752
2514.789040	2113.521044
3423.566184	3500.614942
2478.293615	2854.249667
2720.732625	2534.678669
1292.142107	926.683125
3538.622259	3299.228767
3870.879591	4231.509043
1240.816849	1649.878910
1465.465703	1178.349546
2396.603866	2587.249173
2166.459010	2558.151321
2706.802353	2774.191981
1593.537680	1429.229022
3090.152166	3249.969633
2989.983339	3370.959158
3324.172989	3276.142922
3755.279772	3405.236361
2919.281325	2939.441684
2517.922206	2924.952350
1789.439987	1515.983043
3502.380785	3129.797226
2683.427031	2808.950795
2321.040317	2710.736709
2656.582983	2309.268818
1416.235224	1683.578539
2842.497040	3241.673014
5409.151055	5368.547657
2644.369260	2350.888508
1357.740992	1219.125925
4213.301171	4600.153976
1126.652042	1241.752538
3119.153854	2835.761720
4971.367762	5147.949393
3254.730346	3663.894204
3611.098369	3323.344113
5015.589180	4731.481119
4733.950807	4960.791555
3080.854081	3468.304732
9032.250186	8830.047066
5239.345788	5379.259388
9158.927219	9563.908601
13317.250474	13415.745510
6792.174180	6389.929033
4808.339753	4417.429794
2005.915080	2352.784454
7596.982745	7368.362801
9170.940973	8762.031450
3779.369467	3537.780682
5139.252309	5545.626325
9301.916457	9690.868263
6929.705498	6539.231791
4646.487095	4271.987166
9891.626516	10292.222327
11427.150017	11774.633217
9055.633603	8754.759691
3989.030424	3945.455150
1665.781490	1257.361261
11849.413088	11450.154290
15025.721870	14694.219148
6407.660773	6798.300593
9394.053435	9759.976390
5260.902153	5389.002235
8820.177068	8449.978535
7951.292366	7659.746297
11012.893701	11283.619488
6393.620423	6258.690160
5901.530534	6307.905131
4929.417081	5315.355044
10120.001997	10517.432547
9465.429967	9067.095777
11607.552078	11235.856099
13855.603262	13458.369918
5857.735080	5507.878145
11446.407592	11511.932383
1755.186669	2014.750918
10099.781071	10492.269128
5079.977107	4995.497635
6183.036403	5821.520652
6287.240222	6339.304419
6893.196078	6918.541465
6119.839713	5807.937909
10001.676253	10404.141069
4356.582021	4736.122434
7910.170210	7578.269647
12944.439048	13285.887194
4308.147381	4181.514491
3017.001654	3366.860484
6476.506948	6073.233398
3424.453604	3777.819776
5067.819497	5293.387549
6267.897675	6393.260260
793.848410	1197.679417
11799.195234	11470.074708
5044.273983	4699.597997
4392.665921	4441.554651
6951.659952	6655.226634
3893.146958	4002.164605
6656.136109	6658.496577
6231.523989	5832.034931
7962.025276	7777.597748
3298.238183	3431.514478
3747.669191	4144.966202
6523.930694	6544.457845
4906.282705	5280.693007
7397.215880	7565.709889
7445.981228	7358.583547
4189.912670	3847.864196
5762.765365	5930.950531
10173.174187	9966.783607
3602.547921	3216.121185
8478.383792	8530.945513
3527.124049	3226.252643
