19439.187013	0.000192
6333.604934	0.000193
29483.147267	0.000193
21991.886269	0.000193
35226.026018	0.000193
9758.403002	0.000193
13548.937737	0.000193
13561.633481	0.000193
15545.910245	0.000193
4398.568667	0.000193
7071.179344	0.000193
16504.500870	0.000193
16396.992776	0.000194
26152.175958	0.000194
17465.803955	0.000194
16324.808259	0.000194
3755.637110	0.000194
14834.210343	0.000194
4447.280666	0.000194
17554.076784	0.000194
5147.969212	0.000194
20959.521208	0.000195
45468.928557	0.000195
67384.636239	0.000195
42023.619249	0.000195
19130.323752	0.000195
13452.114230	0.000195
15895.867991	0.000195
15036.945233	0.000195
6098.145161	0.000195
13589.655118	0.000195
17634.252659	0.000196
13169.935628	0.000196
14609.718230	0.000196
19136.809602	0.000196
13197.592715	0.000196
10359.312052	0.000196
18334.997122	0.000196
24506.371709	0.000196
16579.213654	0.000197
18834.553896	0.000197
13371.744329	0.000197
25282.282592	0.000197
55822.208678	0.000197
30389.986188	0.000197
12122.248259	0.000197
11259.536768	0.000197
14308.532240	0.000198
12760.133418	0.000198
12466.091792	0.000198
7597.127345	0.000198
27926.182096	0.000198
10373.748311	0.000198
21181.899706	0.000198
17887.148378	0.000198
12850.587322	0.000199
17745.047513	0.000199
5187.371524	0.000199
20818.290962	0.000199
7433.267889	0.000199
19646.643230	0.000199
29424.116518	0.000199
30015.604477	0.000200
39818.566482	0.000200
16722.794217	0.000200
6935.532535	0.000200
11877.951137	0.000200
14392.904838	0.000200
4108.468852	0.000200
9981.104048	0.000201
9206.452773	0.000201
7761.696802	0.000201
17865.194912	0.000201
1569.816767	0.000201
25678.245824	0.000201
6235.305789	0.000201
10390.267160	0.000202
19998.226842	0.000202
22248.832619	0.000202
8965.402842	0.000202
13090.952039	0.000202
29582.363452	0.000202
44360.545135	0.000203
34972.601532	0.000203
19936.706549	0.000203
10358.941901	0.000203
3226.750039	0.000203
7984.520513	0.000203
10160.736659	0.000204
10635.377686	0.000204
20785.892232	0.000204
5164.113244	0.000204
9960.385218	0.000204
17536.539042	0.000204
9120.949734	0.000205
13667.621458	0.000205
18035.568231	0.000205
4419.068384	0.000205
19956.280071	0.000205
3774.041112	0.000205
12403.005952	0.000206
14442.935159	0.000206
28886.813120	0.000206
18293.375574	0.000206
17140.659400	0.000206
19926.816840	0.000206
7671.701641	0.000207
9145.568571	0.000207
27722.829945	0.000207
1450.577821	0.000207
11464.305831	0.000207
12904.563765	0.000208
5044.398794	0.000208
5972.501507	0.000208
23130.323564	0.000208
7569.997873	0.000208
7832.771867	0.000208
23321.387929	0.000209
6487.532650	0.000209
4540.917772	0.000209
25389.556345	0.000209
17209.874789	0.000209
16115.155352	0.000210
24372.884800	0.000210
2727.762433	0.000210
6106.332691	0.000210
5314.806425	0.000210
15998.928621	0.000211
20522.190755	0.000211
12967.728449	0.000211
6699.093557	0.000211
23953.948847	0.000211
3734.819380	0.000211
6905.090534	0.000212
6372.551017	0.000212
7752.756037	0.000212
13247.446616	0.000212
15741.557366	0.000212
11092.486134	0.000213
29425.709120	0.000213
5310.874237	0.000213
23956.585641	0.000213
13913.745902	0.000213
19345.197516	0.000214
21471.141386	0.000214
7645.264468	0.000214
18531.390861	0.000214
9610.953926	0.000215
7054.423738	0.000215
12345.869523	0.000215
4341.009428	0.000215
9908.952468	0.000215
14063.019576	0.000216
12048.161466	0.000216
7377.882440	0.000216
3580.804847	0.000216
4622.824610	0.000216
11512.847679	0.000217
2280.987493	0.000217
25122.974553	0.000217
14955.266395	0.000217
14726.177843	0.000218
11198.267161	0.000218
9856.853664	0.000218
10644.437948	0.000218
14096.057826	0.000218
9373.335202	0.000219
19527.010251	0.000219
6731.065604	0.000219
12985.893734	0.000219
3813.756810	0.000220
6458.385299	0.000220
5536.978895	0.000220
14381.942432	0.000220
15275.401978	0.000220
4177.890025	0.000221
13435.870765	0.000221
19214.000241	0.000221
8759.560905	0.000221
9987.294160	0.000222
22423.874103	0.000222
5631.253832	0.000222
8066.941880	0.000222
10493.356832	0.000223
11174.436182	0.000223
6881.667320	0.000223
14511.095363	0.000223
10631.339341	0.000223
4785.390686	0.000224
8963.795201	0.000224
15090.642592	0.000224
9252.995310	0.000224
2197.627727	0.000225
14865.868313	0.000225
1731.499485	0.000225
8394.998800	0.000225
3596.421605	0.000226
3897.475402	0.000226
1634.458621	0.000226
11067.756894	0.000226
12604.819121	0.000227
15335.970487	0.000227
3152.542522	0.000227
10547.213967	0.000227
7734.843408	0.000228
14818.566772	0.000228
12188.816874	0.000228
7206.537745	0.000228
3414.546937	0.000229
12851.661643	0.000229
5231.520695	0.000229
9107.570622	0.000229
5904.206171	0.000230
12082.466139	0.000230
6839.472239	0.000230
9164.757895	0.000230
7627.268465	0.000231
11129.345177	0.000231
15469.307354	0.000231
28208.654475	0.000231
17105.690502	0.000232
13937.159233	0.000232
11890.101076	0.000232
10807.251643	0.000232
8137.759901	0.000233
9111.399440	0.000233
13024.068830	0.000233
5322.451053	0.000234
3925.099263	0.000234
16168.121306	0.000234
6918.249594	0.000234
12050.677956	0.000235
9893.151314	0.000235
7356.136316	0.000235
7399.576337	0.000235
6062.332661	0.000236
11080.649269	0.000236
8310.311847	0.000236
6732.199004	0.000236
8513.150670	0.000237
4198.546439	0.000237
8663.146591	0.000237
8886.913466	0.000238
3733.002161	0.000238
14391.076909	0.000238
11489.137180	0.000238
4502.460134	0.000239
5107.330125	0.000239
6448.778483	0.000239
14273.817191	0.000240
9203.259053	0.000240
19402.815808	0.000240
17107.981312	0.000240
4622.837477	0.000241
4356.361214	0.000241
8765.484516	0.000241
4307.899017	0.000241
10807.906112	0.000242
13615.933986	0.000242
8306.259076	0.000242
8260.785964	0.000243
15903.673500	0.000243
11475.360891	0.000243
5444.847494	0.000243
7140.020606	0.000244
4311.903902	0.000244
7010.734121	0.000244
7631.377458	0.000245
8213.861102	0.000245
8104.223324	0.000245
7436.453508	0.000246
1129.834250	0.000246
6383.072691	0.000246
6492.344943	0.000246
11898.133992	0.000247
6682.736072	0.000247
3476.182943	0.000247
6613.828625	0.000248
7701.762227	0.000248
14065.612027	0.000248
6826.112113	0.000248
11233.526066	0.000249
7979.855102	0.000249
10433.659649	0.000249
14721.582116	0.000250
3685.817028	0.000250
5661.204365	0.000250
9143.501558	0.000251
9899.883022	0.000251
12049.783554	0.000251
16391.891379	0.000252
9118.119956	0.000252
10981.804425	0.000252
7237.723402	0.000252
8522.411660	0.000253
7504.821147	0.000253
10411.082093	0.000253
3938.066424	0.000254
8710.562557	0.000254
16350.431353	0.000254
8875.359778	0.000255
4503.060883	0.000255
10137.051653	0.000255
8474.047182	0.000256
5383.362851	0.000256
10555.527995	0.000256
10502.861691	0.000256
6611.160801	0.000257
9175.280505	0.000257
7735.765308	0.000257
4458.255983	0.000258
4924.897157	0.000258
2623.707715	0.000258
3070.111538	0.000259
5576.328738	0.000259
14788.748609	0.000259
10812.744836	0.000260
7171.785376	0.000260
985.638291	0.000260
10024.163900	0.000261
9549.952330	0.000261
15851.830428	0.000261
11667.200416	0.000262
14039.757895	0.000262
3744.806800	0.000262
504.383775	0.000263
4134.366764	0.000263
10669.987951	0.000263
13216.022217	0.000264
5447.406176	0.000264
11773.202960	0.000264
13279.248460	0.000265
5839.515028	0.000265
5938.959944	0.000265
5573.871313	0.000266
14091.251424	0.000266
7839.714150	0.000266
7802.219234	0.000267
6337.949113	0.000267
15016.020330	0.000267
9283.788605	0.000268
5591.149702	0.000268
10709.448501	0.000268
5271.202079	0.000269
6726.173530	0.000269
1438.901574	0.000269
15686.817118	0.000270
9759.703840	0.000270
11895.241024	0.000270
8495.762055	0.000271
2531.083214	0.000271
6783.391211	0.000271
5606.128488	0.000272
937.087083	0.000272
4279.047063	0.000272
12974.537403	0.000273
20147.684915	0.000273
2037.249217	0.000273
6761.188903	0.000274
11772.138883	0.000274
15679.787213	0.000274
13241.564209	0.000275
6159.971981	0.000275
5116.808237	0.000275
5471.996757	0.000276
9976.535168	0.000276
4117.628669	0.000276
13147.238392	0.000277
5953.583088	0.000277
4637.364353	0.000278
7441.310508	0.000278
6739.231072	0.000278
13924.594357	0.000279
14881.301848	0.000279
9801.032093	0.000279
5138.529903	0.000280
7541.741187	0.000280
11378.380178	0.000280
4547.531067	0.000281
13341.139542	0.000281
7177.174372	0.000281
6695.829154	0.000282
5012.347610	0.000282
15475.493291	0.000283
8831.907978	0.000283
3243.364644	0.000283
13992.787240	0.000284
2723.272630	0.000284
7625.952926	0.000284
2311.605277	0.000285
12803.606593	0.000285
6596.802363	0.000285
7543.700142	0.000286
12613.172952	0.000286
11203.217267	0.000287
11767.218631	0.000287
3767.604844	0.000287
5136.516148	0.000288
4272.476034	0.000288
9569.303205	0.000288
15553.519744	0.000289
4195.726905	0.000289
2885.328537	0.000290
7951.877818	0.000290
5028.837896	0.000290
8632.287392	0.000291
9532.137532	0.000291
2034.651396	0.000291
4781.522226	0.000292
4649.171780	0.000292
5314.881246	0.000293
10211.400521	0.000293
5502.644847	0.000293
1532.649370	0.000294
16443.384124	0.000294
5581.233056	0.000294
7864.997439	0.000295
3066.701184	0.000295
11872.422811	0.000296
4423.756055	0.000296
2522.032499	0.000296
12171.811035	0.000297
4705.597042	0.000297
4964.392842	0.000297
6109.637454	0.000298
4146.370263	0.000298
12190.358266	0.000299
8883.275420	0.000299
2688.817159	0.000299
13731.216150	0.000300
5105.425376	0.000300
5003.126425	0.000301
12741.197860	0.000301
8643.308052	0.000301
2379.680667	0.000302
4866.259535	0.000302
1592.734013	0.000303
9139.961961	0.000303
15897.638474	0.000303
7982.707848	0.000304
2646.217222	0.000304
9699.439719	0.000305
8034.809300	0.000305
7174.399524	0.000305
4867.669839	0.000306
6173.421772	0.000306
5302.447474	0.000307
11085.547875	0.000307
7999.550397	0.000307
6432.359434	0.000308
2152.109169	0.000308
9883.016608	0.000309
2080.897374	0.000309
10471.436715	0.000309
2943.866303	0.000310
5624.035982	0.000310
12766.724619	0.000311
6842.266852	0.000311
6875.506220	0.000311
6761.897083	0.000312
8759.810376	0.000312
7428.140893	0.000313
16482.536784	0.000313
7892.091582	0.000313
10654.081945	0.000314
1842.448647	0.000314
8376.514641	0.000315
10207.640079	0.000315
5284.034582	0.000315
8110.869476	0.000316
10145.218283	0.000316
7704.471074	0.000317
11466.269940	0.000317
5646.336834	0.000318
8882.286265	0.000318
7886.658867	0.000318
2157.695107	0.000319
15183.378948	0.000319
5343.549477	0.000320
2872.380437	0.000320
5864.728151	0.000321
23547.081267	0.000321
10249.548304	0.000321
9512.346883	0.000322
6830.457325	0.000322
10792.533329	0.000323
8399.293771	0.000323
4392.565188	0.000323
2774.835373	0.000324
7510.945778	0.000324
10614.645082	0.000325
4842.942642	0.000325
12256.336974	0.000326
8709.443330	0.000326
12944.734988	0.000326
6256.234480	0.000327
12628.082756	0.000327
7427.541345	0.000328
3876.853953	0.000328
7115.463031	0.000329
5712.358524	0.000329
6299.915883	0.000330
1523.848732	0.000330
3145.518914	0.000330
5404.855385	0.000331
6862.989035	0.000331
6209.778074	0.000332
6617.505767	0.000332
5037.102299	0.000333
4562.428796	0.000333
4140.042564	0.000333
4659.607887	0.000334
555.723077	0.000334
7313.186394	0.000335
3373.335128	0.000335
2296.357189	0.000336
4627.981968	0.000336
1877.047103	0.000337
2416.536819	0.000337
814.258076	0.000337
1775.525936	0.000338
853.921688	0.000338
2044.162943	0.000339
2876.212423	0.000339
3216.926315	0.000340
1748.656962	0.000340
907.282442	0.000341
2958.485168	0.000341
1648.975387	0.000342
2179.317799	0.000342
2027.105731	0.000342
2618.703056	0.000343
2764.987830	0.000343
3484.090805	0.000344
2801.732124	0.000344
2056.110807	0.000345
2049.089206	0.000345
2558.384285	0.000346
1520.104838	0.000346
3780.951287	0.000347
4332.680128	0.000347
4699.672891	0.000347
1299.658349	0.000348
4305.255136	0.000348
3223.643984	0.000349
2996.642033	0.000349
2288.307786	0.000350
7304.940026	0.000350
2429.455862	0.000351
4000.337663	0.000351
8623.259943	0.000352
12250.207395	0.000352
5273.617957	0.000353
1310.547270	0.000353
3191.678060	0.000354
4461.489755	0.000354
6197.397780	0.000354
7061.150734	0.000355
1591.897946	0.000355
12739.541288	0.000356
3626.078241	0.000356
6209.143850	0.000357
2774.133675	0.000357
5753.206515	0.000358
10130.734437	0.000358
11227.539026	0.000359
9667.174328	0.000359
4318.569433	0.000360
7828.658550	0.000360
5700.891226	0.000361
6631.665158	0.000361
11046.148813	0.000362
4499.487963	0.000362
7561.516857	0.000363
7216.146903	0.000363
5443.987493	0.000364
5172.414690	0.000364
19779.956750	0.000365
17246.936135	0.000365
14353.519612	0.000366
11221.554051	0.000366
9961.302798	0.000367
7554.960755	0.000367
11885.519208	0.000368
2266.377873	0.000368
6859.222843	0.000369
7069.358723	0.000369
7110.454950	0.000370
8246.884261	0.000370
14786.987995	0.000371
5674.226335	0.000371
5204.070766	0.000372
8176.452265	0.000372
8329.917702	0.000373
6566.572726	0.000373
9088.184068	0.000374
15448.547452	0.000374
10123.963537	0.000375
4388.639473	0.000375
7156.088721	0.000376
5229.240985	0.000376
11060.335958	0.000377
5221.681301	0.000377
3255.217109	0.000378
7058.003849	0.000378
5801.528073	0.000379
17568.278150	0.000379
2347.410564	0.000380
8182.537334	0.000380
4591.151094	0.000381
5548.219570	0.000381
4030.917657	0.000382
2891.582558	0.000382
8704.287394	0.000383
11281.853595	0.000383
1911.785720	0.000384
2148.198679	0.000384
5628.050999	0.000385
2203.196209	0.000385
11163.827482	0.000386
8252.878925	0.000386
6831.308345	0.000387
2959.102239	0.000387
6046.926351	0.000388
1414.665918	0.000388
6269.167806	0.000389
2928.462342	0.000390
7046.663041	0.000390
7083.341977	0.000391
10026.204875	0.000391
6376.903465	0.000392
4566.940545	0.000392
8526.869181	0.000393
7772.789519	0.000393
5267.278215	0.000394
7297.542902	0.000394
1125.149767	0.000395
1725.282114	0.000395
11095.180632	0.000396
8121.252297	0.000396
6918.494277	0.000397
6231.771473	0.000398
7657.717968	0.000398
1837.056318	0.000399
6876.545733	0.000399
5791.324459	0.000400
611.360873	0.000400
5698.234497	0.000401
18959.839781	0.000401
4675.685587	0.000402
7918.809317	0.000402
13298.311620	0.000403
7531.276754	0.000404
12442.075307	0.000404
1797.635108	0.000405
1815.185253	0.000405
11661.986267	0.000406
1318.706277	0.000406
15145.015418	0.000407
5706.071524	0.000407
5018.949107	0.000408
8536.835372	0.000409
10543.912084	0.000409
8224.520049	0.000410
7117.971673	0.000410
5563.207202	0.000411
2996.741018	0.000411
7878.064341	0.000412
2534.570863	0.000413
2121.356473	0.000413
446.466803	0.000414
9106.391794	0.000414
7516.910741	0.000415
3465.859544	0.000415
3781.420781	0.000416
5753.397216	0.000417
3717.827251	0.000417
1774.147760	0.000418
4855.195342	0.000418
5258.710437	0.000419
5402.554415	0.000419
2583.600392	0.000420
4215.576507	0.000421
7060.024440	0.000421
4810.590046	0.000422
5737.091258	0.000422
8478.482203	0.000423
8236.511340	0.000423
8914.696095	0.000424
6186.329405	0.000425
5641.578594	0.000425
3177.025520	0.000426
4891.044950	0.000426
5869.667536	0.000427
10257.435248	0.000428
4887.680552	0.000428
1731.090321	0.000429
7495.934219	0.000429
1060.449471	0.000430
8341.274684	0.000431
9844.814831	0.000431
5138.988330	0.000432
8118.339024	0.000432
8568.306502	0.000433
3171.829519	0.000434
8284.551466	0.000434
13973.107749	0.000435
9226.487205	0.000436
11895.742877	0.000436
5126.234715	0.000437
11475.156365	0.000437
9665.378077	0.000438
4689.869542	0.000439
8828.718679	0.000439
9082.810517	0.000440
4216.191791	0.000440
5343.553001	0.000441
12773.371059	0.000441
3469.097391	0.000442
2942.117095	0.000443
10552.776426	0.000444
11126.545428	0.000444
7671.235896	0.000445
766.925372	0.000445
13644.528105	0.000446
6304.522890	0.000447
6362.279633	0.000447
10861.117776	0.000448
12203.852442	0.000449
11148.553594	0.000449
6446.989381	0.000450
8738.008829	0.000450
8280.512145	0.000451
10582.454779	0.000452
7363.711205	0.000452
8804.664961	0.000453
5972.634100	0.000454
7591.089594	0.000454
5155.091165	0.000455
5287.593726	0.000455
8310.529540	0.000456
5871.309247	0.000457
7955.541707	0.000458
6489.882399	0.000458
9528.564264	0.000459
13995.942334	0.000459
6457.871958	0.000460
3898.169319	0.000461
3405.491322	0.000461
10595.085136	0.000462
4546.648711	0.000463
1579.893808	0.000463
11814.469055	0.000464
4114.076185	0.000465
11495.920750	0.000465
1896.303936	0.000466
6057.519185	0.000467
1607.394572	0.000467
9820.301328	0.000468
5051.321052	0.000469
2230.200337	0.000469
2979.648112	0.000470
680.039733	0.000471
14638.562438	0.000471
4872.592768	0.000472
3047.616442	0.000473
13100.261240	0.000473
4942.022432	0.000474
7586.907355	0.000474
10037.253146	0.000476
3019.690871	0.000476
9821.741214	0.000477
2186.357379	0.000477
4534.979978	0.000478
3833.132033	0.000479
6413.265056	0.000480
2326.617802	0.000480
5793.796355	0.000481
7339.120934	0.000482
2343.504998	0.000482
9395.817573	0.000483
10619.751304	0.000483
5078.774446	0.000484
10808.811658	0.000485
6987.234245	0.000486
13625.271610	0.000486
6605.438775	0.000487
5598.816512	0.000488
2542.467824	0.000489
12560.197921	0.000490
9981.232455	0.000491
6467.046807	0.000491
8851.664556	0.000491
7558.786230	0.000493
8832.473240	0.000493
4952.078766	0.000493
394.917104	0.000494
3919.493123	0.000495
6307.366911	0.000496
11574.189123	0.000497
6876.776844	0.000497
10766.674887	0.000499
19582.379180	0.000500
12434.803403	0.000500
9943.794212	0.000500
13176.597294	0.000502
16781.897169	0.000503
14511.470037	0.000504
14073.911922	0.000505
8005.687287	0.000504
8972.597333	0.000505
2296.096909	0.000505
10154.561136	0.000506
11181.529798	0.000508
8117.962541	0.000509
1411.910863	0.000508
6167.096454	0.000510
8475.093748	0.000511
12828.965188	0.000512
8023.962897	0.000512
7946.852613	0.000513
4140.591101	0.000513
1709.600059	0.000514
1107.575179	0.000515
4061.085337	0.000516
1382.006627	0.000516
4536.912583	0.000517
2171.878472	0.000518
3382.845426	0.000518
11849.428801	0.000518
6199.725217	0.000521
8632.642514	0.000521
2849.984167	0.000522
6722.143623	0.000521
8988.789413	0.000524
3210.085041	0.000524
10084.550971	0.000525
6037.698936	0.000527
4317.346484	0.000527
12030.835343	0.000527
8929.757982	0.000530
8801.613340	0.000529
12007.876044	0.000531
10279.431144	0.000530
5950.957497	0.000531
7027.387324	0.000531
1359.951881	0.000533
9107.445862	0.000536
8996.649137	0.000536
1362.215981	0.000535
7231.594044	0.000538
1560.611928	0.000536
5828.533227	0.000537
5004.196108	0.000539
3193.363769	0.000538
4769.585932	0.000541
6636.857044	0.000543
6857.037724	0.000541
10431.524955	0.000545
12562.629942	0.000540
3499.862723	0.000545
6239.742553	0.000546
8446.024845	0.000547
5910.979946	0.000545
2334.555986	0.000548
5212.553727	0.000547
1550.830309	0.000549
9709.335579	0.000547
8236.956812	0.000554
7389.727072	0.000551
5171.352532	0.000555
14381.965766	0.000550
1777.461865	0.000555
3688.481609	0.000557
7962.519248	0.000559
1283.164082	0.000557
5469.150933	0.000560
10728.196211	0.000555
2218.938380	0.000561
5320.213095	0.000562
8138.973660	0.000558
6403.662747	0.000560
7832.434231	0.000563
1539.151908	0.000565
11532.929930	0.000568
6748.889171	0.000563
4107.864388	0.000569
9969.162555	0.000569
5981.064263	0.000572
2621.883758	0.000571
6718.408506	0.000573
11841.515007	0.000570
4537.633680	0.000572
3723.627671	0.000571
4098.899859	0.000573
7265.594259	0.000579
7883.295857	0.000574
3169.271463	0.000579
3752.431447	0.000579
1477.072967	0.000579
2813.326898	0.000582
1125.590229	0.000581
6947.926457	0.000584
9826.897568	0.000580
3401.050175	0.000585
7379.730015	0.000582
9107.525533	0.000589
3486.098769	0.000589
3838.440621	0.000587
9955.946071	0.000588
3827.634458	0.000588
6857.362452	0.000592
6927.157844	0.000585
6852.197412	0.000595
8173.924203	0.000595
4711.589160	0.000593
5713.995777	0.000598
4385.019823	0.000594
12181.334086	0.000610
13608.457801	0.000589
2553.772597	0.000597
14589.274686	0.000595
9062.134972	0.000608
12531.517258	0.000590
12991.240165	0.000596
10859.594018	0.000601
4468.422638	0.000604
12149.213435	0.000621
10664.859383	0.000617
3249.494502	0.000612
4449.456877	0.000603
12931.825292	0.000614
5955.436289	0.000609
4151.756391	0.000616
7398.641704	0.000604
5219.451297	0.000611
2812.825085	0.000612
4761.258306	0.000622
2133.492053	0.000618
9138.993188	0.000632
9765.114141	0.000617
3262.954042	0.000619
5162.014274	0.000630
6200.000080	0.000633
19272.797150	0.000639
7183.036935	0.000615
9277.506767	0.000641
8026.198050	0.000638
11776.709869	0.000622
8457.628883	0.000621
769.996834	0.000629
6085.759007	0.000644
14240.378862	0.000632
10566.680098	0.000611
8722.292270	0.000636
4860.685939	0.000644
7995.696863	0.000624
8891.137210	0.000617
1478.997295	0.000636
236.693836	0.000640
4904.619719	0.000630
2471.945515	0.000642
1224.669408	0.000641
2514.789040	0.000641
3423.566184	0.000640
2478.293615	0.000649
2720.732625	0.000651
1292.142107	0.000646
3538.622259	0.000640
3870.879591	0.000654
1240.816849	0.000655
1465.465703	0.000654
2396.603866	0.000652
2166.459010	0.000662
2706.802353	0.000665
1593.537680	0.000660
3090.152166	0.000654
2989.983339	0.000670
3324.172989	0.000670
3755.279772	0.000650
2919.281325	0.000656
2517.922206	0.000673
1789.439987	0.000667
3502.380785	0.000656
2683.427031	0.000663
2321.040317	0.000679
2656.582983	0.000670
1416.235224	0.000671
2842.497040	0.000680
5409.151055	0.000693
2644.369260	0.000677
1357.740992	0.000672
4213.301171	0.000697
1126.652042	0.000685
3119.153854	0.000683
4971.367762	0.000672
3254.730346	0.000696
3611.098369	0.000687
5015.589180	0.000660
4733.950807	0.000680
3080.854081	0.000705
9032.250186	0.000711
5239.345788	0.000675
9158.927219	0.000723
13317.250474	0.000771
6792.174180	0.000665
4808.339753	0.000687
2005.915080	0.000700
7596.982745	0.000717
9170.940973	0.000665
3779.369467	0.000676
5139.252309	0.000724
9301.916457	0.000763
6929.705498	0.000666
4646.487095	0.000678
9891.626516	0.000746
11427.150017	0.000725
9055.633603	0.000722
3989.030424	0.000685
1665.781490	0.000707
11849.413088	0.000643
15025.721870	0.000593
6407.660773	0.000767
9394.053435	0.000799
5260.902153	0.000769
8820.177068	0.000651
7951.292366	0.000649
11012.893701	0.000710
6393.620423	0.000666
5901.530534	0.000764
4929.417081	0.000748
10120.001997	0.000818
9465.429967	0.000698
11607.552078	0.000626
13855.603262	0.000690
5857.735080	0.000735
11446.407592	0.000865
1755.186669	0.000735
10099.781071	0.000845
5079.977107	0.000788
6183.036403	0.000738
6287.240222	0.000686
6893.196078	0.000677
6119.839713	0.000670
10001.676253	0.000854
4356.582021	0.000771
7910.170210	0.000649
12944.439048	0.000786
4308.147381	0.000695
3017.001654	0.000804
6476.506948	0.000702
3424.453604	0.000769
5067.819497	0.000735
6267.897675	0.000703
793.848410	0.000776
11799.195234	0.000581
5044.273983	0.000692
4392.665921	0.000711
6951.659952	0.000805
3893.146958	0.000727
6656.136109	0.000889
6231.523989	0.000707
7962.025276	0.000620
3298.238183	0.000740
3747.669191	0.000820
6523.930694	0.000674
4906.282705	0.000879
7397.215880	0.000956
7445.981228	0.000919
4189.912670	0.000797
5762.765365	0.000725
10173.174187	0.000549
3602.547921	0.000738
8478.383792	0.000644
3527.124049	0.000820
1329.338622	0.000775
5953.049431	0.000661
698.930160	0.000822
6913.621521	0.000632
8395.375689	0.000574
6818.469275	0.000802
3368.504289	0.000850
4298.817595	0.000714
9778.509860	0.000609
5647.106675	0.000915
175.346056	0.000829
5120.529619	0.000873
14495.667046	0.000628
8119.442603	0.001098
7660.920651	0.000909
2406.226123	0.000827
9753.900672	0.000664
4291.802417	0.000727
13687.169280	0.001209
7408.441055	0.000968
6943.958709	0.000690
935.463801	0.000807
4463.443975	0.000662
3679.004844	0.000861
6928.055964	0.000874
3629.270620	0.000797
9527.906252	0.000483
8978.049433	0.001184
12510.951302	0.001359
10211.184589	0.001087
6611.046665	0.001185
3198.314776	0.001012
4178.593518	0.000977
2675.259307	0.000877
4889.591720	0.001045
4463.563335	0.000834
8396.822166	0.000484
2495.738146	0.000872
2983.774019	0.000904
9592.700948	0.000746
3871.506291	0.000961
2008.113049	0.000881
2058.581067	0.000765
9432.000309	0.000851
5541.486467	0.000852
1354.367923	0.000808
7235.290970	0.000668
7155.483058	0.001169
8801.833415	0.000362
5195.314392	0.000839
4430.230243	0.000665
4411.573742	0.000588
5929.277574	0.000919
8913.355052	0.001223
6738.272606	0.000606
5667.408069	0.000651
3890.139852	0.000975
1348.763565	0.000813
6650.867830	0.000431
1003.746349	0.000887
1766.654410	0.001022
7146.064938	0.000600
6945.489835	0.001053
8822.514420	0.001220
3607.581471	0.000627
6477.531936	0.001583
11288.358325	0.001917
3815.028549	0.001341
12550.157197	0.001863
6418.446150	0.000867
1955.487520	0.001071
11846.785549	0.002275
7301.240211	0.001785
6035.527543	0.001479
3831.443284	0.001342
12668.658094	0.002398
10481.879636	0.001036
10556.640681	0.001521
3335.108815	0.001284
2824.152491	0.001255
1576.867317	0.001145
392.712260	0.001030
2450.421181	0.001227
2935.728464	0.001270
3204.907594	0.001189
7159.347706	0.002011
7529.919862	0.002131
1328.059343	0.001203
8642.500801	0.000529
1989.899568	0.000927
8256.140741	0.000770
3910.537340	0.001655
3591.026391	0.001215
3166.416004	0.000803
2384.751998	0.000682
4331.923119	0.000765
1638.047279	0.000905
3291.531836	0.001416
7695.309473	0.002187
3191.223844	0.001550
3651.216503	0.001227
8992.845443	0.002198
5988.103476	0.002235
8002.485620	0.001102
7888.753559	0.002705
