6458.385299	590.353839
5536.978895	506.129101
14381.942432	1314.637411
15275.401978	1396.307558
4177.890025	381.896295
13435.870765	1228.158049
19214.000241	1756.330458
8759.560905	800.701750
9987.294160	912.927485
22423.874103	2049.741468
5631.253832	514.746669
8066.941880	737.390213
10493.356832	959.186113
11174.436182	1021.442821
6881.667320	629.045579
14511.095363	1326.443137
10631.339341	971.798941
4785.390686	437.427257
8963.795201	819.370580
15090.642592	1379.418907
9252.995310	845.806042
2197.627727	200.882714
14865.868313	1358.872539
1731.499485	158.274448
8394.998800	767.377532
3596.421605	328.744911
3897.475402	356.263905
1634.458621	149.404050
11067.756894	1011.691386
12604.819121	1152.192540
15335.970487	1401.844058
3152.542522	288.170416
10547.213967	964.109134
7734.843408	707.033460
14818.566772	1354.548758
12188.816874	1114.166236
7206.537745	658.741625
3414.546937	312.119950
12851.661643	1174.756141
5231.520695	478.207506
9107.570622	832.512932
5904.206171	539.696940
12082.466139	1104.444833
6839.472239	625.188574
9164.757895	837.740357
7627.268465	697.200153
11129.345177	1017.321103
15469.307354	1414.032233
28208.654475	2578.521828
17105.690502	1563.612202
13937.159233	1273.980272
11890.101076	1086.860956
10807.251643	987.878890
8137.759901	743.863609
9111.399440	832.862920
13024.068830	1190.515691
5322.451053	486.519349
3925.099263	358.788972
16168.121306	1477.910042
6918.249594	632.389525
12050.677956	1101.539110
9893.151314	904.321992
7356.136316	672.416264
7399.576337	676.387068
6062.332661	554.151107
11080.649269	1012.869864
8310.311847	759.636392
6732.199004	615.382846
8513.150670	778.177663
4198.546439	383.784475
8663.146591	791.888624
8886.913466	812.342906
3733.002161	341.229588
14391.076909	1315.472384
11489.137180	1050.209291
4502.460134	411.564889
5107.330125	466.855384
6448.778483	589.475691
14273.817191	1304.753803
9203.259053	841.259706
19402.815808	1773.589879
17107.981312	1563.821603
4622.837477	422.568448
4356.361214	398.210148
8765.484516	801.243221
4307.899017	393.780273
10807.906112	987.938714
13615.933986	1244.617428
8306.259076	759.265932
8260.785964	755.109286
15903.673500	1453.737161
11475.360891	1048.950015
5444.847494	497.707472
7140.020606	652.661367
4311.903902	394.146355
7010.734121	640.843433
7631.377458	697.575752
8213.861102	750.819936
8104.223324	740.798068
7436.453508	679.757970
1129.834250	103.276896
6383.072691	583.469597
6492.344943	593.458053
11898.133992	1087.595236
6682.736072	610.861495
3476.182943	317.754028
6613.828625	604.562741
7701.762227	704.009546
14065.612027	1285.722000
6826.112113	623.967340
11233.526066	1026.844162
7979.855102	729.429707
10433.659649	953.729260
14721.582116	1345.683498
3685.817028	336.916448
5661.204365	517.484414
9143.501558	835.797339
9899.883022	904.937330
12049.783554	1101.457354
16391.891379	1498.364616
9118.119956	833.477235
10981.804425	1003.834566
7237.723402	661.592271
8522.411660	779.024200
7504.821147	686.007380
10411.082093	951.665470
3938.066424	359.974285
8710.562557	796.222865
16350.431353	1494.574801
8875.359778	811.286796
4503.060883	411.619802
10137.051653	926.616652
8474.047182	774.603257
5383.362851	492.087229
10555.527995	964.869110
10502.861691	960.054942
6611.160801	604.318878
9175.280505	838.702217
7735.765308	707.117730
4458.255983	407.524236
4924.897157	450.179388
2623.707715	239.830213
3070.111538	280.635492
5576.328738	509.726027
14788.748609	1351.823113
10812.744836	988.381016
7171.785376	655.564949
985.638291	90.096103
10024.163900	916.297707
9549.952330	872.950554
15851.830428	1448.998243
11667.200416	1066.485854
14039.757895	1283.358702
3744.806800	342.308637
504.383775	46.105162
4134.366764	377.917882
10669.987951	975.331768
13216.022217	1208.061937
5447.406176	497.941358
11773.202960	1076.175429
13279.248460	1213.841378
5839.515028	533.783594
5938.959944	542.873743
5573.871313	509.501396
14091.251424	1288.065668
7839.714150	716.619578
7802.219234	713.192209
6337.949113	579.344901
15016.020330	1372.597769
9283.788605	848.620823
5591.149702	511.080795
10709.448501	978.938813
5271.202079	481.834737
6726.173530	614.832065
1438.901574	131.528397
15686.817118	1433.914559
9759.703840	892.123707
11895.241024	1087.330793
8495.762055	776.588189
2531.083214	231.363510
6783.391211	620.062269
5606.128488	512.449989
937.087083	85.658091
4279.047063	391.142947
12974.537403	1185.988078
20147.684915	1841.677539
2037.249217	186.222692
6761.188903	618.032781
11772.138883	1076.078162
15679.787213	1433.271964
13241.564209	1210.396702
6159.971981	563.076209
5116.808237	467.721767
5471.996757	500.189156
9976.535168	911.944018
4117.628669	376.387871
13147.238392	1201.774484
5953.583088	544.210429
4637.364353	423.896334
7441.310508	680.201943
6739.231072	616.025640
13924.594357	1272.831731
14881.301848	1360.283302
9801.032093	895.901476
5138.529903	469.707321
7541.741187	689.382200
11378.380178	1040.085116
4547.531067	415.684773
13341.139542	1219.498773
7177.174372	656.057551
6695.829154	612.058319
5012.347610	458.173137
15475.493291	1414.597683
8831.907978	807.314916
3243.364644	296.472366
13992.787240	1279.065167
2723.272630	248.931332
7625.952926	697.079901
2311.605277	211.301275
12803.606593	1170.363482
6596.802363	603.006390
7543.700142	689.561266
12613.172952	1152.956154
11203.217267	1024.073668
11767.218631	1075.628408
3767.604844	344.392581
5136.516148	469.523246
4272.476034	390.542297
9569.303205	874.719396
15553.519744	1421.729994
4195.726905	383.526744
2885.328537	263.744682
7951.877818	726.872334
5028.837896	459.680496
8632.287392	789.067819
9532.137532	871.322123
2034.651396	185.985228
4781.522226	437.073645
4649.171780	424.975637
5314.881246	485.827402
10211.400521	933.412799
5502.644847	502.990664
1532.649370	140.097780
16443.384124	1503.071511
5581.233056	510.174325
7864.997439	718.930695
3066.701184	280.323755
11872.422811	1085.245005
4423.756055	404.370636
2522.032499	230.536194
12171.811035	1112.611751
4705.597042	430.133408
4964.392842	453.789645
6109.637454	558.475185
4146.370263	379.015108
12190.358266	1114.307133
8883.275420	812.010356
2688.817159	245.781795
13731.216150	1255.155243
5105.425376	466.681273
5003.126425	457.330239
12741.197860	1164.658769
8643.308052	790.075205
2379.680667	217.523971
4866.259535	444.819388
1592.734013	145.590050
9139.961961	835.473789
15897.638474	1453.185506
7982.707848	729.690473
2646.217222	241.887782
9699.439719	886.615030
8034.809300	734.453009
7174.399524	655.803906
4867.669839	444.948303
6173.421772	564.305639
5302.447474	484.690844
11085.547875	1013.317640
7999.550397	731.230032
6432.359434	587.974844
2152.109169	196.721913
9883.016608	903.395590
2080.897374	190.212522
10471.436715	957.182420
2943.866303	269.095555
5624.035982	514.086893
12766.724619	1166.992142
6842.266852	625.444026
6875.506220	628.482400
6761.897083	618.097515
8759.810376	800.724554
7428.140893	678.998123
16482.536784	1506.650412
7892.091582	721.407341
10654.081945	973.877817
1842.448647	168.416188
8376.514641	765.687916
10207.640079	933.069061
5284.034582	483.007742
8110.869476	741.405586
10145.218283	927.363154
7704.471074	704.257158
11466.269940	1048.119022
5646.336834	516.125389
8882.286265	811.919939
7886.658867	720.910742
2157.695107	197.232517
15183.378948	1387.895835
5343.549477	488.447933
2872.380437	262.561111
5864.728151	536.088297
23547.081267	2152.412590
10249.548304	936.899846
9512.346883	869.513081
6830.457325	624.364531
10792.533329	986.533505
8399.293771	767.770131
4392.565188	401.519513
2774.835373	253.644625
7510.945778	686.567225
10614.645082	970.272938
4842.942642	442.688017
12256.336974	1120.338173
8709.443330	796.120558
12944.734988	1183.263872
6256.234480	571.875457
12628.082756	1154.319043
7427.541345	678.943319
3876.853953	354.378921
7115.463031	650.416586
5712.358524	522.160359
6299.915883	575.868326
1523.848732	139.293323
3145.518914	287.528396
5404.855385	494.051838
6862.989035	627.338218
6209.778074	567.628928
6617.505767	604.898865
5037.102299	460.435936
4562.428796	417.046557
4140.042564	378.436700
4659.607887	425.929590
555.723077	50.798030
7313.186394	668.490259
3373.335128	308.352824
2296.357189	209.907464
4627.981968	423.038700
1877.047103	171.578794
2416.536819	220.892951
814.258076	74.430428
1775.525936	162.298857
853.921688	78.056035
2044.162943	186.854668
2876.212423	262.911388
3216.926315	294.055668
1748.656962	159.842794
907.282442	82.933682
2958.485168	270.431849
1648.975387	150.731012
2179.317799	199.209024
2027.105731	185.295487
2618.703056	239.372743
2764.987830	252.744472
3484.090805	318.476877
2801.732124	256.103227
2056.110807	187.946809
2049.089206	187.304972
2558.384285	233.859071
1520.104838	138.951098
3780.951287	345.612565
4332.680128	396.045486
4699.672891	429.591888
1299.658349	118.800329
4305.255136	393.538598
3223.643984	294.669722
2996.642033	273.919726
2288.307786	209.171677
7304.940026	667.736468
2429.455862	222.073867
4000.337663	365.666430
8623.259943	788.242630
12250.207395	1119.777875
5273.617957	482.055570
1310.547270	119.795673
3191.678060	291.747753
4461.489755	407.819832
6197.397780	566.497259
7061.150734	645.451959
1591.897946	145.513626
12739.541288	1164.507344
3626.078241	331.455791
6209.143850	567.570955
2774.133675	253.580483
5753.206515	525.894228
10130.734437	926.039202
11227.539026	1026.296893
9667.174328	883.665686
4318.569433	394.755643
7828.658550	715.608998
5700.891226	521.112146
6631.665158	606.193159
11046.148813	1009.716215
4499.487963	411.293206
7561.516857	691.189872
7216.146903	659.619987
5443.987493	497.628860
5172.414690	472.804692
19779.956750	1808.063915
17246.936135	1576.523309
14353.519612	1312.039313
11221.554051	1025.749814
9961.302798	910.551644
7554.960755	690.590586
11885.519208	1086.442132
2266.377873	207.167088
6859.222843	626.993955
7069.358723	646.202242
7110.454950	649.958803
8246.884261	753.838546
14786.987995	1351.662177
5674.226335	518.674738
5204.070766	475.698338
8176.452265	747.400436
8329.917702	761.428541
6566.572726	600.243132
9088.184068	830.740829
15448.547452	1412.134593
10123.963537	925.420282
4388.639473	401.160668
7156.088721	654.130135
5229.240985	477.999120
11060.335958	1011.013046
5221.681301	477.308098
3255.217109	297.555787
7058.003849	645.164306
5801.528073	530.311248
17568.278150	1605.896826
2347.410564	214.574197
8182.537334	747.956665
4591.151094	419.672031
5548.219570	507.156599
4030.917657	368.461714
2891.582558	264.316355
8704.287394	795.649260
11281.853595	1031.261728
1911.785720	174.754213
2148.198679	196.364459
5628.050999	514.453901
2203.196209	201.391723
11163.827482	1020.473092
8252.878925	754.386512
6831.308345	624.442321
2959.102239	270.488255
6046.926351	552.742833
1414.665918	129.313043
6269.167806	573.057678
2928.462342	267.687496
7046.663041	644.127655
7083.341977	647.480436
10026.204875	916.484271
6376.903465	582.905675
4566.940545	417.458971
8526.869181	779.431657
7772.789519	710.502072
5267.278215	481.476061
7297.542902	667.060305
1125.149767	102.848693
1725.282114	157.706125
11095.180632	1014.198159
8121.252297	742.354668
6918.494277	632.411891
6231.771473	569.639321
7657.717968	699.983509
1837.056318	167.923281
6876.545733	628.577421
5791.324459	529.378547
611.360873	55.883820
5698.234497	520.869297
18959.839781	1733.097932
4675.685587	427.399235
7918.809317	723.849579
13298.311620	1215.583920
7531.276754	688.425657
12442.075307	1137.316308
1797.635108	164.319832
1815.185253	165.924071
11661.986267	1066.009234
1318.706277	120.541479
15145.015418	1384.389067
5706.071524	521.585671
5018.949107	458.776573
8536.835372	780.342656
10543.912084	963.807313
8224.520049	751.794258
7117.971673	650.645898
5563.207202	508.526602
2996.741018	273.928774
7878.064341	720.125126
2534.570863	231.682312
2121.356473	193.910843
446.466803	40.811035
9106.391794	832.405177
7516.910741	687.112476
3465.859544	316.810378
3781.420781	345.655481
5753.397216	525.911660
3717.827251	339.842467
1774.147760	162.172880
4855.195342	443.808023
5258.710437	480.692890
5402.554415	493.841509
2583.600392	236.164047
4215.576507	385.341174
7060.024440	645.349006
4810.590046	439.730702
5737.091258	524.421151
8478.482203	775.008657
8236.511340	752.890369
8914.696095	814.882485
6186.329405	565.485512
5641.578594	515.690444
3177.025520	290.408380
4891.044950	447.084996
5869.667536	536.539801
10257.435248	937.620783
4887.680552	446.777460
1731.090321	158.237047
7495.934219	685.195036
1060.449471	96.934510
8341.274684	762.466670
9844.814831	899.903608
5138.988330	469.749225
8118.339024	742.088369
8568.306502	783.219397
3171.829519	289.933419
8284.551466	757.281664
13973.107749	1277.266286
9226.487205	843.382965
11895.742877	1087.376667
5126.234715	468.583431
11475.156365	1048.931320
9665.378077	883.501493
4689.869542	428.695775
8828.718679	807.023385
9082.810517	830.249638
4216.191791	385.397417
5343.553001	488.448255
12773.371059	1167.599686
3469.097391	317.106346
2942.117095	268.935661
10552.776426	964.617592
11126.545428	1017.065181
7671.235896	701.219167
766.925372	70.103798
13644.528105	1247.231185
6304.522890	576.289447
6362.279633	581.568927
10861.117776	992.802733
12203.852442	1115.540620
11148.553594	1019.076923
6446.989381	589.312151
8738.008829	798.731698
8280.512145	756.912434
10582.454779	967.330458
7363.711205	673.108676
8804.664961	804.824662
5972.634100	545.951861
7591.089594	693.893083
5155.091165	471.221167
5287.593726	483.333080
8310.529540	759.656291
5871.309247	536.689868
7955.541707	727.207246
6489.882399	593.232954
9528.564264	870.995494
13995.942334	1279.353570
6457.871958	590.306915
3898.169319	356.327335
3405.491322	311.292186
10595.085136	968.484985
4546.648711	415.604117
1579.893808	144.416341
11814.469055	1079.947517
4114.076185	376.063142
11495.920750	1050.829369
1896.303936	173.339040
6057.519185	553.711112
1607.394572	146.930156
9820.301328	897.662856
5051.321052	461.735656
2230.200337	203.860140
2979.648112	272.366330
680.039733	62.161678
14638.562438	1338.094761
4872.592768	445.398302
3047.616442	278.579240
13100.261240	1197.480354
4942.022432	451.744791
7586.907355	693.510789
10037.253146	917.494181
3019.690871	276.026594
9821.741214	897.794474
2186.357379	199.852504
4534.979978	414.537491
3833.132033	350.382349
6413.265056	586.229448
2326.617802	212.673554
5793.796355	529.604501
7339.120934	670.860907
2343.504998	214.217193
9395.817573	858.861266
10619.751304	970.739692
5078.774446	464.245141
10808.811658	988.021489
6987.234245	638.695335
13625.271610	1245.470970
6605.438775	603.795834
5598.816512	511.781609
2542.467824	232.404165
12560.197921	1148.113765
9981.232455	912.373392
6467.046807	591.145578
8851.664556	809.120842
7558.786230	690.940268
8832.473240	807.366586
4952.078766	452.664029
394.917104	36.098935
3919.493123	358.276520
6307.366911	576.549416
11574.189123	1057.983794
6876.776844	628.598546
10766.674887	984.169813
19582.379180	1790.003568
12434.803403	1136.651591
9943.794212	908.951203
13176.597294	1204.458149
16781.897169	1534.014613
14511.470037	1326.477386
14073.911922	1286.480684
8005.687287	731.790998
8972.597333	820.175174
2296.096909	209.883673
10154.561136	928.217174
11181.529798	1022.091241
8117.962541	742.053955
1411.910863	129.061206
6167.096454	563.727449
8475.093748	774.698922
12828.965188	1172.681483
8023.962897	733.461552
7946.852613	726.412986
4140.591101	378.486842
1709.600059	156.272646
1107.575179	101.242219
4061.085337	371.219308
1382.006627	126.327693
4536.912583	414.714149
2171.878472	198.529003
3382.845426	309.222150
11849.428801	1083.143148
6199.725217	566.710008
8632.642514	789.100280
2849.984167	260.513893
6722.143623	614.463695
8988.789413	821.655274
3210.085041	293.430314
10084.550971	921.817623
6037.698936	551.899365
4317.346484	394.643855
12030.835343	1099.725319
8929.757982	816.259276
8801.613340	804.545716
12007.876044	1097.626635
10279.431144	939.631403
5950.957497	543.970426
7027.387324	642.365683
1359.951881	124.311694
9107.445862	832.501528
8996.649137	822.373722
1362.215981	124.518652
7231.594044	661.031993
1560.611928	142.653806
5828.533227	532.779760
5004.196108	457.428018
3193.363769	291.901841
4769.585932	435.982562
6636.857044	606.667743
6857.037724	626.794215
10431.524955	953.534130
12562.629942	1148.336074
3499.862723	319.918571
6239.742553	570.367948
8446.024845	772.041766
5910.979946	540.316123
2334.555986	213.399174
5212.553727	476.473757
1550.830309	141.759679
9709.335579	887.519600
8236.956812	752.931089
7389.727072	675.486758
5171.352532	472.707601
14381.965766	1314.639544
1777.461865	162.475818
3688.481609	337.160014
7962.519248	727.845056
1283.164082	117.292606
5469.150933	499.929023
10728.196211	980.652520
2218.938380	202.830697
5320.213095	486.314780
8138.973660	743.974558
6403.662747	585.351711
7832.434231	715.954129
1539.151908	140.692169
11532.929930	1054.212337
6748.889171	616.908476
4107.864388	375.495329
9969.162555	911.270095
5981.064263	546.722453
2621.883758	239.663487
6718.408506	614.122272
11841.515007	1082.419757
4537.633680	414.780063
3723.627671	340.372677
4098.899859	374.675891
7265.594259	664.139915
7883.295857	720.603333
3169.271463	289.699590
3752.431447	343.005598
1477.072967	135.017602
2813.326898	257.163092
1125.590229	102.888955
6947.926457	635.102254
9826.897568	898.265811
3401.050175	310.886225
7379.730015	674.572938
9107.525533	832.508811
3486.098769	318.660423
3838.440621	350.867601
9955.946071	910.061991
3827.634458	349.879822
6857.362452	626.823898
6927.157844	633.203818
6852.197412	626.351768
8173.924203	747.169348
4711.589160	430.681141
5713.995777	522.310018
4385.019823	400.829800
12181.334086	1113.482242
13608.457801	1243.934039
2553.772597	233.437522
14589.274686	1333.589423
9062.134972	828.359710
12531.517258	1145.492098
12991.240165	1187.514859
10859.594018	992.663448
4468.422638	408.453559
12149.213435	1110.546129
10664.859383	974.862971
3249.494502	297.032689
4449.456877	406.719920
12931.825292	1182.083811
5955.436289	544.379828
4151.756391	379.507448
7398.641704	676.301635
5219.451297	477.104256
2812.825085	257.117222
4761.258306	435.221343
2133.492053	195.020143
9138.993188	835.385234
9765.114141	892.618256
3262.954042	298.263011
5162.014274	471.854001
6200.000080	566.735133
19272.797150	1761.705018
7183.036935	656.593442
9277.506767	848.046607
8026.198050	733.665864
11776.709869	1076.495991
8457.628883	773.102478
769.996834	70.384557
6085.759007	556.292483
14240.378862	1301.697242
10566.680098	965.888512
8722.292270	797.295065
4860.685939	444.309912
7995.696863	730.877785
8891.137210	812.728994
1478.997295	135.193503
236.693836	21.635921
4904.619719	448.325850
2471.945515	225.957799
1224.669408	111.945673
2514.789040	229.874078
3423.566184	312.944389
2478.293615	226.538071
2720.732625	248.699153
1292.142107	118.113277
3538.622259	323.461537
3870.879591	353.832811
1240.816849	113.421692
1465.465703	133.956595
2396.603866	219.070902
2166.459010	198.033616
2706.802353	247.425802
1593.537680	145.663512
3090.152166	282.467383
2989.983339	273.311062
3324.172989	303.858967
3755.279772	343.265960
2919.281325	266.848269
2517.922206	230.160477
1789.439987	163.570725
3502.380785	320.148744
2683.427031	245.289090
2321.040317	212.163722
2656.582983	242.835305
1416.235224	129.456491
2842.497040	259.829503
5409.151055	494.444500
2644.369260	241.718862
1357.740992	124.109599
4213.301171	385.133188
1126.652042	102.986014
3119.153854	285.118395
4971.367762	454.427215
3254.730346	297.511292
3611.098369	330.086498
5015.589180	458.469446
4733.950807	432.725194
3080.854081	281.617456
9032.250186	825.627975
5239.345788	478.922789
9158.927219	837.207382
13317.250474	1217.315100
6792.174180	620.865111
4808.339753	439.525005
2005.915080	183.358473
7596.982745	694.431769
9170.940973	838.305546
3779.369467	345.467972
5139.252309	469.773355
9301.916457	850.277869
6929.705498	633.436696
4646.487095	424.730233
9891.626516	904.182612
11427.150017	1044.543113
9055.633603	827.765427
3989.030424	364.632848
1665.781490	152.267239
11849.413088	1083.141712
15025.721870	1373.484576
6407.660773	585.717167
9394.053435	858.700008
5260.902153	480.893233
8820.177068	806.242606
7951.292366	726.818819
11012.893701	1006.676402
6393.620423	584.433754
5901.530534	539.452363
4929.417081	450.592550
10120.001997	925.058162
9465.429967	865.224458
11607.552078	1061.033465
13855.603262	1266.525331
5857.735080	535.449069
11446.407592	1046.303426
1755.186669	160.439667
10099.781071	923.209789
5079.977107	464.355075
6183.036403	565.184502
6287.240222	574.709658
6893.196078	630.099410
6119.839713	559.407763
10001.676253	914.242137
4356.582021	398.230332
7910.170210	723.059888
12944.439048	1183.236821
4308.147381	393.802975
3017.001654	275.780776
6476.506948	592.010319
3424.453604	313.025507
5067.819497	463.243761
6267.897675	572.941577
793.848410	72.564803
11799.195234	1078.551354
5044.273983	461.091492
4392.665921	401.528721
6951.659952	635.443528
3893.146958	355.868247
6656.136109	608.430021
6231.523989	569.616698
7962.025276	727.799902
3298.238183	301.488295
3747.669191	342.570285
6523.930694	596.345271
4906.282705	448.477862
7397.215880	676.171302
7445.981228	680.628888
4189.912670	382.995271
5762.765365	526.767992
10173.174187	929.918572
3602.547921	329.304911
8478.383792	774.999662
3527.124049	322.410498
1329.338622	121.513369
5953.049431	544.161648
698.930160	63.888431
6913.621521	631.966477
8395.375689	767.411983
6818.469275	623.268716
3368.504289	307.911242
4298.817595	392.950150
9778.509860	893.842744
5647.106675	516.195760
175.346056	16.028189
5120.529619	468.061935
14495.667046	1325.032852
8119.442603	742.189246
7660.920651	700.276262
2406.226123	219.950462
9753.900672	891.593245
4291.802417	392.308900
13687.169280	1251.128968
7408.441055	677.197382
6943.958709	634.739566
935.463801	85.509709
4463.443975	407.998465
3679.004844	336.293754
6928.055964	633.285914
3629.270620	331.747603
9527.906252	870.935346
8978.049433	820.673544
12510.951302	1143.612187
10211.184589	933.393061
6611.046665	604.308445
3198.314776	292.354407
4178.593518	381.960600
2675.259307	244.542487
4889.591720	446.952158
4463.563335	408.009375
8396.822166	767.544204
2495.738146	228.132657
2983.774019	272.743475
9592.700948	876.858157
3871.506291	353.890097
2008.113049	183.559387
2058.581067	188.172613
9432.000309	862.168690
5541.486467	506.541134
1354.367923	123.801270
7235.290970	661.369925
7155.483058	654.074772
8801.833415	804.565833
5195.314392	474.897928
4430.230243	404.962434
4411.573742	403.257064
5929.277574	541.988689
8913.355052	814.759902
6738.272606	615.938028
5667.408069	518.051488
3890.139852	355.593371
1348.763565	123.288982
6650.867830	607.948454
1003.746349	91.751341
1766.654410	161.487921
7146.064938	653.213873
6945.489835	634.879525
8822.514420	806.456261
3607.581471	329.765022
6477.531936	592.104012
11288.358325	1031.856318
3815.028549	348.727530
12550.157197	1147.195954
6418.446150	586.703046
1955.487520	178.748946
11846.785549	1082.901531
7301.240211	667.398272
