5661.204365	5674.786407
9143.501558	9157.888762
9899.883022	9884.778764
12049.783554	12039.206180
16391.891379	16406.331234
9118.119956	9123.293283
10981.804425	10966.287970
7237.723402	7236.732198
8522.411660	8521.588390
7504.821147	7491.555443
10411.082093	10426.144063
3938.066424	3922.444344
8710.562557	8705.405656
16350.431353	16345.960407
8875.359778	8889.954355
4503.060883	4513.822565
10137.051653	10152.143685
8474.047182	8487.942753
5383.362851	5383.126183
10555.527995	10564.881979
10502.861691	10491.480109
6611.160801	6610.719736
9175.280505	9189.298741
7735.765308	7730.155820
4458.255983	4472.635462
4924.897157	4920.197729
2623.707715	2631.506219
3070.111538	3061.432428
5576.328738	5584.262230
14788.748609	14775.430777
10812.744836	10827.852103
7171.785376	7156.532449
985.638291	990.327164
10024.163900	10020.333897
9549.952330	9537.423755
15851.830428	15845.428920
11667.200416	11650.555446
14039.757895	14024.554152
3744.806800	3742.980142
504.383775	489.793101
4134.366764	4134.907319
10669.987951	10683.303383
13216.022217	13226.661785
5447.406176	5460.538357
11773.202960	11776.086175
13279.248460	13267.728598
5839.515028	5838.343476
5938.959944	5921.930204
5573.871313	5586.206491
14091.251424	14095.818285
7839.714150	7832.901341
7802.219234	7818.635191
6337.949113	6342.188619
15016.020330	15031.519771
9283.788605	9290.406490
5591.149702	5590.046254
10709.448501	10721.730084
5271.202079	5253.711549
6726.173530	6738.236737
1438.901574	1433.228390
15686.817118	15668.938963
9759.703840	9741.901206
11895.241024	11894.683652
8495.762055	8500.970554
2531.083214	2546.225832
6783.391211	6784.214377
5606.128488	5591.519805
937.087083	921.451606
4279.047063	4274.188355
12974.537403	12985.059521
20147.684915	20160.334530
2037.249217	2027.820677
6761.188903	6775.171185
11772.138883	11779.305579
15679.787213	15670.087315
13241.564209	13257.841445
6159.971981	6177.489201
5116.808237	5125.920382
5471.996757	5453.472457
9976.535168	9961.669818
4117.628669	4099.104039
13147.238392	13147.325495
5953.583088	5959.780303
4637.364353	4622.977566
7441.310508	7426.629742
6739.231072	6753.507274
13924.594357	13935.206120
14881.301848	14881.821790
9801.032093	9783.924459
5138.529903	5156.733861
7541.741187	7545.801524
11378.380178	11396.200546
4547.531067	4532.829662
13341.139542	13358.086863
7177.174372	7165.193719
6695.829154	6683.481081
5012.347610	5009.847998
15475.493291	15454.995003
8831.907978	8830.193342
3243.364644	3241.504493
13992.787240	13975.755514
2723.272630	2703.912589
7625.952926	7607.289302
2311.605277	2315.092776
12803.606593	12793.373253
6596.802363	6591.055262
7543.700142	7551.947005
12613.172952	12619.134697
11203.217267	11184.341631
11767.218631	11754.622186
3767.604844	3757.936998
5136.516148	5155.627987
4272.476034	4252.085667
9569.303205	9548.255853
15553.519744	15532.979988
4195.726905	4191.681307
2885.328537	2864.762549
7951.877818	7965.290919
5028.837896	5024.408478
8632.287392	8619.224389
9532.137532	9511.803177
2034.651396	2043.038921
4781.522226	4765.740621
4649.171780	4659.483465
5314.881246	5293.980413
10211.400521	10229.067811
5502.644847	5482.933434
1532.649370	1515.371944
16443.384124	16426.801440
5581.233056	5559.962630
7864.997439	7854.143935
3066.701184	3046.577901
11872.422811	11890.646368
4423.756055	4410.013616
2522.032499	2510.088311
12171.811035	12148.779122
4705.597042	4726.470907
4964.392842	4985.432746
6109.637454	6090.531297
4146.370263	4164.353900
12190.358266	12177.299542
8883.275420	8861.559002
2688.817159	2681.378165
13731.216150	13716.092057
5105.425376	5124.614064
5003.126425	5016.668527
12741.197860	12737.570740
8643.308052	8664.617212
2379.680667	2392.534124
4866.259535	4850.875441
1592.734013	1577.874985
9139.961961	9117.535541
15897.638474	15873.331033
7982.707848	7975.056393
2646.217222	2663.302027
9699.439719	9721.004342
8034.809300	8027.823466
7174.399524	7182.567327
4867.669839	4873.407128
6173.421772	6162.731198
5302.447474	5282.610363
11085.547875	11091.327673
7999.550397	8021.909560
6432.359434	6420.265863
2152.109169	2128.597769
9883.016608	9892.816198
2080.897374	2096.478590
10471.436715	10475.923280
2943.866303	2966.866956
5624.035982	5613.588295
12766.724619	12753.324192
6842.266852	6838.875578
6875.506220	6874.961081
6761.897083	6779.918378
8759.810376	8743.759143
7428.140893	7401.824563
16482.536784	16497.103558
7892.091582	7870.005230
10654.081945	10631.261474
1842.448647	1819.087819
8376.514641	8359.693047
10207.640079	10191.393355
5284.034582	5306.136022
8110.869476	8131.109176
10145.218283	10155.445393
7704.471074	7683.423061
11466.269940	11446.487817
5646.336834	5620.720644
8882.286265	8884.943418
7886.658867	7864.423605
2157.695107	2182.783524
15183.378948	15202.102987
5343.549477	5350.871453
2872.380437	2872.729968
5864.728151	5862.274532
23547.081267	23538.541317
10249.548304	10224.989100
9512.346883	9481.340162
6830.457325	6814.389825
10792.533329	10765.727732
8399.293771	8368.130649
4392.565188	4390.252167
2774.835373	2746.344680
7510.945778	7484.274696
10614.645082	10607.114333
4842.942642	4865.688518
12256.336974	12269.466107
8709.443330	8709.738337
12944.734988	12941.035728
6256.234480	6243.294847
12628.082756	12653.489105
7427.541345	7451.011428
3876.853953	3852.253348
7115.463031	7127.202847
5712.358524	5725.119945
6299.915883	6314.598431
1523.848732	1521.990925
3145.518914	3116.839509
5404.855385	5434.639295
6862.989035	6848.269949
6209.778074	6175.550654
6617.505767	6610.959932
5037.102299	5053.260357
4562.428796	4528.212129
4140.042564	4105.402361
4659.607887	4681.078012
555.723077	554.011897
7313.186394	7286.985691
3373.335128	3377.026770
2296.357189	2264.247026
4627.981968	4608.325376
1877.047103	1857.600040
2416.536819	2426.934127
814.258076	836.805809
1775.525936	1800.352626
853.921688	859.229062
2044.162943	2077.461183
2876.212423	2910.136105
3216.926315	3180.045822
1748.656962	1719.847705
907.282442	892.692553
2958.485168	2921.006709
1648.975387	1621.297612
2179.317799	2146.275378
2027.105731	1993.318118
2618.703056	2639.986347
2764.987830	2746.890646
3484.090805	3450.229922
2801.732124	2839.312839
2056.110807	2079.064921
2049.089206	2010.384225
2558.384285	2591.043163
1520.104838	1556.602978
3780.951287	3780.034165
4332.680128	4288.321006
4699.672891	4688.084089
1299.658349	1292.345247
4305.255136	4262.163220
3223.643984	3201.929683
2996.642033	3009.976732
2288.307786	2283.022156
7304.940026	7267.590630
2429.455862	2384.926836
4000.337663	4035.653511
8623.259943	8586.949450
12250.207395	12194.346346
5273.617957	5269.552402
1310.547270	1351.917575
3191.678060	3176.229672
4461.489755	4430.028583
6197.397780	6145.683261
7061.150734	7040.427310
1591.897946	1607.703113
12739.541288	12677.567646
3626.078241	3629.941761
6209.143850	6157.887350
2774.133675	2739.929434
5753.206515	5742.572247
10130.734437	10163.559903
11227.539026	11259.003221
9667.174328	9679.561037
4318.569433	4363.336344
7828.658550	7819.410724
5700.891226	5743.417603
6631.665158	6586.017702
11046.148813	10975.953170
4499.487963	4436.688205
7561.516857	7607.904283
7216.146903	7250.209271
5443.987493	5395.856999
5172.414690	5216.479325
19779.956750	19766.234925
17246.936135	17184.675009
14353.519612	14267.727405
11221.554051	11251.468385
9961.302798	9878.876105
7554.960755	7490.539544
11885.519208	11829.581438
2266.377873	2208.711535
6859.222843	6777.349977
7069.358723	6987.610209
7110.454950	7042.228394
8246.884261	8164.880168
14786.987995	14680.677896
5674.226335	5701.060257
5204.070766	5164.560672
8176.452265	8129.628101
8329.917702	8269.889354
6566.572726	6521.020314
9088.184068	9059.812287
15448.547452	15404.989510
10123.963537	10051.885502
4388.639473	4302.346442
7156.088721	7072.913595
5229.240985	5125.207425
11060.335958	10938.464074
5221.681301	5119.414018
3255.217109	3166.077942
7058.003849	6946.148275
5801.528073	5832.398176
17568.278150	17450.705251
2347.410564	2247.448935
8182.537334	8161.930988
4591.151094	4598.921065
5548.219570	5565.953614
4030.917657	3896.104278
2891.582558	2819.196519
8704.287394	8630.888783
11281.853595	11109.081494
1911.785720	1793.365791
2148.198679	2155.282927
5628.050999	5710.185156
2203.196209	2301.997135
11163.827482	10928.505280
8252.878925	8088.712203
6831.308345	6610.590129
2959.102239	3040.422257
6046.926351	5944.864759
1414.665918	1250.782337
6269.167806	6227.169019
2928.462342	3058.294617
7046.663041	6860.202594
7083.341977	7134.716580
10026.204875	9952.883265
6376.903465	6193.697867
4566.940545	4274.299884
8526.869181	8281.285274
7772.789519	7602.815512
5267.278215	5236.926897
7297.542902	7034.094043
1125.149767	813.679749
1725.282114	1903.520954
11095.180632	10099.743876
8121.252297	7817.934056
6918.494277	6684.609348
6231.771473	5179.811400
7657.717968	6187.460185
1837.056318	1149.632131
6876.545733	4900.676971
5791.324459	4803.009906
611.360873	972.364099
5698.234497	3801.529311
18959.839781	7788.208458
4675.685587	1952.984162
7918.809317	2232.174343
13298.311620	1201.875925
7531.276754	228.839495
12442.075307	508.150533
1797.635108	416.287205
1815.185253	288.709707
11661.986267	1619.183419
1318.706277	539.289556
15145.015418	4992.642003
5706.071524	2388.013170
5018.949107	2683.955350
8536.835372	5348.257393
10543.912084	7793.652403
8224.520049	6675.272902
7117.971673	6044.249581
5563.207202	4922.348852
2996.741018	2489.174298
7878.064341	7271.660390
2534.570863	2394.207415
2121.356473	2173.868473
446.466803	408.965700
9106.391794	8556.767752
7516.910741	7333.233996
3465.859544	3350.730602
3781.420781	3499.948456
5753.397216	5695.640555
3717.827251	3740.377375
1774.147760	1792.517726
4855.195342	4762.254203
5258.710437	5186.264745
5402.554415	5209.735564
2583.600392	2541.456651
4215.576507	4204.069788
7060.024440	6891.624907
4810.590046	4781.999393
5737.091258	5769.887073
8478.482203	8453.168426
8236.511340	8079.885112
8914.696095	8794.274905
6186.329405	6155.142902
5641.578594	5681.887406
3177.025520	3197.557042
4891.044950	4921.241804
5869.667536	5772.311605
10257.435248	10184.315933
4887.680552	4814.771947
1731.090321	1638.892724
7495.934219	7532.275911
1060.449471	1136.679077
8341.274684	8368.704651
9844.814831	9734.848626
5138.988330	5115.849790
8118.339024	8015.841004
8568.306502	8452.124524
3171.829519	3175.151273
8284.551466	8210.319949
13973.107749	13936.036013
9226.487205	9142.093858
11895.742877	11914.878241
5126.234715	5146.275352
11475.156365	11437.971189
9665.378077	9579.496937
4689.869542	4611.070020
8828.718679	8763.519276
9082.810517	9053.003016
4216.191791	4259.061429
5343.553001	5269.902282
12773.371059	12794.444255
3469.097391	3433.658330
2942.117095	2920.841895
10552.776426	10508.535903
11126.545428	11062.097339
7671.235896	7705.523529
766.925372	745.986685
13644.528105	13662.711420
6304.522890	6254.982051
6362.279633	6386.513856
10861.117776	10790.176511
12203.852442	12126.696670
11148.553594	11075.370712
6446.989381	6464.464448
8738.008829	8762.140481
8280.512145	8259.643096
10582.454779	10523.006007
7363.711205	7383.827825
8804.664961	8817.296248
5972.634100	5926.209728
7591.089594	7618.593733
5155.091165	5114.477925
5287.593726	5320.320557
8310.529540	8291.739257
5871.309247	5823.962733
7955.541707	7906.288486
6489.882399	6479.454678
9528.564264	9552.008256
13995.942334	14016.809181
6457.871958	6418.234176
3898.169319	3919.542773
3405.491322	3424.844277
10595.085136	10557.176114
4546.648711	4523.632685
1579.893808	1595.807269
11814.469055	11837.224935
4114.076185	4142.810999
11495.920750	11460.660448
1896.303936	1873.027136
6057.519185	6080.528023
1607.394572	1633.375977
9820.301328	9773.256094
5051.321052	5021.839338
2230.200337	2197.317323
2979.648112	2941.667355
680.039733	660.103052
14638.562438	14590.792393
4872.592768	4867.195913
3047.616442	3070.823841
13100.261240	13120.251029
4942.022432	4930.517267
7586.907355	7602.096308
10037.253146	10039.060951
3019.690871	3028.689522
9821.741214	9844.834347
2186.357379	2179.821403
4534.979978	4516.343758
3833.132033	3814.135248
6413.265056	6377.216723
2326.617802	2339.552571
5793.796355	5819.388006
7339.120934	7335.088798
2343.504998	2320.994547
9395.817573	9361.889080
10619.751304	10640.607671
5078.774446	5082.334878
10808.811658	10828.383554
6987.234245	7010.549240
13625.271610	13643.555835
6605.438775	6622.947693
5598.816512	5599.191805
2542.467824	2557.582745
12560.197921	12536.444942
9981.232455	9950.680861
6467.046807	6474.334781
8851.664556	8855.124778
7558.786230	7549.418126
8832.473240	8804.283732
4952.078766	4948.423432
394.917104	393.589870
3919.493123	3939.569145
6307.366911	6277.709414
11574.189123	11551.757672
6876.776844	6878.710616
10766.674887	10774.157483
19582.379180	19584.168006
12434.803403	12446.015140
9943.794212	9961.593422
13176.597294	13160.506853
16781.897169	16754.205647
14511.470037	14508.902506
14073.911922	14061.296457
8005.687287	7978.181129
8972.597333	8947.657284
2296.096909	2281.192275
10154.561136	10172.714375
11181.529798	11158.749987
8117.962541	8108.754942
1411.910863	1431.276320
6167.096454	6178.854534
8475.093748	8475.667018
12828.965188	12803.802199
8023.962897	8020.145524
7946.852613	7924.134429
4140.591101	4160.655619
1709.600059	1705.838128
1107.575179	1128.805322
4061.085337	4064.898678
1382.006627	1360.090360
4536.912583	4556.170321
2171.878472	2150.553449
3382.845426	3395.135658
11849.428801	11831.110359
6199.725217	6202.959795
8632.642514	8608.803814
2849.984167	2832.981730
6722.143623	6725.024471
8988.789413	8990.498879
3210.085041	3229.010263
10084.550971	10100.557259
6037.698936	6038.637947
4317.346484	4299.641411
12030.835343	12045.794765
8929.757982	8915.363994
8801.613340	8779.360309
12007.876044	11988.964972
10279.431144	10258.465795
5950.957497	5933.510901
7027.387324	7021.722956
1359.951881	1372.539798
9107.445862	9095.525272
8996.649137	8986.493510
1362.215981	1377.656080
7231.594044	7219.066073
1560.611928	1570.422643
5828.533227	5842.892602
5004.196108	5016.482391
3193.363769	3196.026855
4769.585932	4759.866930
6636.857044	6623.971725
6857.037724	6869.740576
10431.524955	10433.637582
12562.629942	12566.110436
3499.862723	3491.062912
6239.742553	6221.691333
8446.024845	8427.882000
5910.979946	5913.738682
2334.555986	2350.351234
5212.553727	5204.445508
1550.830309	1566.350370
9709.335579	9707.764288
8236.956812	8227.923713
7389.727072	7402.604270
5171.352532	5169.344855
14381.965766	14365.822060
1777.461865	1775.718322
3688.481609	3684.594670
7962.519248	7971.692858
1283.164082	1298.355583
5469.150933	5460.838332
10728.196211	10731.317062
2218.938380	2221.080719
5320.213095	5307.008316
8138.973660	8127.413700
6403.662747	6396.699526
7832.434231	7814.660932
1539.151908	1528.516357
11532.929930	11543.815538
6748.889171	6744.188260
4107.864388	4117.468290
9969.162555	9981.891206
5981.064263	5978.518035
2621.883758	2619.469017
6718.408506	6705.513386
11841.515007	11852.861893
4537.633680	4521.719522
3723.627671	3725.016899
4098.899859	4110.430521
7265.594259	7259.573212
7883.295857	7894.255459
3169.271463	3168.563674
3752.431447	3739.143220
1477.072967	1467.457909
2813.326898	2808.738675
1125.590229	1138.204509
6947.926457	6959.976354
9826.897568	9810.528194
3401.050175	3393.049193
7379.730015	7364.541359
9107.525533	9094.850275
3486.098769	3482.664505
3838.440621	3823.643280
9955.946071	9940.362712
3827.634458	3837.616616
6857.362452	6843.870832
6927.157844	6918.477168
6852.197412	6841.457529
8173.924203	8185.821712
4711.589160	4697.150144
5713.995777	5725.578888
4385.019823	4393.234883
12181.334086	12182.973790
13608.457801	13612.856947
2553.772597	2542.296102
14589.274686	14596.748250
9062.134972	9053.665427
12531.517258	12531.746995
12991.240165	12997.191067
10859.594018	10868.352667
4468.422638	4478.178134
12149.213435	12152.098272
10664.859383	10674.259933
3249.494502	3252.336504
4449.456877	4443.514560
12931.825292	12941.813385
5955.436289	5964.293630
4151.756391	4144.972328
7398.641704	7387.503771
5219.451297	5206.040876
2812.825085	2801.118536
4761.258306	4771.295196
2133.492053	2144.440954
9138.993188	9146.459401
9765.114141	9773.418178
3262.954042	3250.289043
5162.014274	5165.677191
6200.000080	6205.797561
19272.797150	19281.491306
7183.036935	7170.734799
9277.506767	9285.994233
8026.198050	8036.231868
11776.709869	11782.761830
8457.628883	8462.234433
769.996834	776.517527
6085.759007	6092.800791
14240.378862	14247.638385
10566.680098	10557.989418
8722.292270	8711.534280
4860.685939	4870.867903
7995.696863	7996.862543
8891.137210	8881.861798
1478.997295	1467.681309
236.693836	229.312989
4904.619719	4901.821826
2471.945515	2461.857863
1224.669408	1224.071910
2514.789040	2518.796301
3423.566184	3411.935694
2478.293615	2471.244597
2720.732625	2730.770680
1292.142107	1289.888895
3538.622259	3530.958948
3870.879591	3863.270146
1240.816849	1238.943560
1465.465703	1473.485400
2396.603866	2385.758008
2166.459010	2167.928934
2706.802353	2716.856065
1593.537680	1603.214676
3090.152166	3079.262357
2989.983339	2992.408844
3324.172989	3334.286151
3755.279772	3750.644768
2919.281325	2908.437076
2517.922206	2517.720785
1789.439987	1797.021748
3502.380785	3498.693627
2683.427031	2672.814612
2321.040317	2323.434663
2656.582983	2661.906890
1416.235224	1407.281746
2842.497040	2839.188721
5409.151055	5418.589259
2644.369260	2650.997792
1357.740992	1348.803551
4213.301171	4215.960236
1126.652042	1136.477393
3119.153854	3125.734904
4971.367762	4961.541014
3254.730346	3254.600564
3611.098369	3617.347130
5015.589180	5007.937167
4733.950807	4725.079488
3080.854081	3084.103111
9032.250186	9039.351859
5239.345788	5229.546108
9158.927219	9156.866063
13317.250474	13325.163545
6792.174180	6789.037926
4808.339753	4809.822277
2005.915080	2000.812957
7596.982745	7603.384643
9170.940973	9169.109269
3779.369467	3770.960161
5139.252309	5138.560221
9301.916457	9304.773858
6929.705498	6925.135859
4646.487095	4641.284657
9891.626516	9889.823047
11427.150017	11421.997673
9055.633603	9059.687114
3989.030424	3979.309573
1665.781490	1664.077891
11849.413088	11844.687753
15025.721870	15017.500966
6407.660773	6411.211606
9394.053435	9398.571635
5260.902153	5269.367218
8820.177068	8813.884923
7951.292366	7942.983607
11012.893701	11006.295154
6393.620423	6384.038244
5901.530534	5902.229131
4929.417081	4927.981646
10120.001997	10122.947965
9465.429967	9464.006663
11607.552078	11600.805315
13855.603262	13853.699477
5857.735080	5859.249491
11446.407592	11453.870394
1755.186669	1749.543968
10099.781071	10103.376964
5079.977107	5086.843266
6183.036403	6183.697096
6287.240222	6278.692603
6893.196078	6884.431199
6119.839713	6111.991428
10001.676253	10004.509937
4356.582021	4355.868677
7910.170210	7902.474461
12944.439048	12941.298013
4308.147381	4299.275228
3017.001654	3023.467045
6476.506948	6472.111161
3424.453604	3422.872503
5067.819497	5062.491813
6267.897675	6260.849586
793.848410	796.765376
11799.195234	11790.989843
5044.273983	5037.089391
4392.665921	4385.054452
6951.659952	6953.328116
3893.146958	3886.365973
6656.136109	6662.746965
6231.523989	6226.491627
7962.025276	7953.179606
3298.238183	3292.044000
3747.669191	3749.862126
6523.930694	6516.307758
4906.282705	4911.990916
7397.215880	7404.482191
7445.981228	7451.095769
4189.912670	4189.584663
5762.765365	5757.484517
10173.174187	10164.361234
3602.547921	3596.674303
8478.383792	8471.393259
3527.124049	3527.804627
